image_id,healthy,multiple_diseases,rust,scab
Test_683,0.027552062645554543,0.0691547766327858,0.05258861184120178,0.850704550743103
Test_684,0.036903705447912216,0.06499823182821274,0.03960369899868965,0.8584944009780884
Test_685,0.9727436900138855,0.011585773900151253,0.010150929912924767,0.005519612226635218
Test_686,0.021049803122878075,0.012512212619185448,0.010339329950511456,0.9560986757278442
Test_687,0.9568345546722412,0.01820063777267933,0.014151323586702347,0.01081343088299036
Test_688,0.023175140842795372,0.21164020895957947,0.06840068101882935,0.6967839002609253
Test_689,0.010819642804563046,0.0060595301911234856,0.003984418231993914,0.9791364073753357
Test_690,0.012582823634147644,0.015687992796301842,0.011732956394553185,0.9599961638450623
Test_691,0.9733049869537354,0.010377187281847,0.01044071838259697,0.005877151153981686
Test_692,0.019417257979512215,0.06787489354610443,0.8950901031494141,0.01761769689619541
Test_693,0.9503791332244873,0.014094548299908638,0.019777974113821983,0.015748366713523865
Test_694,0.02820468693971634,0.041600290685892105,0.026088764891028404,0.9041062593460083
Test_695,0.9643972516059875,0.01722295954823494,0.010654186829924583,0.007725665345788002
Test_696,0.008257627487182617,0.01168059092015028,0.9693307876586914,0.010731011629104614
Test_697,0.02915119379758835,0.03960617631673813,0.8476476073265076,0.08359505236148834
Test_698,0.8085134625434875,0.07556504756212234,0.02915135584771633,0.08677008002996445
Test_699,0.03082231990993023,0.03370855376124382,0.020181072875857353,0.9152880907058716
Test_700,0.020766614004969597,0.012189698405563831,0.9570414423942566,0.01000223122537136
Test_701,0.1699853241443634,0.15869173407554626,0.041405804455280304,0.6299171447753906
Test_702,0.0550633929669857,0.07527411729097366,0.017150700092315674,0.8525117039680481
Test_703,0.01167487446218729,0.01415257714688778,0.963032603263855,0.01113994512706995
Test_704,0.018835991621017456,0.0880379006266594,0.869897186756134,0.023229006677865982
Test_705,0.018289996311068535,0.016351332888007164,0.9504253268241882,0.014933334663510323
Test_706,0.9666105508804321,0.01349064614623785,0.008928188122808933,0.010970590636134148
Test_707,0.003921869210898876,0.012668469920754433,0.04264693707227707,0.9407626986503601
Test_708,0.2723524272441864,0.32822078466415405,0.04839271679520607,0.3510340750217438
Test_709,0.032889459282159805,0.03246176615357399,0.919033944606781,0.01561487652361393
Test_710,0.0648130252957344,0.13580425083637238,0.7418281435966492,0.05755460634827614
Test_711,0.9807820320129395,0.008308826945722103,0.00556780444458127,0.005341468844562769
Test_712,0.021579530090093613,0.013236751779913902,0.006937774363905191,0.9582459926605225
Test_713,0.029237577691674232,0.10790073126554489,0.04391288012266159,0.8189488053321838
Test_714,0.010681920684874058,0.5836893916130066,0.1799170821905136,0.22571158409118652
Test_715,0.02691691182553768,0.020931199193000793,0.9350243210792542,0.017127642408013344
Test_716,0.021824855357408524,0.012721993960440159,0.012146237306296825,0.9533069133758545
Test_717,0.08539740741252899,0.10693009197711945,0.7613611817359924,0.04631135240197182
Test_718,0.1513373702764511,0.03329355642199516,0.7976201176643372,0.01774895191192627
Test_719,0.04996095597743988,0.06343208998441696,0.8477681279182434,0.03883884847164154
Test_720,0.8821052312850952,0.04216032102704048,0.03249448537826538,0.043240051716566086
Test_721,0.021432453766465187,0.04341557249426842,0.9035820364952087,0.0315699502825737
Test_722,0.02546635828912258,0.061458781361579895,0.898110568523407,0.014964234083890915
Test_723,0.9602078199386597,0.011839029379189014,0.02086198702454567,0.0070911492221057415
Test_724,0.04885929822921753,0.0734357014298439,0.8657557368278503,0.011949160136282444
Test_725,0.2026718407869339,0.08759348094463348,0.03406524658203125,0.6756694316864014
Test_726,0.0605609305202961,0.025383377447724342,0.006571178790181875,0.9074845314025879
Test_727,0.0058335778303444386,0.6817676424980164,0.18778404593467712,0.12461474537849426
Test_728,0.025453461334109306,0.23605825006961823,0.6525043845176697,0.08598395437002182
Test_729,0.018759125843644142,0.02962246537208557,0.9428101181983948,0.008808302693068981
Test_730,0.17943021655082703,0.17929160594940186,0.4644814729690552,0.17679671943187714
Test_731,0.051186736673116684,0.03435196354985237,0.8990837931632996,0.01537750568240881
Test_732,0.030073916539549828,0.52915358543396,0.3360954523086548,0.10467708110809326
Test_733,0.11007390916347504,0.2623489797115326,0.5381951332092285,0.08938197046518326
Test_734,0.9574195742607117,0.00640289718285203,0.009407822042703629,0.0267697311937809
Test_735,0.8516963720321655,0.058316152542829514,0.012998552061617374,0.07698886841535568
Test_736,0.24765977263450623,0.33337700366973877,0.05107026919722557,0.3678930103778839
Test_737,0.057420067489147186,0.03853214532136917,0.04215024784207344,0.8618975877761841
Test_738,0.8189736008644104,0.04371792823076248,0.030465785413980484,0.10684271901845932
Test_739,0.01942073367536068,0.03009752556681633,0.934007465839386,0.016474179923534393
Test_740,0.021352557465434074,0.019596615806221962,0.016756733879446983,0.9422940611839294
Test_741,0.03204362839460373,0.07145106047391891,0.017900777980685234,0.8786045908927917
Test_742,0.052083514630794525,0.110744908452034,0.01544306892901659,0.821728527545929
Test_743,0.01557796262204647,0.03804778680205345,0.932293713092804,0.014080497436225414
Test_744,0.027241071686148643,0.03369560092687607,0.032119929790496826,0.9069433808326721
Test_745,0.2832486629486084,0.06954415142536163,0.02985827811062336,0.617348849773407
Test_746,0.01798836514353752,0.015191035345196724,0.9541794061660767,0.012641171924769878
Test_747,0.8627305626869202,0.05283137783408165,0.032833490520715714,0.05160445347428322
Test_748,0.008675473742187023,0.0592639185488224,0.01805809512734413,0.9140024781227112
Test_749,0.011185364797711372,0.025057097896933556,0.02499673143029213,0.9387608170509338
Test_750,0.17500413954257965,0.1676548719406128,0.023303652182221413,0.6340373158454895
Test_751,0.029533185064792633,0.023347431793808937,0.9343768358230591,0.012742619961500168
Test_752,0.047783009707927704,0.020923445001244545,0.014787516556680202,0.9165059924125671
Test_753,0.012983928434550762,0.03968600183725357,0.8981310725212097,0.0491989366710186
Test_754,0.12437604367733002,0.25881248712539673,0.24506762623786926,0.3717437982559204
Test_755,0.5497351288795471,0.0204986073076725,0.017640167847275734,0.4121261239051819
Test_756,0.9740425944328308,0.0076090800575912,0.012522379867732525,0.0058258469216525555
Test_757,0.01549589540809393,0.011165660806000233,0.007799613755196333,0.9655387997627258
Test_758,0.938377320766449,0.015620050020515919,0.03275895491242409,0.013243750669062138
Test_759,0.060813650488853455,0.08347858488559723,0.5824168920516968,0.27329087257385254
Test_760,0.8607479929924011,0.04610015079379082,0.07328927516937256,0.019862573593854904
Test_761,0.023318100720643997,0.06514070183038712,0.020571274682879448,0.8909698724746704
Test_762,0.013759924098849297,0.022880183532834053,0.9518790245056152,0.011480850167572498
Test_763,0.1344917118549347,0.20523601770401,0.4846143126487732,0.1756579875946045
Test_764,0.964441180229187,0.010421662591397762,0.009929707273840904,0.0152073809877038
Test_765,0.21675610542297363,0.4636422097682953,0.03427020087838173,0.28533151745796204
Test_766,0.030588293448090553,0.035890545696020126,0.031930919736623764,0.9015902280807495
Test_767,0.8809885382652283,0.04947511851787567,0.01695140451192856,0.05258496105670929
Test_768,0.03678101673722267,0.018661871552467346,0.018300028517842293,0.9262570142745972
Test_769,0.029622694477438927,0.04393920302391052,0.9118560552597046,0.014582030475139618
Test_770,0.12823492288589478,0.09177062660455704,0.13334164023399353,0.6466528177261353
Test_771,0.011237012222409248,0.01804322376847267,0.9595581293106079,0.011161645874381065
Test_772,0.030626820400357246,0.17898237705230713,0.04078070819377899,0.7496101260185242
Test_773,0.05329403653740883,0.14513494074344635,0.7569707036018372,0.04460027813911438
Test_774,0.027614738792181015,0.04129079356789589,0.03300224617123604,0.8980922102928162
Test_775,0.056745439767837524,0.07748090475797653,0.8390904664993286,0.026683205738663673
Test_776,0.8929377198219299,0.03116450645029545,0.042353928089141846,0.03354383260011673
Test_777,0.8925318717956543,0.034520089626312256,0.04105644300580025,0.03189155086874962
Test_778,0.5175421833992004,0.0643567442893982,0.40220698714256287,0.015894103795289993
Test_779,0.04688939452171326,0.055539894849061966,0.05292990431189537,0.844640851020813
Test_780,0.9818112254142761,0.00520921777933836,0.005297360476106405,0.007682127878069878
Test_781,0.973131000995636,0.011353966780006886,0.009145956486463547,0.006369058974087238
Test_782,0.0049347588792443275,0.043882302939891815,0.9328903555870056,0.018292581662535667
Test_783,0.021425895392894745,0.041447270661592484,0.9103463888168335,0.026780448853969574
Test_784,0.010800136253237724,0.009638925082981586,0.970192015171051,0.009368942119181156
Test_785,0.9524707198143005,0.01773855648934841,0.013208501040935516,0.016582157462835312
Test_786,0.031084561720490456,0.058697137981653214,0.8942950367927551,0.015923354774713516
Test_787,0.02686138078570366,0.02414054051041603,0.9303580522537231,0.01863996498286724
Test_788,0.9623159170150757,0.01165314856916666,0.017701739445328712,0.008329126052558422
Test_789,0.04340256378054619,0.14562055468559265,0.7587965130805969,0.05218036100268364
Test_790,0.03057282045483589,0.5993210673332214,0.12690389156341553,0.2432022988796234
Test_791,0.017984798178076744,0.05440818518400192,0.02881108783185482,0.8987959027290344
Test_792,0.025401273742318153,0.03047937899827957,0.9222244620323181,0.02189484052360058
Test_793,0.040880899876356125,0.05648402124643326,0.8743329048156738,0.028302110731601715
Test_794,0.05628708750009537,0.11019990593194962,0.5342093110084534,0.29930368065834045
Test_795,0.04650276526808739,0.006827526725828648,0.010951366275548935,0.935718297958374
Test_796,0.019851071760058403,0.04345133528113365,0.9234326481819153,0.013264934532344341
Test_797,0.9640282988548279,0.007329867221415043,0.0140091422945261,0.014632630161941051
Test_798,0.02029324695467949,0.03507106751203537,0.9265893697738647,0.018046339973807335
Test_799,0.051787033677101135,0.03610692545771599,0.9001297354698181,0.011976288631558418
Test_800,0.022102760151028633,0.03581119328737259,0.9251199960708618,0.01696608029305935
Test_801,0.03026110678911209,0.04888000339269638,0.9056597352027893,0.015199199318885803
Test_802,0.10314873605966568,0.05886715278029442,0.7985831499099731,0.03940093144774437
Test_803,0.09344952553510666,0.1097903922200203,0.031059013679623604,0.7657011151313782
Test_804,0.07139936834573746,0.13041476905345917,0.7521094083786011,0.04607642441987991
Test_805,0.028598736971616745,0.01687379740178585,0.940637469291687,0.013889964669942856
Test_806,0.1408439576625824,0.23009800910949707,0.05274055525660515,0.5763174891471863
Test_807,0.06227618083357811,0.32346799969673157,0.0741068497300148,0.5401489734649658
Test_808,0.9633580446243286,0.011835642158985138,0.019371479749679565,0.005434754304587841
Test_809,0.7541013956069946,0.06486329436302185,0.05399471893906593,0.12704062461853027
Test_810,0.027302324771881104,0.023414431139826775,0.9371477365493774,0.012135516852140427
Test_811,0.9263330101966858,0.023878710344433784,0.01728660985827446,0.032501593232154846
Test_812,0.03727693110704422,0.12708961963653564,0.8212258219718933,0.014407587237656116
Test_813,0.9860343337059021,0.005418287590146065,0.005199093837291002,0.0033482059370726347
Test_814,0.02552398480474949,0.014662654139101505,0.016624005511403084,0.9431893229484558
Test_815,0.010891731828451157,0.009298887103796005,0.00530822342261672,0.9745011329650879
Test_816,0.010366024449467659,0.25804075598716736,0.20476584136486053,0.5268274545669556
Test_817,0.0546007938683033,0.29141879081726074,0.5815888047218323,0.07239166647195816
Test_818,0.2859181761741638,0.09471774101257324,0.1662677675485611,0.45309633016586304
Test_819,0.031551849097013474,0.028644558042287827,0.92364901304245,0.01615452952682972
Test_820,0.9682254195213318,0.008685541339218616,0.009939279407262802,0.01314969826489687
Test_821,0.009697437286376953,0.013320726342499256,0.009303220547735691,0.9676785469055176
Test_822,0.6204506158828735,0.10239794850349426,0.099624402821064,0.17752708494663239
Test_823,0.8512161374092102,0.025473935529589653,0.01357696671038866,0.10973292589187622
Test_824,0.8612415194511414,0.04780435562133789,0.05393568426370621,0.03701833263039589
Test_825,0.021854855120182037,0.13848261535167694,0.7531875967979431,0.08647497743368149
Test_826,0.01582549512386322,0.017220821231603622,0.9432934522628784,0.023660188540816307
Test_827,0.13600023090839386,0.1305469572544098,0.6859695911407471,0.04748326912522316
Test_828,0.06698599457740784,0.05368810147047043,0.8632370829582214,0.01608877070248127
Test_829,0.013160846196115017,0.040100764483213425,0.015876296907663345,0.9308620691299438
Test_830,0.019895432516932487,0.022210346534848213,0.94493567943573,0.01295857597142458
Test_831,0.029989494010806084,0.04744294285774231,0.8863610029220581,0.03620661795139313
Test_832,0.9624828696250916,0.013756787404417992,0.011932150460779667,0.011828059330582619
Test_833,0.01865539327263832,0.0819246768951416,0.8762072324752808,0.02321264147758484
Test_834,0.019050946459174156,0.023785462602972984,0.9448985457420349,0.012265128083527088
Test_835,0.024545943364501,0.027258779853582382,0.9270325303077698,0.021162742748856544
Test_836,0.11055713146924973,0.6207410097122192,0.17653697729110718,0.09216494113206863
Test_837,0.006387064233422279,0.22385086119174957,0.06294625997543335,0.706815779209137
Test_838,0.0654188022017479,0.26033809781074524,0.05928979814052582,0.6149532198905945
Test_839,0.011882016435265541,0.03014451451599598,0.946138322353363,0.011835144832730293
Test_840,0.03408442810177803,0.06418901681900024,0.875455915927887,0.02627069130539894
Test_841,0.008553841151297092,0.012599721550941467,0.00693479273468256,0.971911609172821
Test_842,0.944644033908844,0.008482694625854492,0.006902198772877455,0.03997107595205307
Test_843,0.033567994832992554,0.03517157584428787,0.9173761606216431,0.013884243555366993
Test_844,0.04744194075465202,0.07973355799913406,0.2344323694705963,0.6383921504020691
Test_845,0.02832021377980709,0.051275789737701416,0.8974355459213257,0.022968487814068794
Test_846,0.1400018036365509,0.08274999260902405,0.3696451783180237,0.407602995634079
Test_847,0.03103988617658615,0.27625471353530884,0.5664150714874268,0.12629039585590363
Test_848,0.10366402566432953,0.1118241548538208,0.7419528961181641,0.042558930814266205
Test_849,0.04517931118607521,0.026459597051143646,0.01385547686368227,0.9145056009292603
Test_850,0.013706079684197903,0.01327490247786045,0.9585036039352417,0.014515372924506664
Test_851,0.058743588626384735,0.029241949319839478,0.01913985051214695,0.8928745985031128
Test_852,0.005438753869384527,0.020567262545228004,0.9609200358390808,0.01307398360222578
Test_853,0.031754713505506516,0.1266259402036667,0.7932529449462891,0.04836643114686012
Test_854,0.007280441932380199,0.0049261958338320255,0.008198468945920467,0.979594886302948
Test_855,0.03502809628844261,0.022216249257326126,0.014583568088710308,0.9281721115112305
Test_856,0.9153257608413696,0.02675681747496128,0.04353734478354454,0.014380114153027534
Test_857,0.012815489433705807,0.023430729284882545,0.9464403986930847,0.017313363030552864
Test_858,0.009847019799053669,0.05953057110309601,0.9119172096252441,0.018705187365412712
Test_859,0.004978839308023453,0.016858931630849838,0.008786674588918686,0.9693756103515625
Test_860,0.9638023376464844,0.012905243784189224,0.01299903355538845,0.010293354280292988
Test_861,0.012302960269153118,0.020200584083795547,0.9576595425605774,0.009837028570473194
Test_862,0.040965430438518524,0.07444737106561661,0.8245250582695007,0.06006224825978279
Test_863,0.2733170986175537,0.15463782846927643,0.04250049963593483,0.5295445322990417
Test_864,0.08320888131856918,0.17732422053813934,0.7005966901779175,0.03887015953660011
Test_865,0.016507981345057487,0.023676445707678795,0.9399284720420837,0.019887138158082962
Test_866,0.033065635710954666,0.08952702581882477,0.8456100225448608,0.03179728612303734
Test_867,0.060096438974142075,0.4212574064731598,0.273333877325058,0.24531233310699463
Test_868,0.03358285129070282,0.0845576822757721,0.857880711555481,0.02397867664694786
Test_869,0.06798890978097916,0.1594025194644928,0.04279510676860809,0.7298134565353394
Test_870,0.08961810171604156,0.28822362422943115,0.0661747008562088,0.5559834837913513
Test_871,0.003406967967748642,0.013917719945311546,0.00365240266546607,0.9790229201316833
Test_872,0.03306557610630989,0.03502216562628746,0.025571249425411224,0.9063409566879272
Test_873,0.055339667946100235,0.032452162355184555,0.01423635147511959,0.8979718685150146
Test_874,0.0841229185461998,0.0970253273844719,0.01416337862610817,0.8046883940696716
Test_875,0.03409981727600098,0.065423883497715,0.01563071645796299,0.8848456144332886
Test_876,0.03458072990179062,0.06949593871831894,0.053241003304719925,0.8426823616027832
Test_877,0.9210756421089172,0.013320289552211761,0.021465890109539032,0.04413817822933197
Test_878,0.9298809766769409,0.03074948862195015,0.01956004649400711,0.01980951800942421
Test_879,0.03949762135744095,0.11261662095785141,0.8000853657722473,0.04780035465955734
Test_880,0.009616493247449398,0.014211890287697315,0.9629314541816711,0.013240111991763115
Test_881,0.10911282151937485,0.2519112825393677,0.5734828114509583,0.0654931366443634
Test_882,0.10543554276227951,0.1450629085302353,0.6995478868484497,0.049953658133745193
Test_883,0.03014669567346573,0.1362779438495636,0.11693116277456284,0.7166442275047302
Test_884,0.13624727725982666,0.4341123700141907,0.257605642080307,0.17203468084335327
Test_885,0.863840639591217,0.041434288024902344,0.0673343688249588,0.027390621602535248
Test_886,0.8820173740386963,0.02464372105896473,0.07349324226379395,0.01984565518796444
Test_887,0.651172935962677,0.19606620073318481,0.12129373103380203,0.031467124819755554
Test_888,0.01922173984348774,0.021455567330121994,0.9511713981628418,0.008151227608323097
Test_889,0.018393607810139656,0.03115975670516491,0.9275550246238708,0.02289159595966339
Test_890,0.0384804867208004,0.15138238668441772,0.6565861701965332,0.15355099737644196
Test_891,0.034614115953445435,0.012069507502019405,0.008400536142289639,0.944915771484375
Test_892,0.015787703916430473,0.01826814003288746,0.9510051608085632,0.014939033426344395
Test_893,0.005478284787386656,0.18749003112316132,0.38205185532569885,0.4249798655509949
Test_894,0.006464054808020592,0.023974182084202766,0.025275273248553276,0.9442865252494812
Test_895,0.9825370907783508,0.005300899967551231,0.0078970305621624,0.004264945164322853
Test_896,0.033631160855293274,0.24687786400318146,0.017862506210803986,0.7016284465789795
Test_897,0.9531764984130859,0.013190596364438534,0.012822764925658703,0.020810166373848915
Test_898,0.07510408759117126,0.14148364961147308,0.08278781175613403,0.7006244659423828
Test_899,0.01894465461373329,0.028784196823835373,0.9266357421875,0.025635361671447754
Test_900,0.036886412650346756,0.0332530252635479,0.025279656052589417,0.90458083152771
Test_901,0.05661723017692566,0.4450611174106598,0.3922022581100464,0.1061192974448204
Test_902,0.9691856503486633,0.014066209085285664,0.005942048039287329,0.010806207545101643
Test_903,0.02907915785908699,0.031838592141866684,0.9260634779930115,0.01301878783851862
Test_904,0.37611687183380127,0.12574714422225952,0.19239406287670135,0.30574196577072144
Test_905,0.03141910210251808,0.11985329538583755,0.795998752117157,0.052728813141584396
Test_906,0.03821318969130516,0.049760933965444565,0.8788161873817444,0.033209677785634995
Test_907,0.05365396663546562,0.0726272240281105,0.026381533592939377,0.8473372459411621
Test_908,0.030570726841688156,0.02423981949687004,0.02716057002544403,0.9180288314819336
Test_909,0.9634113907814026,0.011796664446592331,0.013819913379848003,0.010971990413963795
Test_910,0.029288770630955696,0.12398774176836014,0.8211137652397156,0.025609835982322693
Test_911,0.01643289253115654,0.031531184911727905,0.02144954726099968,0.9305863976478577
Test_912,0.018767384812235832,0.04035632312297821,0.926022469997406,0.01485383603721857
Test_913,0.018617667257785797,0.04015495255589485,0.9192332029342651,0.02199416235089302
Test_914,0.023202991113066673,0.04245543107390404,0.04134339839220047,0.892998218536377
Test_915,0.03504681587219238,0.09845191240310669,0.8371250033378601,0.02937616966664791
Test_916,0.024779926985502243,0.029236391186714172,0.010524915531277657,0.935458779335022
Test_917,0.019653750583529472,0.10032258927822113,0.7975247502326965,0.08249887079000473
Test_918,0.033079683780670166,0.034242887049913406,0.9215092062950134,0.011168252676725388
Test_919,0.18410681188106537,0.04791738837957382,0.06473348289728165,0.703242301940918
Test_920,0.014023931697010994,0.026382649317383766,0.9440181851387024,0.015575171448290348
Test_921,0.22018438577651978,0.0886792242527008,0.0673503652215004,0.6237859725952148
Test_922,0.8890750408172607,0.040656015276908875,0.023016182705760002,0.04725278541445732
Test_923,0.07650084793567657,0.08719596266746521,0.7908481955528259,0.04545501619577408
Test_924,0.0184169989079237,0.018163815140724182,0.006915304809808731,0.9565038681030273
Test_925,0.9843614101409912,0.005295047536492348,0.005454189609736204,0.004889290314167738
Test_926,0.02013281360268593,0.010143227875232697,0.9632923603057861,0.00643162289634347
Test_927,0.8579569458961487,0.03573344647884369,0.04029533639550209,0.06601419299840927
Test_928,0.06208585947751999,0.1534574031829834,0.7499631643295288,0.03449355810880661
Test_929,0.057251058518886566,0.25295472145080566,0.09688988327980042,0.592904269695282
Test_930,0.09332989156246185,0.2556430399417877,0.34057867527008057,0.31044840812683105
Test_931,0.9540714025497437,0.010535599663853645,0.023752417415380478,0.011640521697700024
Test_932,0.032130688428878784,0.2040218710899353,0.04442581906914711,0.7194215655326843
Test_933,0.9192540645599365,0.02259269542992115,0.028301410377025604,0.029851756989955902
Test_934,0.08425161987543106,0.07612145692110062,0.8229455947875977,0.01668124832212925
Test_935,0.028823578730225563,0.11925413459539413,0.7972419261932373,0.054680339992046356
Test_936,0.0174934770911932,0.009936243295669556,0.008792493492364883,0.9637777805328369
Test_937,0.05876786261796951,0.026356954127550125,0.8997849822044373,0.015090227127075195
Test_938,0.07792290300130844,0.06532275676727295,0.02050863392651081,0.8362457156181335
Test_939,0.9419808387756348,0.013353702612221241,0.03487514704465866,0.009790212847292423
Test_940,0.01422451063990593,0.008100160397589207,0.005726003088057041,0.9719493389129639
Test_941,0.003963436000049114,0.007566207554191351,0.004333488177508116,0.9841368198394775
Test_942,0.04105103388428688,0.06880803406238556,0.0234511885792017,0.8666896820068359
Test_943,0.025932520627975464,0.023207999765872955,0.934805154800415,0.016054252162575722
Test_944,0.011813940480351448,0.4759875237941742,0.45419615507125854,0.05800235643982887
Test_945,0.9400905966758728,0.01952556148171425,0.010093565098941326,0.03029024228453636
Test_946,0.024268807843327522,0.05373308062553406,0.8954834938049316,0.02651461586356163
Test_947,0.012818700633943081,0.028269436210393906,0.022131402045488358,0.9367805123329163
Test_948,0.9035651683807373,0.03125779330730438,0.04331773892045021,0.02185920812189579
Test_949,0.9218530058860779,0.03871908411383629,0.02225106954574585,0.017176831141114235
Test_950,0.020202020183205605,0.015945669263601303,0.007631180342286825,0.9562211632728577
Test_951,0.007820275612175465,0.02009197510778904,0.9559838175773621,0.016103927046060562
Test_952,0.043690647929906845,0.0848410427570343,0.06723623722791672,0.804232120513916
Test_953,0.027162840589880943,0.018246911466121674,0.014860523864626884,0.9397296905517578
Test_954,0.9705689549446106,0.009067850187420845,0.0075107901357114315,0.012852407991886139
Test_955,0.9297431111335754,0.026825232431292534,0.014710312709212303,0.028721317648887634
Test_956,0.006514072418212891,0.011682826094329357,0.005611476954072714,0.9761916399002075
Test_957,0.047215819358825684,0.04000774025917053,0.04302498698234558,0.8697513937950134
Test_958,0.016508063301444054,0.018247421830892563,0.0132577084004879,0.9519868493080139
Test_959,0.04554877430200577,0.015809066593647003,0.9234944581985474,0.015147697180509567
Test_960,0.0734473392367363,0.04453563690185547,0.8495010733604431,0.032516010105609894
Test_961,0.4996904730796814,0.27861642837524414,0.03303995728492737,0.1886530965566635
Test_962,0.5359917283058167,0.23566758632659912,0.13465920090675354,0.09368148446083069
Test_963,0.9280332922935486,0.017738481983542442,0.03181096166372299,0.022417331114411354
Test_964,0.1138264387845993,0.06448820233345032,0.7930709719657898,0.028614522889256477
Test_965,0.9034435749053955,0.03666482865810394,0.018005473539233208,0.041886106133461
Test_966,0.05196366459131241,0.48717692494392395,0.2432607263326645,0.2175985872745514
Test_967,0.009460410103201866,0.010148579254746437,0.9703117609024048,0.01007921528071165
Test_968,0.007818459533154964,0.013682113029062748,0.962875485420227,0.015623846091330051
Test_969,0.014235959388315678,0.02924622781574726,0.9226468205451965,0.03387099504470825
Test_970,0.9776707887649536,0.011612612754106522,0.0051298243924975395,0.005586712621152401
Test_971,0.03320248797535896,0.031008711084723473,0.01671604812145233,0.9190728068351746
Test_972,0.007158561609685421,0.02261621505022049,0.9626093506813049,0.007615810725837946
Test_973,0.015129744075238705,0.22556214034557343,0.7223633527755737,0.036944687366485596
Test_974,0.02627318724989891,0.12778200209140778,0.03174477070569992,0.8141999840736389
Test_975,0.900801420211792,0.016432488337159157,0.060744788497686386,0.02202126383781433
Test_976,0.14233359694480896,0.15913550555706024,0.6595524549484253,0.03897849842905998
Test_977,0.02554873377084732,0.07718043029308319,0.02964182384312153,0.8676290512084961
Test_978,0.011688735336065292,0.021418245509266853,0.9566302299499512,0.010262801311910152
Test_979,0.9843711256980896,0.004706919193267822,0.0069345999509096146,0.003987480420619249
Test_980,0.034448545426130295,0.03234220668673515,0.019502632319927216,0.9137066006660461
Test_981,0.015527582727372646,0.009901742450892925,0.008714566938579082,0.9658560752868652
Test_982,0.9255146980285645,0.011135309003293514,0.011701028794050217,0.05164894461631775
Test_983,0.006563577335327864,0.04734860360622406,0.9014301300048828,0.04465768113732338
Test_984,0.013125048018991947,0.020231634378433228,0.012074312195181847,0.9545689821243286
Test_985,0.023271741345524788,0.2701144516468048,0.3147299289703369,0.39188385009765625
Test_986,0.007196867372840643,0.018119001761078835,0.005972697865217924,0.9687114357948303
Test_987,0.017019201070070267,0.6029966473579407,0.21895095705986023,0.16103333234786987
Test_988,0.874173104763031,0.04228157922625542,0.03906426206231117,0.044480983167886734
Test_989,0.9522179961204529,0.014592322520911694,0.016760865226387978,0.016428712755441666
Test_990,0.06550867855548859,0.4574589729309082,0.09045357257127762,0.3865787386894226
Test_991,0.028036292642354965,0.5067552924156189,0.23037461936473846,0.2348337322473526
Test_992,0.057466357946395874,0.0525301918387413,0.029815733432769775,0.8601877093315125
Test_993,0.04232948645949364,0.4762575328350067,0.30663079023361206,0.17478223145008087
Test_994,0.7070612907409668,0.1014675423502922,0.11342152208089828,0.07804962247610092
Test_995,0.03087027557194233,0.06591299176216125,0.8856732249259949,0.017543505877256393
Test_996,0.023724794387817383,0.03139616921544075,0.9260647296905518,0.01881435327231884
Test_997,0.01395539753139019,0.11245068907737732,0.7241823077201843,0.1494116187095642
Test_998,0.008570230565965176,0.008470148779451847,0.9782993793487549,0.004660195671021938
Test_999,0.014085527509450912,0.012787481769919395,0.9622682332992554,0.010858770459890366
Test_1000,0.10118963569402695,0.04031197726726532,0.8290818333625793,0.02941649593412876
Test_1001,0.02731860801577568,0.06883754581212997,0.040786389261484146,0.8630574941635132
Test_1002,0.019065795466303825,0.015874365344643593,0.9531425833702087,0.01191732194274664
Test_1003,0.01625112257897854,0.044663868844509125,0.018508106470108032,0.9205769300460815
Test_1004,0.024935642257332802,0.013719523325562477,0.006630987860262394,0.9547138810157776
Test_1005,0.9187652468681335,0.0360025130212307,0.028797924518585205,0.016434282064437866
Test_1006,0.03676826134324074,0.25700119137763977,0.5877028107643127,0.11852777749300003
Test_1007,0.045658648014068604,0.03103957325220108,0.014103892259299755,0.9091978669166565
Test_1008,0.7298857569694519,0.0637490376830101,0.062462225556373596,0.1439029723405838
Test_1009,0.10047615319490433,0.38640499114990234,0.3157796263694763,0.1973392367362976
Test_1010,0.028588078916072845,0.03585992380976677,0.9256294965744019,0.00992257334291935
Test_1011,0.011339056305587292,0.01689329743385315,0.9589069485664368,0.01286076195538044
Test_1012,0.013317837379872799,0.0114333126693964,0.007154357153922319,0.9680944085121155
Test_1013,0.02443118765950203,0.022182345390319824,0.9342875480651855,0.01909889280796051
Test_1014,0.007548060268163681,0.020892798900604248,0.9585960507392883,0.012963088229298592
Test_1015,0.7462496757507324,0.07590790838003159,0.06253116577863693,0.11531129479408264
Test_1016,0.005815675016492605,0.006158102303743362,0.9804270267486572,0.007599217817187309
Test_1017,0.018169885501265526,0.009996391832828522,0.9639514088630676,0.00788225419819355
Test_1018,0.03421439975500107,0.025842541828751564,0.018349405378103256,0.9215936660766602
Test_1019,0.059957537800073624,0.11171451210975647,0.7770485877990723,0.05127931386232376
Test_1020,0.03790157660841942,0.02878277562558651,0.9068326354026794,0.026483086869120598
Test_1021,0.03242088109254837,0.05304383113980293,0.8978419899940491,0.01669325865805149
Test_1022,0.047038786113262177,0.02920345403254032,0.8865553736686707,0.037202388048172
Test_1023,0.9325453042984009,0.01810506172478199,0.038940493017435074,0.010409059934318066
