image_id,healthy,multiple_diseases,rust,scab
Test_660,0.005325534846633673,0.06435423344373703,0.9261478185653687,0.004172445274889469
Test_661,0.00036215223371982574,0.013130265288054943,0.00072132283821702,0.9857861995697021
Test_662,1.2976404832443222e-05,0.0001883662916952744,1.5477568013011478e-05,0.9997832179069519
Test_663,0.002410901477560401,0.06547726690769196,0.9244514107704163,0.007660478353500366
Test_664,0.0005024559213779867,0.004686160944402218,0.9945299029350281,0.00028141457005403936
Test_665,0.0017496597720310092,0.011836651712656021,0.0011918245581910014,0.9852219223976135
Test_666,0.0039427918381989,0.018506014719605446,0.9746715426445007,0.0028796414844691753
Test_667,0.9968998432159424,0.0005929662729613483,0.0005043249693699181,0.0020028373692184687
Test_668,0.04414050281047821,0.2737194299697876,0.628484845161438,0.05365520715713501
Test_669,0.0034237003419548273,0.032499346882104874,0.9608023762702942,0.0032746316865086555
Test_670,0.0013301883591338992,0.051287367939949036,0.9406429529190063,0.006739469710737467
Test_671,0.004582310561090708,0.03495614975690842,0.9545092582702637,0.00595224229618907
Test_672,0.9872621893882751,0.003634636988863349,0.003637839574366808,0.0054653603583574295
Test_673,0.04095017910003662,0.2606891095638275,0.6328042149543762,0.065556600689888
Test_674,0.0013664287980645895,0.016219597309827805,0.9814167022705078,0.0009972923435270786
Test_675,0.9970621466636658,0.0006752480985596776,0.0014493510825559497,0.0008131844224408269
Test_676,0.9966109395027161,0.0006197803886607289,0.0018150359392166138,0.0009541986510157585
Test_677,0.0001222636055899784,0.0033951574005186558,0.00031321996357291937,0.99616938829422
Test_678,0.008797260001301765,0.008674133569002151,0.0011181128211319447,0.9814105033874512
Test_679,0.02669779397547245,0.040446460247039795,0.929283857345581,0.0035720178857445717
Test_680,0.0005121664144098759,0.003847269807010889,0.00036301379441283643,0.9952775239944458
Test_681,0.9468380212783813,0.015246436931192875,0.0231601782143116,0.014755390584468842
Test_682,0.9897453188896179,0.002884977264329791,0.0015485194744542241,0.0058211288414895535
Test_683,0.016642509028315544,0.1134565994143486,0.03174988925457001,0.8381509780883789
Test_684,0.0007233041687868536,0.004456630442291498,0.00046112618292681873,0.9943589568138123
Test_685,0.9993621706962585,0.00011215232370886952,0.00038430417771451175,0.00014140235725790262
Test_686,5.25944669789169e-05,0.00012775635696016252,6.6696379690256435e-06,0.9998130202293396
Test_687,0.9994105100631714,0.00010703993757488206,0.0003144857764709741,0.00016801375022623688
Test_688,0.00384384929202497,0.1372847557067871,0.01672733761370182,0.8421440720558167
Test_689,0.0002927288587670773,0.000414179521612823,2.609658804431092e-05,0.999267041683197
Test_690,0.0013489536941051483,0.005004541482776403,0.0006011644145473838,0.9930453896522522
Test_691,0.9996534585952759,5.6489625421818346e-05,0.00019433307170402259,9.566818334860727e-05
Test_692,0.001416641054674983,0.018251406028866768,0.9796648025512695,0.0006672483868896961
Test_693,0.9979472756385803,0.00024782930267974734,0.0011996261309832335,0.0006052959361113608
Test_694,0.011317258700728416,0.02478778548538685,0.0054433876648545265,0.9584515690803528
Test_695,0.9982512593269348,0.0004156492941547185,0.0009211378637701273,0.00041185462032444775
Test_696,4.583185727824457e-05,0.0020577393006533384,0.9978278279304504,6.857733387732878e-05
Test_697,0.008176326751708984,0.05041688680648804,0.9201979041099548,0.02120884507894516
Test_698,0.9198421239852905,0.022726504132151604,0.016225652769207954,0.04120572283864021
Test_699,0.0002692646812647581,0.0016009958926588297,9.28416702663526e-05,0.9980369210243225
Test_700,0.0015496010892093182,0.0032397410832345486,0.9948531985282898,0.00035746413050219417
Test_701,0.1542619913816452,0.13299913704395294,0.02781005948781967,0.6849287748336792
Test_702,0.03797674924135208,0.05109551548957825,0.0057824477553367615,0.9051452875137329
Test_703,0.000512303551658988,0.00806181039661169,0.9908809661865234,0.0005449397722259164
Test_704,0.0048072924837470055,0.07788447290658951,0.9122134447097778,0.005094822496175766
Test_705,0.002300235675647855,0.009282419458031654,0.9869128465652466,0.0015045228647068143
Test_706,0.9993458390235901,0.00013226043665781617,0.00019077621982432902,0.0003311270847916603
Test_707,0.00029259821167215705,0.015430940315127373,0.007904455065727234,0.9763720631599426
Test_708,0.42687758803367615,0.1436609923839569,0.024829713627696037,0.40463170409202576
Test_709,0.0026405691169202328,0.01124514825642109,0.9854096174240112,0.0007045887177810073
Test_710,0.024938585236668587,0.127111554145813,0.8284244537353516,0.01952541060745716
Test_711,0.9992187023162842,0.00012578401947394013,0.0003716316423378885,0.0002838974760379642
Test_712,0.001480192644521594,0.0022910013794898987,0.00018865536549128592,0.9960401058197021
Test_713,0.0082551883533597,0.07159873843193054,0.009755466133356094,0.9103906750679016
Test_714,0.011355594731867313,0.4895176887512207,0.31160059571266174,0.18752607703208923
Test_715,0.0006744662532582879,0.0040292395278811455,0.9950172305107117,0.00027913556550629437
Test_716,0.00010555306653259322,0.00040455759153701365,2.0911440515192226e-05,0.999468982219696
Test_717,0.03314250335097313,0.08602801710367203,0.8646411299705505,0.016188379377126694
Test_718,0.1684875786304474,0.0160645991563797,0.8118350505828857,0.0036126866471022367
Test_719,0.006316387560218573,0.04443003237247467,0.9449459910392761,0.004307568538933992
Test_720,0.9435885548591614,0.014413220807909966,0.010205398313701153,0.03179281949996948
Test_721,0.0029313121922314167,0.04273281618952751,0.9503893852233887,0.0039465054869651794
Test_722,0.002990887500345707,0.04197787493467331,0.9529904723167419,0.002040858380496502
Test_723,0.9991245865821838,9.01360617717728e-05,0.0006365003646351397,0.00014871981693431735
Test_724,0.02304874174296856,0.0637558102607727,0.9083290100097656,0.004866462200880051
Test_725,0.22459301352500916,0.05217363312840462,0.013083336874842644,0.7101500034332275
Test_726,0.03737327456474304,0.0111650126054883,0.0008985274471342564,0.9505631923675537
Test_727,0.007880846038460732,0.48784977197647095,0.4133080244064331,0.09096135199069977
Test_728,0.006723444443196058,0.15973283350467682,0.8110560178756714,0.022487705573439598
Test_729,0.0025318090338259935,0.014325965195894241,0.9823174476623535,0.0008247935329563916
Test_730,0.14146077632904053,0.22976061701774597,0.47908923029899597,0.14968939125537872
Test_731,0.00395126361399889,0.015951674431562424,0.979276180267334,0.0008208947256207466
Test_732,0.031074849888682365,0.4664064347743988,0.4126445949077606,0.08987412601709366
Test_733,0.0664253681898117,0.28412336111068726,0.5620521903038025,0.08739909529685974
Test_734,0.9954164028167725,0.0002641078026499599,0.000523853930644691,0.003795518074184656
Test_735,0.9679770469665527,0.007954460568726063,0.0034290722105652094,0.02063944563269615
Test_736,0.3839553892612457,0.22368855774402618,0.05936050042510033,0.33299559354782104
Test_737,0.05210914462804794,0.07606429606676102,0.03910987079143524,0.832716703414917
Test_738,0.9844579100608826,0.001755278673954308,0.0021365631837397814,0.011650252155959606
Test_739,0.0009133293060585856,0.0076996274292469025,0.9908548593521118,0.0005321017815731466
Test_740,3.351213672431186e-05,0.00021729111904278398,1.1142575203848537e-05,0.9997380375862122
Test_741,0.012672522105276585,0.05572475865483284,0.006639404222369194,0.9249632954597473
Test_742,0.06723672151565552,0.13409645855426788,0.015016081742942333,0.7836506962776184
Test_743,0.0017335390439257026,0.028615914285182953,0.9673904180526733,0.002260098932310939
Test_744,0.008372331969439983,0.020847411826252937,0.006051146890968084,0.9647291302680969
Test_745,0.49282199144363403,0.03773966059088707,0.013503952883183956,0.4559343457221985
Test_746,0.000343356397934258,0.004408667795360088,0.9950106143951416,0.0002373936731601134
Test_747,0.9682018160820007,0.009387332946062088,0.008307073265314102,0.01410376001149416
Test_748,0.0018126318464055657,0.047525569796562195,0.004264097195118666,0.9463977217674255
Test_749,0.00048656589933671057,0.008582036942243576,0.001156196347437799,0.9897751808166504
Test_750,0.0966760590672493,0.14956368505954742,0.019518407061696053,0.7342418432235718
Test_751,0.002010937314480543,0.005874177906662226,0.9916670918464661,0.00044784529018215835
Test_752,0.002863014116883278,0.002059788443148136,0.00021860009292140603,0.9948586225509644
Test_753,0.0007559526129625738,0.03096884675323963,0.964037299156189,0.004237843677401543
Test_754,0.116893470287323,0.28785327076911926,0.29757294058799744,0.2976803481578827
Test_755,0.7240297198295593,0.007360721006989479,0.003356976667419076,0.2652526795864105
Test_756,0.9993332028388977,7.415506843244657e-05,0.00046595989260822535,0.0001267166662728414
Test_757,0.0004239263362251222,0.0010926136747002602,8.739379700273275e-05,0.998396098613739
Test_758,0.9955434203147888,0.000407257437473163,0.0034598263446241617,0.0005894465721212327
Test_759,0.020933078601956367,0.07990323007106781,0.7940642237663269,0.10509952157735825
Test_760,0.9801059365272522,0.003137933323159814,0.014321479946374893,0.002434707013890147
Test_761,0.0018356423825025558,0.0203718151897192,0.0012007236946374178,0.9765917658805847
Test_762,0.0005495540681295097,0.00575930206105113,0.9933991432189941,0.00029198176343925297
Test_763,0.059955693781375885,0.3390459716320038,0.511406421661377,0.0895918607711792
Test_764,0.9979081153869629,0.00022864746279083192,0.0007996693602763116,0.0010636193910613656
Test_765,0.3972105085849762,0.25963449478149414,0.04042870178818703,0.30272620916366577
Test_766,7.659127004444599e-05,0.0011092100758105516,8.797543705441058e-05,0.9987261891365051
Test_767,0.9747369885444641,0.005831698887050152,0.00427295733243227,0.015158378519117832
Test_768,0.03211640194058418,0.011455063708126545,0.004079037345945835,0.9523495435714722
Test_769,0.005086575169116259,0.03279203549027443,0.9594602584838867,0.0026611187495291233
Test_770,0.13425293564796448,0.07342183589935303,0.06547088176012039,0.7268543839454651
Test_771,0.0004129415610805154,0.007839703001081944,0.9913263916969299,0.0004209808830637485
Test_772,0.033746279776096344,0.21656948328018188,0.04293953254818916,0.7067447304725647
Test_773,0.011992111802101135,0.07934122532606125,0.8993998765945435,0.0092668691650033
Test_774,0.0006506656645797193,0.011038022115826607,0.0009657277259975672,0.9873456358909607
Test_775,0.028291458263993263,0.07365488260984421,0.8876884579658508,0.010365285910665989
Test_776,0.9912707805633545,0.0015057853888720274,0.004451606888324022,0.0027717549819499254
Test_777,0.9577645659446716,0.009505386464297771,0.01489099208265543,0.01783902198076248
Test_778,0.7438426613807678,0.011813937686383724,0.2419876903295517,0.0023558035027235746
Test_779,0.0014567584730684757,0.01212112233042717,0.0016934832092374563,0.9847286343574524
Test_780,0.9991710186004639,8.664008782943711e-05,0.0001713467645458877,0.0005710148252546787
Test_781,0.9997360110282898,4.2773161112563685e-05,0.00014304244541563094,7.822606130503118e-05
Test_782,0.0006699132500216365,0.03000257909297943,0.9671821594238281,0.002145355334505439
Test_783,0.0013598446967080235,0.021393386647105217,0.9755381941795349,0.0017085742438212037
Test_784,5.321956632542424e-05,0.0012080069864168763,0.9986914992332458,4.7262830776162446e-05
Test_785,0.9998055100440979,2.7343377951183356e-05,8.286867523565888e-05,8.437177166342735e-05
Test_786,0.005154060665518045,0.036579426378011703,0.9565105438232422,0.0017559906700626016
Test_787,0.001947751734405756,0.011373923160135746,0.9856400489807129,0.0010382774053141475
Test_788,0.9937627911567688,0.001021658070385456,0.0033722789958119392,0.001843340927734971
Test_789,0.010328409262001514,0.09896574914455414,0.8823626041412354,0.008343196474015713
Test_790,0.0367707796394825,0.5729214549064636,0.12530362606048584,0.26500412821769714
Test_791,0.008368823677301407,0.0514078363776207,0.009073094464838505,0.9311502575874329
Test_792,0.0013416629517450929,0.014591189101338387,0.9829517006874084,0.0011154315434396267
Test_793,0.0037424995098263025,0.03657872602343559,0.9571561217308044,0.0025227144360542297
Test_794,0.045027464628219604,0.20167095959186554,0.565977931022644,0.18732362985610962
Test_795,0.003888285718858242,0.0006963899359107018,0.00017030604067258537,0.9952450394630432
Test_796,0.0018456646939739585,0.01791495829820633,0.9794734120368958,0.0007660145056433976
Test_797,0.9976039528846741,0.00019587275164667517,0.0013721443247050047,0.0008281073532998562
Test_798,0.0006384272710420191,0.012113239616155624,0.9867069125175476,0.0005414413171820343
Test_799,0.005859140772372484,0.018003566190600395,0.9751057028770447,0.0010315962135791779
Test_800,0.002162645570933819,0.02380031906068325,0.9722068309783936,0.0018301898380741477
Test_801,0.0032344639766961336,0.02703116647899151,0.967900276184082,0.001834157737903297
Test_802,0.015565361827611923,0.027290036901831627,0.9533131122589111,0.003831487614661455
Test_803,0.037805382162332535,0.04893750697374344,0.006242393050342798,0.9070147275924683
Test_804,0.050907205790281296,0.14480407536029816,0.771701455116272,0.032587189227342606
Test_805,0.0020027647260576487,0.007192512974143028,0.9902565479278564,0.0005480506806634367
Test_806,0.11007680743932724,0.15135447680950165,0.020325366407632828,0.7182433605194092
Test_807,0.05263965576887131,0.27886033058166504,0.045005954802036285,0.623494029045105
Test_808,0.995152473449707,0.0009699674556031823,0.0031019856687635183,0.0007755840779282153
Test_809,0.8471314311027527,0.029205741360783577,0.019806796684861183,0.10385603457689285
Test_810,0.003095239633694291,0.013119074515998363,0.9828123450279236,0.000973415735643357
Test_811,0.9991903901100159,0.00012072989193256944,0.0002588616916909814,0.0004299971042200923
Test_812,0.012531643733382225,0.08513489365577698,0.8976308703422546,0.004702582955360413
Test_813,0.9997181296348572,3.872342495014891e-05,0.00016130207222886384,8.191567758331075e-05
Test_814,0.00023019853688310832,0.00039463178836740553,5.266606603981927e-05,0.9993225336074829
Test_815,0.0010467772372066975,0.0031543532386422157,0.00024414306972175837,0.9955547451972961
Test_816,0.0026492306496948004,0.3080003559589386,0.1236322894692421,0.5657181739807129
Test_817,0.03255969658493996,0.2840575873851776,0.6334318518638611,0.049950867891311646
Test_818,0.3637315332889557,0.07442628592252731,0.0960903912782669,0.4657517373561859
Test_819,0.005081626120954752,0.018996914848685265,0.9741511940956116,0.0017702473560348153
Test_820,0.9964479207992554,0.0005447857547551394,0.0009067609207704663,0.002100442536175251
Test_821,7.236661622300744e-05,0.0008795253816060722,4.855759834754281e-05,0.9989995360374451
Test_822,0.6030758023262024,0.10310711711645126,0.07964340597391129,0.21417370438575745
Test_823,0.9543761014938354,0.004529603756964207,0.002706949831917882,0.038387272506952286
Test_824,0.9528455138206482,0.011480430141091347,0.02041660249233246,0.015257416293025017
Test_825,0.005641258787363768,0.11931536346673965,0.8580561876296997,0.016987202689051628
Test_826,0.000410163716878742,0.0034243790432810783,0.9958386421203613,0.0003268686996307224
Test_827,0.05875883996486664,0.10427522659301758,0.818376898765564,0.018589042127132416
Test_828,0.016631148755550385,0.03849884867668152,0.9415366053581238,0.003333454253152013
Test_829,0.0001287446211790666,0.0050006452947855,0.00021025330352131277,0.9946603178977966
Test_830,0.00028566669789142907,0.0026512974873185158,0.9969536066055298,0.00010941000073216856
Test_831,0.00435281777754426,0.03078785166144371,0.9602134227752686,0.004645806271582842
Test_832,0.9994809031486511,8.977753896033391e-05,0.00024735642364248633,0.00018209840345662087
Test_833,0.002126452047377825,0.03867648169398308,0.9567159414291382,0.0024810931645333767
Test_834,0.0013289230410009623,0.013089614920318127,0.9848889112472534,0.0006925934576429427
Test_835,0.0005431520403362811,0.006978505291044712,0.9920755624771118,0.00040279459790326655
Test_836,0.2033890038728714,0.4210823178291321,0.2642793655395508,0.11124931275844574
Test_837,0.004613521508872509,0.18173877894878387,0.040180403739213943,0.7734673023223877
Test_838,0.056693125516176224,0.2718910276889801,0.06409130245447159,0.6073245406150818
Test_839,0.0004626820737030357,0.011159208603203297,0.9878754019737244,0.0005026935250498354
Test_840,0.0056913141161203384,0.04049966484308243,0.9498699903488159,0.003939040936529636
Test_841,0.0003410882782191038,0.0021511041559278965,0.0001354023552266881,0.9973723888397217
Test_842,0.9941668510437012,0.00033715079189278185,0.0003645066171884537,0.005131357349455357
Test_843,0.00565774692222476,0.039776019752025604,0.9520630836486816,0.0025031818076968193
Test_844,0.05237782001495361,0.1377464234828949,0.15634281933307648,0.6535329818725586
Test_845,0.0016632562037557364,0.01666342094540596,0.9805831909179688,0.0010901136556640267
Test_846,0.0833040326833725,0.12854509055614471,0.6045492887496948,0.18360158801078796
Test_847,0.025215759873390198,0.230364590883255,0.6891998648643494,0.055219851434230804
Test_848,0.06323444843292236,0.06577956676483154,0.8607261776924133,0.010259824804961681
Test_849,0.001123895519413054,0.0014423097018152475,8.812025771476328e-05,0.9973457455635071
Test_850,0.00013590817980002612,0.0027982841711491346,0.9968730807304382,0.00019280356355011463
Test_851,0.025023624300956726,0.015058692544698715,0.002851683646440506,0.957065999507904
Test_852,0.00043045004713349044,0.013928566128015518,0.9842521548271179,0.0013888500398024917
Test_853,0.008487495593726635,0.12932290136814117,0.847672164440155,0.014517403207719326
Test_854,5.000077362637967e-05,0.00020738071179948747,3.1659907108405605e-05,0.9997109770774841
Test_855,0.0018586404621601105,0.0032926909625530243,0.0003139781183563173,0.9945347309112549
Test_856,0.9929527640342712,0.0011036995565518737,0.004869692958891392,0.001073877909220755
Test_857,0.00038630253402516246,0.005732833407819271,0.9935330152511597,0.00034791158395819366
Test_858,0.0011364039964973927,0.02819657139480114,0.9692525863647461,0.0014144240412861109
Test_859,7.907749386504292e-05,0.0022816851269453764,0.00011069563333876431,0.997528612613678
Test_860,0.9997437596321106,3.4854219848057255e-05,0.00013702981232199818,8.441968384431675e-05
Test_861,0.0003837808908428997,0.012277335859835148,0.9868038296699524,0.0005351019790396094
Test_862,0.005210647359490395,0.06328561156988144,0.9223400354385376,0.00916363950818777
Test_863,0.3254266679286957,0.13106095790863037,0.03592366725206375,0.5075886845588684
Test_864,0.036109283566474915,0.14970628917217255,0.7971904873847961,0.016994021832942963
Test_865,0.0005981805152259767,0.011762983165681362,0.9867861866950989,0.0008527693571522832
Test_866,0.005924679804593325,0.06611704081296921,0.9224599599838257,0.005498345475643873
Test_867,0.06680238246917725,0.34327295422554016,0.4743255078792572,0.11559919267892838
Test_868,0.005211719311773777,0.04644069820642471,0.945371687412262,0.0029759355820715427
Test_869,0.05430193617939949,0.14355580508708954,0.02362797223031521,0.7785142660140991
Test_870,0.09630494564771652,0.19094480574131012,0.03402075171470642,0.6787295341491699
Test_871,0.0008227824000641704,0.01183225866407156,0.0007039952906779945,0.986640989780426
Test_872,0.012964218854904175,0.04145839810371399,0.008670476265251637,0.9369068741798401
Test_873,0.0026748140808194876,0.0026014570612460375,0.00015401007840409875,0.994569718837738
Test_874,0.059321001172065735,0.06235707923769951,0.00507646007463336,0.8732454776763916
Test_875,0.0062021296471357346,0.023284008726477623,0.0015492781531065702,0.9689645171165466
Test_876,0.003760464256629348,0.033074796199798584,0.005902870092540979,0.957261860370636
Test_877,0.9826195240020752,0.001705355942249298,0.0030436748638749123,0.012631404213607311
Test_878,0.9974135756492615,0.0005942537682130933,0.0008430035086348653,0.0011492028133943677
Test_879,0.02794640325009823,0.19446803629398346,0.7405893206596375,0.036996230483055115
Test_880,4.5534372475231066e-05,0.0021371350158005953,0.9977419376373291,7.537242345279083e-05
Test_881,0.10656590014696121,0.2773720920085907,0.5526966452598572,0.06336536258459091
Test_882,0.05693158507347107,0.12847493588924408,0.7923744320869446,0.022219065576791763
Test_883,0.02034979686141014,0.14954182505607605,0.09313015639781952,0.73697829246521
Test_884,0.19020546972751617,0.2812820076942444,0.4095097482204437,0.11900277435779572
Test_885,0.9356749057769775,0.011325284838676453,0.04297574609518051,0.01002393290400505
Test_886,0.9832581877708435,0.001305563491769135,0.013632738962769508,0.0018036080291494727
Test_887,0.7408021092414856,0.08123431354761124,0.1543009877204895,0.023662570863962173
Test_888,0.0011744853109121323,0.004680366721004248,0.9939502477645874,0.0001949392317328602
Test_889,0.000170754618011415,0.0044075679033994675,0.9952130317687988,0.00020868248248007149
Test_890,0.01701144315302372,0.1818518489599228,0.7314214706420898,0.06971514225006104
Test_891,0.01268413383513689,0.009549850597977638,0.0015352537157014012,0.9762307405471802
Test_892,0.0005340987700037658,0.00765098724514246,0.9913500547409058,0.0004647575842682272
Test_893,0.002733480418100953,0.30224910378456116,0.42158329486846924,0.2734341323375702
Test_894,0.0007755251135677099,0.03934535011649132,0.006391520611941814,0.9534875750541687
Test_895,0.999902606010437,4.24290556111373e-06,7.806358189554885e-05,1.4980618288973346e-05
Test_896,0.06270791590213776,0.24981586635112762,0.023568784818053246,0.6639074683189392
Test_897,0.997678816318512,0.00033438182435929775,0.0008988524205051363,0.0010878589237108827
Test_898,0.04017625004053116,0.18770641088485718,0.05288998782634735,0.7192273736000061
Test_899,0.0008548068581148982,0.008206451311707497,0.9901976585388184,0.0007411185652017593
Test_900,5.819222496938892e-05,0.0003077432338614017,1.7554533769725822e-05,0.9996165037155151
Test_901,0.057739634066820145,0.44097763299942017,0.3901020586490631,0.11118065565824509
Test_902,0.9991135001182556,0.00021871249191462994,0.0002943569852504879,0.0003735189384315163
Test_903,0.0010683967266231775,0.009954146109521389,0.9885640144348145,0.0004135358612984419
Test_904,0.19465214014053345,0.20971286296844482,0.34967124462127686,0.24596378207206726
Test_905,0.006803619675338268,0.10843359678983688,0.8724186420440674,0.012344108894467354
Test_906,0.01267264410853386,0.06639420241117477,0.9110231399536133,0.009909982793033123
Test_907,0.01784219592809677,0.03819868341088295,0.0050684502348303795,0.9388906955718994
Test_908,3.5509154258761555e-05,0.0002353010349906981,1.9113123926217668e-05,0.9997100234031677
Test_909,0.9995217323303223,6.072832547943108e-05,0.00023041662643663585,0.0001871199201559648
Test_910,0.009330149739980698,0.13393032550811768,0.8461053967475891,0.010634138248860836
Test_911,0.0021780794486403465,0.015669388696551323,0.0018844762817025185,0.980268120765686
Test_912,0.0011457162909209728,0.021006472408771515,0.9768353700637817,0.0010123810498043895
Test_913,0.0004178025119472295,0.010409081354737282,0.9886637330055237,0.0005093486979603767
Test_914,6.61522353766486e-05,0.0016830607783049345,0.00018825402366928756,0.9980625510215759
Test_915,0.008600340224802494,0.058368705213069916,0.9278802275657654,0.005150764249265194
Test_916,0.007120094262063503,0.021634919568896294,0.0019319355487823486,0.9693130850791931
Test_917,0.00298741040751338,0.08258701860904694,0.8992119431495667,0.015213708393275738
Test_918,0.0019261728739365935,0.00960414670407772,0.9880809783935547,0.0003886668127961457
Test_919,0.09408590197563171,0.025027355179190636,0.014635256491601467,0.866251528263092
Test_920,0.00025660553365014493,0.00483445031568408,0.9946759939193726,0.00023295581922866404
Test_921,0.11149079352617264,0.05352720618247986,0.013509008102118969,0.8214730024337769
Test_922,0.9864701628684998,0.0029178778640925884,0.002892362652346492,0.007719479035586119
Test_923,0.010768134146928787,0.06142936646938324,0.9207606911659241,0.00704175652936101
Test_924,0.0020127748139202595,0.002971041016280651,0.00019167771097272635,0.9948245286941528
Test_925,0.9994416832923889,6.486809434136376e-05,0.00027732891612686217,0.00021610039402730763
Test_926,0.00029459322104230523,0.0012153518619015813,0.9984411597251892,4.889877527602948e-05
Test_927,0.9346901774406433,0.010979227721691132,0.011386601254343987,0.042943939566612244
Test_928,0.03211062774062157,0.12579657137393951,0.8243617415428162,0.017731009051203728
Test_929,0.03580651804804802,0.2712557017803192,0.0817473977804184,0.6111903786659241
Test_930,0.05887977033853531,0.342860609292984,0.3710095286369324,0.22725003957748413
Test_931,0.9949185252189636,0.0007389048696495593,0.0029066726565361023,0.0014359839260578156
Test_932,0.019683141261339188,0.22089630365371704,0.0318886898458004,0.7275318503379822
Test_933,0.9833096861839294,0.002938103163614869,0.006369984243065119,0.007382224779576063
Test_934,0.009201236069202423,0.03216894343495369,0.9571313261985779,0.0014984799781814218
Test_935,0.016758626326918602,0.1870119422674179,0.7600113153457642,0.036218125373125076
Test_936,0.00024262149236164987,0.00041613055509515107,3.238947465433739e-05,0.9993088245391846
Test_937,0.011144950985908508,0.006106073036789894,0.9821667671203613,0.0005821118247695267
Test_938,0.0402580201625824,0.03569301590323448,0.0052026305347681046,0.9188462495803833
Test_939,0.9960243701934814,0.0003895002300851047,0.0031792509835213423,0.0004069501010235399
Test_940,0.0007390778046101332,0.0014809127897024155,0.00010666420712368563,0.9976733326911926
Test_941,0.0002538996923249215,0.002771712839603424,0.00021182048658374697,0.9967625141143799
Test_942,0.004694650415331125,0.025103386491537094,0.00178291997872293,0.9684190154075623
Test_943,0.00087432173313573,0.006494530476629734,0.9922067523002625,0.0004243578587193042
Test_944,0.006602150853723288,0.33184024691581726,0.6293253302574158,0.03223225846886635
Test_945,0.9966040849685669,0.0005609210929833353,0.0006423115264624357,0.002192773623391986
Test_946,0.0049306247383356094,0.02406170591711998,0.9668238162994385,0.004183856304734945
Test_947,0.0019105073297396302,0.01957067660987377,0.0028182726819068193,0.9757005572319031
Test_948,0.970285952091217,0.006977512501180172,0.013387883082032204,0.009348699823021889
Test_949,0.9814396500587463,0.006178596988320351,0.006254732143133879,0.006127017084509134
Test_950,0.00034495428553782403,0.0009568051318638027,4.4196356611792e-05,0.9986540079116821
Test_951,0.00029019778594374657,0.011177729815244675,0.9877071976661682,0.0008249151287600398
Test_952,0.0013645431026816368,0.02355301007628441,0.003687027608975768,0.9713954925537109
Test_953,0.0004065800167154521,0.0013321262085810304,0.00012360114487819374,0.9981377124786377
Test_954,0.9980213642120361,0.00027843876159749925,0.0005371906445361674,0.0011630894150584936
Test_955,0.9896886348724365,0.0021789143793284893,0.0021175513975322247,0.006014970596879721
Test_956,0.00020101029076613486,0.0033864490687847137,0.00016748877533245832,0.9962449669837952
Test_957,0.04141150414943695,0.04244299232959747,0.03600442409515381,0.8801410794258118
Test_958,0.0009328647865913808,0.0037312654312700033,0.0005019960226491094,0.9948338270187378
Test_959,0.0026953453198075294,0.0044487519189715385,0.992427408695221,0.00042856362415477633
Test_960,0.0039833951741456985,0.009116900153458118,0.9858679175376892,0.0010317061096429825
Test_961,0.7586004734039307,0.08956049382686615,0.023204993456602097,0.1286340206861496
Test_962,0.6259087324142456,0.1529707908630371,0.15115731954574585,0.06996314227581024
Test_963,0.9861392378807068,0.002240491099655628,0.006762143690139055,0.004858135711401701
Test_964,0.04405933618545532,0.06993690133094788,0.8749801516532898,0.011023675091564655
Test_965,0.9935816526412964,0.0013131252489984035,0.0015530281234532595,0.003552225884050131
Test_966,0.06655847281217575,0.4730159640312195,0.22754766047000885,0.2328779101371765
Test_967,0.00015597170568071306,0.004234790336340666,0.9953994154930115,0.0002098414406646043
Test_968,0.0004112726601306349,0.008652887307107449,0.9899575114250183,0.0009782967390492558
Test_969,0.002556019928306341,0.04934390261769295,0.9389438629150391,0.009156209416687489
Test_970,0.999645471572876,7.081134390318766e-05,0.00011793369048973545,0.0001657690736465156
Test_971,0.0006229471182450652,0.0017293875571340322,0.00010292708611814305,0.9975447058677673
Test_972,0.00024283741367980838,0.005707358010113239,0.9938978552818298,0.0001519559446023777
Test_973,0.005805726163089275,0.19626283645629883,0.7837525606155396,0.014178882353007793
Test_974,0.023351801559329033,0.13064436614513397,0.022848311811685562,0.8231554627418518
Test_975,0.9363715648651123,0.006983215920627117,0.04723333567380905,0.009411962702870369
Test_976,0.06359406560659409,0.1311977654695511,0.7884332537651062,0.01677488535642624
Test_977,0.0049258009530603886,0.04579875245690346,0.004406469874083996,0.9448689818382263
Test_978,0.00019584682013373822,0.0030787400901317596,0.99662184715271,0.00010361190652474761
Test_979,0.999858021736145,7.4735175985551905e-06,0.00011067523155361414,2.3726432118564844e-05
Test_980,0.0011046252911910415,0.00203679664991796,0.0001715771504677832,0.9966869950294495
Test_981,0.00060697877779603,0.0009907074272632599,8.986906323116273e-05,0.9983124732971191
Test_982,0.9958288073539734,0.00025957374600693583,0.00042443492566235363,0.0034871255047619343
Test_983,0.0007186672301031649,0.034025441855192184,0.959602952003479,0.0056529869325459
Test_984,0.00013166065036784858,0.0028032546397298574,0.00011036206706194207,0.9969546794891357
Test_985,0.008674989454448223,0.3608737587928772,0.31240397691726685,0.31804731488227844
Test_986,3.0195549697964452e-05,0.0006678313948214054,1.7071764887077734e-05,0.9992849230766296
Test_987,0.01698390021920204,0.5715240836143494,0.26755332946777344,0.14393870532512665
Test_988,0.9871999025344849,0.002630338305607438,0.004872682970017195,0.005297082010656595
