image_id,healthy,multiple_diseases,rust,scab
Test_642,1.801156031433493e-05,0.0017237348947674036,5.257966768112965e-05,0.9982056617736816
Test_643,0.9948973059654236,0.0018248073756694794,0.0013448031386360526,0.0019330448703840375
Test_644,0.007445111405104399,0.018197547644376755,0.0011887840228155255,0.9731685519218445
Test_645,0.9945507645606995,0.0017311765113845468,0.002699292963370681,0.0010188150918111205
Test_646,0.002221828792244196,0.003405053401365876,0.9934819340705872,0.0008912438061088324
Test_647,0.002878494095057249,0.575647234916687,0.02345914952456951,0.3980151414871216
Test_648,0.9998787641525269,6.844467407063348e-06,4.626750887837261e-05,6.815010419813916e-05
Test_649,0.002221464179456234,0.007317258045077324,0.9888794422149658,0.0015819021500647068
Test_650,0.04029534384608269,0.2156529426574707,0.7264474034309387,0.017604278400540352
Test_651,3.4617864002939314e-05,4.289007483748719e-05,1.4594742424378637e-05,0.9999078512191772
Test_652,5.119388788443757e-06,5.506326033355435e-06,0.9999890327453613,2.987541449783748e-07
Test_653,0.9999572038650513,9.240592589776497e-06,1.6652795238769613e-05,1.6856582078617066e-05
Test_654,0.17910699546337128,0.21255211532115936,0.5934194922447205,0.014921395108103752
Test_655,4.484162855078466e-05,0.0005262318882159889,3.0258259357651696e-05,0.9993987083435059
Test_656,3.6775778426090255e-05,0.0005822348757646978,8.415025513386354e-05,0.9992967844009399
Test_657,6.203164957696572e-05,0.0007446989184245467,0.9991576671600342,3.5628778277896345e-05
Test_658,0.9996132254600525,7.378406735369936e-05,0.00026387962861917913,4.917488695355132e-05
Test_659,0.005221553612500429,0.44195500016212463,0.29422613978385925,0.25859737396240234
Test_660,0.00010768588253995404,0.003601077711209655,0.9961872696876526,0.00010402255429653451
Test_661,7.09606465534307e-05,0.004438633564859629,0.0001575201895320788,0.9953328967094421
Test_662,1.2121084864702425e-06,1.6253366993623786e-05,2.824481725838268e-06,0.9999797344207764
Test_663,0.004918650723993778,0.07822686433792114,0.9108604192733765,0.0059941234067082405
Test_664,3.4406060876790434e-05,9.714820043882355e-05,0.9998599290847778,8.467426596325822e-06
Test_665,9.120950562646613e-05,0.0008855056948959827,5.224790220381692e-05,0.9989711046218872
Test_666,0.003196761244907975,0.00963565893471241,0.9842287302017212,0.0029388500843197107
Test_667,0.999691367149353,9.242149826604873e-05,6.912327080499381e-05,0.00014703719352837652
Test_668,0.014354267157614231,0.24814137816429138,0.7110575437545776,0.02644684538245201
Test_669,0.00035766244400292635,0.007980581372976303,0.9908843636512756,0.0007773880497552454
Test_670,0.0014468354638665915,0.0782829001545906,0.9129189848899841,0.007351203355938196
Test_671,0.002019630977883935,0.021764492616057396,0.972775399684906,0.0034404932521283627
Test_672,0.9861897826194763,0.005155379883944988,0.004224307835102081,0.004430639091879129
Test_673,0.00715497974306345,0.6174502372741699,0.3103495240211487,0.06504523754119873
Test_674,0.000304813904222101,0.0033179379533976316,0.9962361454963684,0.0001411369303241372
Test_675,0.9989896416664124,0.0003452746313996613,0.00040946793160401285,0.00025562598602846265
Test_676,0.9996545314788818,7.735272083664313e-05,0.00019554035679902881,7.261177961481735e-05
Test_677,9.350699110655114e-05,0.00579433236271143,0.0002396892523393035,0.9938725233078003
Test_678,0.009499632753431797,0.010024010203778744,0.0012655932223424315,0.9792107939720154
Test_679,0.005451724398881197,0.0006597294704988599,0.9938029050827026,8.563619485357776e-05
Test_680,4.249525591148995e-05,0.00020378628687467426,1.2028339369862806e-05,0.9997417330741882
Test_681,0.9587011337280273,0.021454157307744026,0.01121074054390192,0.00863395631313324
Test_682,0.9943727254867554,0.0022157130297273397,0.0007248969632200897,0.0026866733096539974
Test_683,0.007204845082014799,0.1500883549451828,0.016180630773305893,0.8265262246131897
Test_684,0.0001556992792757228,0.0028459939640015364,0.0001483598753111437,0.9968499541282654
Test_685,0.9999042749404907,2.2772323063691147e-05,5.106036405777559e-05,2.1921221559750848e-05
Test_686,1.604403769306373e-05,1.8276636183145456e-05,6.79619745369564e-07,0.9999649524688721
Test_687,0.9999042749404907,1.559544944029767e-05,4.460556374397129e-05,3.555628063622862e-05
Test_688,0.006740945391356945,0.3500254452228546,0.053016625344753265,0.5902169942855835
Test_689,2.392648639215622e-05,7.389011443592608e-05,5.713072823709808e-06,0.9998964071273804
Test_690,0.0002034312201431021,0.0018254866590723395,0.00011114766675746068,0.9978598952293396
Test_691,0.9999613761901855,8.199356670957059e-06,1.879810770333279e-05,1.1542839274625294e-05
Test_692,0.00021147508232388645,0.002962200902402401,0.996742308139801,8.396140765398741e-05
Test_693,0.9992747902870178,0.00010335250408388674,0.00046282686525955796,0.00015897085540927947
Test_694,0.009135848842561245,0.043362196534872055,0.006801564712077379,0.940700352191925
Test_695,0.999809205532074,4.707699554273859e-05,9.808918548515067e-05,4.561309833661653e-05
Test_696,3.275126118751359e-06,5.0692415243247524e-05,0.9999380111694336,7.985718184500001e-06
Test_697,0.0033492748625576496,0.00576744182035327,0.9830389022827148,0.007844404317438602
Test_698,0.8781517744064331,0.030169760808348656,0.00935563538223505,0.08232280611991882
Test_699,9.86833983915858e-05,0.0013502250658348203,4.2525771277723834e-05,0.9985085129737854
Test_700,0.00027958661667071283,0.00017985020531341434,0.9994890689849854,5.152578523848206e-05
Test_701,0.023370636627078056,0.18277762830257416,0.015921875834465027,0.7779299020767212
Test_702,0.016041884198784828,0.06199164688587189,0.0015282169915735722,0.9204382300376892
Test_703,8.719238394405693e-06,0.00010789409134304151,0.9998787641525269,4.622637334250612e-06
Test_704,0.0005702282069250941,0.01379434484988451,0.9849639534950256,0.0006715524941682816
Test_705,0.0011903152335435152,0.01196647621691227,0.9847186207771301,0.0021246413234621286
Test_706,0.9999028444290161,2.681256773939822e-05,3.1052382837515324e-05,3.921075040125288e-05
Test_707,3.662683957372792e-05,0.0020335353910923004,0.0015376178780570626,0.9963921904563904
Test_708,0.3497147262096405,0.24521203339099884,0.021057603880763054,0.38401558995246887
Test_709,0.0003842550504487008,0.0014282867778092623,0.9980558156967163,0.00013173819752410054
Test_710,0.007486462127417326,0.09903626888990402,0.8883440494537354,0.005133252125233412
Test_711,0.9998621940612793,2.4732042220421135e-05,7.796950376359746e-05,3.5167482565157115e-05
Test_712,0.005968006793409586,0.0038903802633285522,0.00019132262968923897,0.9899502992630005
Test_713,0.016804419457912445,0.1301550716161728,0.012765906751155853,0.8402746319770813
Test_714,0.0008237391011789441,0.8861458897590637,0.03526006266474724,0.07777023315429688
Test_715,0.00014587493205908686,0.00016187199798878282,0.9996641874313354,2.815694097080268e-05
Test_716,2.8987891710130498e-05,9.064174082595855e-05,4.476548838283634e-06,0.9998759031295776
Test_717,0.025165963917970657,0.019576581194996834,0.9505419731140137,0.0047155506908893585
Test_718,0.08864791691303253,0.0023691735696047544,0.9083686470985413,0.000614279240835458
Test_719,0.00021691832807846367,0.0031813280656933784,0.9962360262870789,0.0003657691413536668
Test_720,0.9945460557937622,0.0017967798048630357,0.0018549519591033459,0.0018021906726062298
Test_721,0.0009972290135920048,0.008501818403601646,0.9898107051849365,0.0006902295281179249
Test_722,0.005239821970462799,0.06007293611764908,0.9320490956306458,0.0026381826028227806
Test_723,0.9998637437820435,1.1823677596112248e-05,0.00010208178719040006,2.2413702026824467e-05
Test_724,0.0034978382755070925,0.018582021817564964,0.9766905903816223,0.0012295382330194116
Test_725,0.12116481363773346,0.09599396586418152,0.009543065913021564,0.7732980847358704
Test_726,0.0043497830629348755,0.012582451105117798,0.00042068870970979333,0.9826470017433167
Test_727,0.0009127706289291382,0.9296765327453613,0.03470307216048241,0.034707631915807724
Test_728,0.002459669252857566,0.13609623908996582,0.846918523311615,0.014525460079312325
Test_729,0.0023698664736002684,0.00016374058031942695,0.9974290728569031,3.73533257516101e-05
Test_730,0.09556669741868973,0.3584755063056946,0.4131684899330139,0.13278931379318237
Test_731,0.003385040210559964,0.016992934048175812,0.9788476824760437,0.0007743015303276479
Test_732,0.010595633648335934,0.7761218547821045,0.17690981924533844,0.036372724920511246
Test_733,0.03847505524754524,0.1869974583387375,0.7560976147651672,0.01842988096177578
Test_734,0.9999043941497803,1.195794902741909e-05,2.469243190716952e-05,5.896932270843536e-05
Test_735,0.9983000159263611,0.00044513342436403036,0.00016876999870873988,0.0010862305061891675
Test_736,0.1624765694141388,0.4040767252445221,0.025622453540563583,0.40782421827316284
Test_737,0.0010891994461417198,0.0013098944909870625,0.0010975128971040249,0.9965033531188965
Test_738,0.9985870122909546,0.00024621348711661994,0.0002190310915466398,0.0009477455168962479
Test_739,0.0001612098712939769,0.00021717460185755044,0.9996013045310974,2.037783633568324e-05
Test_740,1.7397636838722974e-05,0.00017349084373563528,7.506166184612084e-06,0.9998015761375427
Test_741,0.002879934385418892,0.01916113682091236,0.0012015082174912095,0.9767574667930603
Test_742,0.02850823849439621,0.17963793873786926,0.009257413446903229,0.7825964093208313
Test_743,0.0007555610500276089,0.004840767942368984,0.9940102100372314,0.0003935655113309622
Test_744,0.00360679579898715,0.008535657078027725,0.0034844879992306232,0.9843730926513672
Test_745,0.4964306652545929,0.01709209382534027,0.00409024627879262,0.4823870062828064
Test_746,4.528188583208248e-05,0.00036749106948263943,0.999555766582489,3.1433581170858815e-05
Test_747,0.9860907793045044,0.005268321372568607,0.004344376269727945,0.00429657893255353
Test_748,0.00043595032184384763,0.09984105080366135,0.0017929079476743937,0.8979300260543823
Test_749,3.3971373341046274e-05,0.001982705667614937,0.00017730669060256332,0.9978060126304626
Test_750,0.037519946694374084,0.0785505548119545,0.0035197418183088303,0.8804097771644592
Test_751,0.0013256189413368702,0.002404983388260007,0.9959613680839539,0.0003081370086874813
Test_752,0.0045754266902804375,0.0011716063600033522,0.00014204022591002285,0.9941108822822571
Test_753,5.088531906949356e-06,9.90564440144226e-05,0.9998791217803955,1.668032564339228e-05
Test_754,0.09337961673736572,0.4610983729362488,0.18451493978500366,0.2610071003437042
Test_755,0.755237340927124,0.008726030588150024,0.0037641720846295357,0.23227237164974213
Test_756,0.9999582767486572,3.947137884097174e-06,2.6356507078162394e-05,1.1436211025284138e-05
Test_757,0.0010433567222207785,0.005763072986155748,0.00030510142096318305,0.9928885102272034
Test_758,0.999096155166626,7.986169657669961e-05,0.0007052856381051242,0.0001185666405945085
Test_759,0.017386654391884804,0.04340337589383125,0.0334012508392334,0.9058087468147278
Test_760,0.99828040599823,0.00015506263298448175,0.001420757733285427,0.00014379843196365982
Test_761,0.00015580606122966856,0.013245227746665478,0.00017617465346120298,0.9864227175712585
Test_762,1.7154014813058893e-06,9.859129022515845e-06,0.9999878406524658,6.251266881918127e-07
Test_763,0.034967537969350815,0.26285552978515625,0.5226660370826721,0.17951087653636932
Test_764,0.9999494552612305,5.320989657775499e-06,2.102999496855773e-05,2.424353988317307e-05
Test_765,0.1086946651339531,0.6566789746284485,0.023986129090189934,0.21064023673534393
Test_766,2.5544080926920287e-05,0.00028891500551253557,3.6657267628470436e-05,0.999648928642273
Test_767,0.9936002492904663,0.0016617549117654562,0.0008015602943487465,0.003936415072530508
Test_768,0.0076688616536557674,0.009805845096707344,0.0032966395374387503,0.9792286157608032
Test_769,0.0014468132285401225,0.006621385458856821,0.9913961291313171,0.0005357805639505386
Test_770,0.479352205991745,0.043821707367897034,0.13251638412475586,0.3443097174167633
Test_771,2.1287385152390925e-06,2.7845962904393673e-05,0.9999688863754272,1.1611383570198086e-06
Test_772,0.003632008796557784,0.4723157286643982,0.023733269423246384,0.5003189444541931
Test_773,0.00884657260030508,0.2280425727367401,0.7402204871177673,0.022890353575348854
Test_774,0.000211349775781855,0.0024800277315080166,0.00023781941854394972,0.9970707893371582
Test_775,0.007368478458374739,0.029792027547955513,0.959904134273529,0.0029353012796491385
Test_776,0.9968234300613403,0.0007390076061710715,0.0014570856001228094,0.0009804657893255353
Test_777,0.9987051486968994,0.0003022214223165065,0.0006435454124584794,0.0003490280359983444
Test_778,0.8827705979347229,0.019510971382260323,0.09418702125549316,0.0035313498228788376
Test_779,0.0003335883957333863,0.0007018243777565658,0.00021193493739701807,0.9987525939941406
Test_780,0.9999595880508423,6.5482167883601505e-06,1.6400959793827496e-05,1.7345662854495458e-05
Test_781,0.9999504089355469,1.090461046260316e-05,2.2983198505244218e-05,1.5719344446551986e-05
Test_782,0.00024147694057319313,0.01419827714562416,0.9848239421844482,0.0007363756885752082
Test_783,2.4463861336698756e-05,0.0007412185077555478,0.9991727471351624,6.153294089017436e-05
Test_784,1.2867576515418477e-06,1.0370460586273111e-05,0.9999876022338867,7.297145998563792e-07
Test_785,0.9999774694442749,4.146858827880351e-06,9.41674989007879e-06,8.899221938918345e-06
Test_786,0.0005855991621501744,0.003606567857787013,0.9955561757087708,0.0002517449320293963
Test_787,7.777968130540103e-05,0.00031082661007530987,0.9995218515396118,8.957774844020605e-05
Test_788,0.9994899034500122,0.0001128095609601587,0.0002528242766857147,0.00014440565428230911
Test_789,0.0012957212748005986,0.03619876503944397,0.9594225287437439,0.003083007177338004
Test_790,0.01696549914777279,0.8289859890937805,0.07537706196308136,0.07867146283388138
Test_791,0.0012057097628712654,0.012663585133850574,0.0015516089042648673,0.9845790863037109
Test_792,0.00018192340212408453,0.0007277689292095602,0.999040424823761,4.995532435714267e-05
Test_793,0.00021053011005278677,0.001402524416334927,0.9983224272727966,6.453987589338794e-05
Test_794,0.010409954003989697,0.0634167343378067,0.7390642166137695,0.18710902333259583
Test_795,0.0004611702752299607,4.2821207898668945e-05,2.3816846805857494e-05,0.9994722008705139
Test_796,0.000507804739754647,0.001503750099800527,0.9979244470596313,6.394772208295763e-05
Test_797,0.9979044198989868,0.0001853297435445711,0.0007692451472394168,0.0011410524602979422
Test_798,0.000347932887962088,0.005480938125401735,0.9939289093017578,0.00024217431200668216
Test_799,0.0015871815849095583,0.005068343132734299,0.9931107759475708,0.00023374131706077605
Test_800,0.0002683266357053071,0.0016909639816731215,0.9978548884391785,0.0001857657334767282
Test_801,0.00021993566770106554,0.0009960205061361194,0.9987466335296631,3.734100755536929e-05
Test_802,0.05049334838986397,0.09951376914978027,0.8223181962966919,0.027674661949276924
Test_803,0.020710011944174767,0.1485026776790619,0.007513599004596472,0.823273777961731
Test_804,0.03793133795261383,0.31266647577285767,0.6016181707382202,0.04778406023979187
Test_805,1.9445493308012374e-05,5.129766577738337e-05,0.9999241828918457,5.156588485988323e-06
Test_806,0.11246967315673828,0.4014917314052582,0.025061365216970444,0.4609772264957428
Test_807,0.05130154639482498,0.7012376189231873,0.034316401928663254,0.2131444215774536
Test_808,0.9998422861099243,3.410959106986411e-05,8.962526771938428e-05,3.399239358259365e-05
Test_809,0.9672492146492004,0.010618469677865505,0.005167202092707157,0.016965223476290703
Test_810,0.0008436926291324198,0.0005895040230825543,0.9984831213951111,8.362559310626239e-05
Test_811,0.9999114274978638,1.494065782026155e-05,2.377360942773521e-05,4.988809087080881e-05
Test_812,0.005606414750218391,0.031013106927275658,0.9619531035423279,0.0014272896805778146
Test_813,0.9998181462287903,2.941013008239679e-05,7.871691923355684e-05,7.38350281608291e-05
Test_814,1.677999534877017e-05,1.8709282812778838e-05,3.466167754595517e-06,0.9999610185623169
Test_815,0.001214743941091001,0.00538800610229373,0.00037790185888297856,0.9930192828178406
Test_816,0.002597490791231394,0.6028828024864197,0.11742525547742844,0.27709442377090454
Test_817,0.02104656770825386,0.7117562294006348,0.21358972787857056,0.053607527166604996
Test_818,0.26646238565444946,0.10721908509731293,0.13255159556865692,0.4937669038772583
Test_819,0.0018317826325073838,0.002316563157364726,0.9952527284622192,0.0005989607307128608
Test_820,0.999832272529602,2.3356315068667755e-05,3.93021764466539e-05,0.00010499817290110514
Test_821,8.315129889524542e-06,0.00022934444132260978,1.6286989193758927e-05,0.9997460246086121
Test_822,0.8471033573150635,0.06257398426532745,0.01931481994688511,0.07100781053304672
Test_823,0.9980158805847168,7.252663635881618e-05,4.92544932058081e-05,0.001862295321188867
Test_824,0.9824291467666626,0.0058763581328094006,0.006634543649852276,0.005059962626546621
Test_825,0.014490162953734398,0.15722616016864777,0.8034130930900574,0.024870531633496284
Test_826,0.0003582447243388742,0.0007409381214529276,0.9986990690231323,0.0002017275255639106
Test_827,0.1328645497560501,0.23805297911167145,0.5441328883171082,0.08494959771633148
Test_828,0.01427342090755701,0.0453420989215374,0.9375717043876648,0.0028126840479671955
Test_829,0.0002002501569222659,0.007751746568828821,0.0002185810008086264,0.9918294548988342
Test_830,6.041319466021378e-06,1.5367109881481156e-05,0.9999775886535645,1.0069777545140823e-06
Test_831,0.0003700695524457842,0.000971306930296123,0.9984511137008667,0.0002074239746434614
Test_832,0.9997767806053162,5.6244251027237624e-05,8.501866250298917e-05,8.200396405300125e-05
Test_833,0.0007181513356044888,0.008559131063520908,0.9900999665260315,0.0006226751720532775
Test_834,0.00047334757982753217,0.0019148933934047818,0.9974417686462402,0.00017006856796797365
Test_835,2.009179297601804e-05,9.012970986077562e-05,0.9998824596405029,7.244933385663899e-06
Test_836,0.2465878427028656,0.47156062722206116,0.2458367645740509,0.03601474314928055
Test_837,0.005619156174361706,0.4078405499458313,0.03966057673096657,0.5468796491622925
Test_838,0.014920489862561226,0.4957214295864105,0.022102894261479378,0.46725520491600037
Test_839,1.0153811672353186e-05,0.0007802944164723158,0.9991946816444397,1.4862270290905144e-05
Test_840,0.0007931161671876907,0.020908406004309654,0.9771711826324463,0.0011271958937868476
Test_841,0.00010419925092719495,0.0007292068330571055,5.027495353715494e-05,0.9991163611412048
Test_842,0.9993953704833984,5.463818524731323e-05,6.851556099718437e-05,0.0004813863488379866
Test_843,0.0006295109051279724,0.0051208436489105225,0.9940780401229858,0.00017162060248665512
Test_844,0.03834240138530731,0.15982256829738617,0.093533955514431,0.7083010673522949
Test_845,0.0007444795337505639,0.0018126628128811717,0.9972860813140869,0.00015675796021241695
Test_846,0.031831905245780945,0.014964156784117222,0.9104686379432678,0.04273534193634987
Test_847,0.010072671808302402,0.21708421409130096,0.703665554523468,0.06917762011289597
Test_848,0.08021856099367142,0.07976199686527252,0.8257696032524109,0.01424979604780674
Test_849,0.0028698265086859465,0.0010316448751837015,5.796548066427931e-05,0.9960405826568604
Test_850,7.357755862358317e-07,2.199598020524718e-05,0.9999747276306152,2.466875685058767e-06
Test_851,0.005595913156867027,0.0014913583872839808,0.0001645193697186187,0.9927482008934021
Test_852,1.387687098031165e-05,0.00043329320033080876,0.9995274543762207,2.534431951062288e-05
Test_853,0.004145622719079256,0.19997259974479675,0.781177282333374,0.014704519882798195
Test_854,3.662529024950345e-06,2.9879796784371138e-05,5.275450348563027e-06,0.9999611377716064
Test_855,0.0006630367133766413,0.0005689976969733834,8.537614485248923e-05,0.9986825585365295
Test_856,0.9933066964149475,0.002084501786157489,0.003936774097383022,0.0006719958619214594
Test_857,3.128546268271748e-06,2.827536991389934e-05,0.9999655485153198,3.1188258162728744e-06
Test_858,0.00041715597035363317,0.027201740071177483,0.9716364741325378,0.0007447141106240451
Test_859,4.0466424252372235e-05,0.0020250307861715555,8.940163388615474e-05,0.9978450536727905
Test_860,0.9998249411582947,3.8215315726120025e-05,8.550014172215015e-05,5.135145693202503e-05
Test_861,6.426149411709048e-06,0.00012732802133541554,0.9998630285263062,3.2517605177417863e-06
Test_862,0.0027318932116031647,0.040689121931791306,0.9535240530967712,0.003054920583963394
Test_863,0.08321572095155716,0.27407142519950867,0.013397052884101868,0.6293157935142517
Test_864,0.014311235398054123,0.3661016523838043,0.607394278049469,0.012192819267511368
Test_865,1.3794389815302566e-05,7.687784091103822e-05,0.9999021291732788,7.1632975959801115e-06
Test_866,0.0008760433411225677,0.011159960180521011,0.986806333065033,0.0011577158002182841
Test_867,0.052175406366586685,0.3824045658111572,0.20742221176624298,0.3579978346824646
Test_868,0.0020869888830929995,0.007460979279130697,0.9900164008140564,0.0004355712444521487
Test_869,0.004448931198567152,0.2383745163679123,0.008087458088994026,0.7490890622138977
Test_870,0.06491702049970627,0.4840445816516876,0.0450720489025116,0.4059663414955139
Test_871,0.00013418024173006415,0.005750750191509724,0.00012803860590793192,0.993986964225769
Test_872,0.002905647037550807,0.016581475734710693,0.0017310628900304437,0.9787817597389221
Test_873,0.004939316771924496,0.0020454360637813807,9.400608541909605e-05,0.9929212927818298
Test_874,0.04586707055568695,0.16191038489341736,0.00867075752466917,0.7835517525672913
Test_875,0.014021450653672218,0.25117719173431396,0.009234458208084106,0.7255668640136719
Test_876,0.0025468592066317797,0.06856206059455872,0.005158802028745413,0.9237322807312012
Test_877,0.9988327622413635,0.00018982660549227148,0.000341675040544942,0.0006357646198011935
Test_878,0.9993189573287964,0.0002028931921813637,0.00025096003082580864,0.00022715766681358218
Test_879,0.015354442410171032,0.10959922522306442,0.8600306510925293,0.01501566544175148
Test_880,4.597710585585446e-07,1.33877092594048e-05,0.9999854564666748,7.407244879686914e-07
Test_881,0.06496451050043106,0.2696823477745056,0.6265326738357544,0.03882058709859848
Test_882,0.15521200001239777,0.2080620676279068,0.5804120898246765,0.0563138946890831
Test_883,0.015542114153504372,0.19459116458892822,0.10279081761837006,0.6870758533477783
Test_884,0.04953179880976677,0.5925071835517883,0.20082591474056244,0.15713515877723694
Test_885,0.9946427345275879,0.001208687899634242,0.0026319173630326986,0.0015165888471528888
Test_886,0.9845971465110779,0.0020461503881961107,0.007236268371343613,0.006120473612099886
Test_887,0.8044272065162659,0.06683071702718735,0.12081771343946457,0.007924376986920834
Test_888,0.0005383259267546237,0.0003636225301306695,0.9990794658660889,1.8530083252699114e-05
Test_889,6.791583473386709e-06,8.138805424096063e-05,0.9999042749404907,7.563845883851172e-06
Test_890,0.0041015720926225185,0.05386928468942642,0.9127218127250671,0.029307417571544647
Test_891,0.001368521130643785,0.0011639276053756475,0.0001783923216862604,0.9972891807556152
Test_892,1.4712058145960327e-05,9.750147728482261e-05,0.9998811483383179,6.729288998030825e-06
Test_893,0.0005380913498811424,0.33784887194633484,0.5842163562774658,0.07739666104316711
Test_894,0.0005768046830780804,0.011890403926372528,0.0030011613853275776,0.984531581401825
Test_895,0.9999960660934448,1.7616316938529053e-07,3.089241545239929e-06,7.229352831927827e-07
Test_896,0.009012729860842228,0.1148037239909172,0.0017608091002330184,0.8744226694107056
Test_897,0.9997597336769104,1.8440736312186345e-05,5.9829006204381585e-05,0.00016201658581849188
Test_898,0.014963390305638313,0.3562506437301636,0.0460854209959507,0.5827006101608276
Test_899,0.0001869782427093014,0.00041041075019165874,0.9992746710777283,0.00012790426262654364
Test_900,9.216497346642427e-06,5.004564081900753e-05,2.3498807877331274e-06,0.9999383687973022
Test_901,0.026205766946077347,0.7545686960220337,0.14100277423858643,0.0782228410243988
Test_902,0.9995325803756714,0.00016045292431954294,9.085176861844957e-05,0.0002161814772989601
Test_903,1.0640384061844088e-05,6.38396231806837e-05,0.9999231100082397,2.386580945312744e-06
Test_904,0.5227698683738708,0.1125512570142746,0.3036873936653137,0.060991477221250534
Test_905,0.01416870392858982,0.20886939764022827,0.7569162845611572,0.020045598968863487
Test_906,0.0019917855970561504,0.0039510950446128845,0.9931195974349976,0.0009374654619023204
Test_907,0.05159593001008034,0.07267054170370102,0.004738440737128258,0.8709951043128967
Test_908,3.2009038477553986e-06,1.2986874935450032e-05,1.5573292557746754e-06,0.9999822378158569
Test_909,0.9999476671218872,9.894592039927375e-06,2.3698208678979427e-05,1.8683535017771646e-05
Test_910,9.065375343197957e-05,0.005859120283275843,0.9938732385635376,0.00017702385957818478
Test_911,0.0004994397750124335,0.006586142815649509,0.0007024652441032231,0.9922119379043579
Test_912,0.0038815278094261885,0.046884261071681976,0.9465702772140503,0.002663882216438651
Test_913,1.9059274563915096e-05,0.00014002970419824123,0.9998325109481812,8.3214181358926e-06
Test_914,2.5600411390769295e-05,0.00025285116862505674,7.859781908337027e-05,0.9996429681777954
Test_915,0.0008933416684158146,0.0190973412245512,0.978766918182373,0.001242409460246563
Test_916,0.003407056676223874,0.0074262372218072414,0.0004232385545037687,0.9887434244155884
Test_917,0.004147629719227552,0.1809530258178711,0.7775542140007019,0.03734508156776428
Test_918,0.0004445300728548318,0.0008907553856261075,0.9986296892166138,3.494737757137045e-05
Test_919,0.3180599808692932,0.00600512744858861,0.014338720589876175,0.6615961790084839
Test_920,2.8682004995062016e-05,0.00043739358079619706,0.9995111227035522,2.2790891307522543e-05
Test_921,0.5200794339179993,0.2093566656112671,0.04257887601852417,0.22798502445220947
Test_922,0.9828176498413086,0.004548879340291023,0.001893395441584289,0.010740031488239765
Test_923,0.005057112313807011,0.008509574458003044,0.9854287505149841,0.0010046177776530385
Test_924,3.9530612411908805e-05,0.0005694295396097004,2.382200000283774e-05,0.9993671774864197
Test_925,0.9999160766601562,1.4232565263228025e-05,3.0192240956239402e-05,3.957889202865772e-05
Test_926,2.27663476835005e-05,2.5010689569171518e-05,0.9999507665634155,1.4654777942268993e-06
Test_927,0.987792432308197,0.004008103162050247,0.0030495154205709696,0.00514993816614151
Test_928,0.017117030918598175,0.1527329832315445,0.8151777386665344,0.014972257427871227
Test_929,0.036321938037872314,0.5009531378746033,0.05841768905520439,0.4043072462081909
Test_930,0.04885654151439667,0.3873015344142914,0.4276106655597687,0.1362312287092209
Test_931,0.9982025623321533,0.00041681466973386705,0.0008801909280009568,0.0005004049744457006
Test_932,0.005918984301388264,0.24745191633701324,0.008315839804708958,0.7383132576942444
Test_933,0.9989709854125977,0.00024059831048361957,0.0004564042610581964,0.0003320554387755692
Test_934,0.002403728663921356,0.02355964481830597,0.9732841849327087,0.0007523836684413254
Test_935,0.008166461251676083,0.10348081588745117,0.8807448744773865,0.007607744541019201
Test_936,2.157980816264171e-05,1.9863118723151274e-05,1.4712579741171794e-06,0.9999570846557617
Test_937,0.00011534574878169224,3.0996456189313903e-05,0.9998445510864258,9.037627933139447e-06
Test_938,0.013136831112205982,0.0364375002682209,0.0017928224988281727,0.9486328959465027
Test_939,0.9998146891593933,1.375185001961654e-05,0.0001402537600370124,3.135240694973618e-05
Test_940,0.0002928358444478363,0.0006260359659790993,6.739322998328134e-05,0.9990136623382568
Test_941,0.00014934877981431782,0.0019210735335946083,0.00014271332474891096,0.9977868795394897
Test_942,0.005594838410615921,0.049010101705789566,0.0015622471692040563,0.9438328742980957
Test_943,2.58088930422673e-05,0.0001038569025695324,0.9998648166656494,5.461572527565295e-06
Test_944,0.007367782760411501,0.2711966931819916,0.7124987840652466,0.008936723694205284
Test_945,0.9950721859931946,0.0015779027016833425,0.0009042172459885478,0.00244559976272285
Test_946,0.0002776810433715582,0.004083475563675165,0.9941766262054443,0.0014622628223150969
Test_947,0.0006499621667899191,0.003411293728277087,0.0007944827666506171,0.995144248008728
Test_948,0.9956668615341187,0.0009846752509474754,0.0018796673975884914,0.0014688585652038455
Test_949,0.9741641283035278,0.014365578070282936,0.006556405685842037,0.004913896322250366
Test_950,6.45192849333398e-05,0.00044301128946244717,1.7867541828309186e-05,0.9994745850563049
Test_951,2.9719680242124014e-05,0.0006747696315869689,0.9992337226867676,6.185488746268675e-05
Test_952,0.0006078518927097321,0.012546893209218979,0.0013019924517720938,0.9855432510375977
Test_953,0.0001615744986338541,0.0006599699845537543,7.461889617843553e-05,0.999103844165802
Test_954,0.9994217157363892,0.00011920787073904648,0.0002395200135651976,0.00021961258607916534
Test_955,0.9984338879585266,0.00023322970082517713,0.00018619713955558836,0.0011466111754998565
Test_956,4.601313776220195e-05,0.0046516298316419125,4.60041846963577e-05,0.9952563643455505
Test_957,0.016370344907045364,0.07064677029848099,0.042946573346853256,0.8700363039970398
Test_958,0.001608983613550663,0.006054401863366365,0.0006671491428278387,0.9916694164276123
Test_959,4.135581184527837e-05,6.326802395051345e-05,0.9998840093612671,1.1305704902042635e-05
Test_960,0.0008457911899313331,0.0005118315457366407,0.9985411167144775,0.00010129646398127079
