image_id,healthy,multiple_diseases,rust,scab
Test_644,0.015332179144024849,0.041558366268873215,0.002990776440128684,0.9401186108589172
Test_645,0.9876991510391235,0.0030001001432538033,0.007315609138458967,0.001985183684155345
Test_646,0.0007643489516340196,0.000805809220764786,0.9981485605239868,0.0002812641323544085
Test_647,0.0023901795502752066,0.718451976776123,0.07284621149301529,0.20631155371665955
Test_648,0.9903406500816345,0.00015432570944540203,0.0013412731932476163,0.008163868449628353
Test_649,0.00017912601470015943,0.0007270103669725358,0.9989680051803589,0.00012591313861776143
Test_650,0.02764471434056759,0.09053569287061691,0.8724095821380615,0.009410052560269833
Test_651,6.753439811291173e-05,3.634438326116651e-05,6.347383532556705e-06,0.9998897314071655
Test_652,7.130082622097689e-07,1.582006234457367e-06,0.999997615814209,1.16140149941657e-07
Test_653,0.9997389912605286,4.9371912609785795e-05,6.789233884774148e-05,0.00014368190022651106
Test_654,0.10856220871210098,0.49423977732658386,0.3612726926803589,0.03592536970973015
Test_655,7.445532537531108e-05,0.0009660929790697992,4.531410013441928e-05,0.9989141225814819
Test_656,3.046616620849818e-05,0.00032037353958003223,1.946642623806838e-05,0.9996296167373657
Test_657,2.3941502149682492e-05,0.00024968208163045347,0.9997151494026184,1.1193474165338557e-05
Test_658,0.9988874793052673,7.930528954602778e-05,0.0009645519312471151,6.876385305076838e-05
Test_659,0.0019695067312568426,0.29016339778900146,0.2328556478023529,0.4750113785266876
Test_660,0.0006304132402874529,0.01145765371620655,0.9873659610748291,0.0005459358217194676
Test_661,9.403355943504721e-05,0.005277932155877352,0.00016647123266011477,0.9944615364074707
Test_662,3.6852238736173604e-06,4.661974890041165e-05,3.403506525501143e-06,0.9999462366104126
Test_663,0.001227906672284007,0.10266979038715363,0.88688725233078,0.009215006604790688
Test_664,4.0812486986396834e-05,0.0002671752590686083,0.999674916267395,1.7167751138913445e-05
Test_665,0.0009153498103842139,0.015269679948687553,0.000784784322604537,0.9830301403999329
Test_666,0.001703465124592185,0.0026143910363316536,0.9951194524765015,0.0005627158097922802
Test_667,0.9983256459236145,0.0002781178045552224,0.00016833582776598632,0.001227948465384543
Test_668,0.014543997123837471,0.24835912883281708,0.707965612411499,0.029131287708878517
Test_669,0.00013193652557674795,0.0023528272286057472,0.9973330497741699,0.00018229357374366373
Test_670,0.0013330746442079544,0.22160780429840088,0.7522949576377869,0.02476412244141102
Test_671,0.0007607834413647652,0.01552237942814827,0.9816688895225525,0.0020478719379752874
Test_672,0.9915425777435303,0.0023696469143033028,0.002086666878312826,0.0040010008960962296
Test_673,0.009401660412549973,0.6409908533096313,0.30283936858177185,0.046768125146627426
Test_674,2.295958074682858e-05,0.0003213175805285573,0.9996441602706909,1.1612734851951245e-05
Test_675,0.9989713430404663,0.00022712434292770922,0.0005410305457189679,0.0002605401969049126
Test_676,0.999163031578064,0.00014659567386843264,0.000420389580540359,0.00027005455922335386
Test_677,2.4500652216374874e-05,0.0008471229812130332,6.922616012161598e-05,0.9990591406822205
Test_678,0.00996326468884945,0.011155043728649616,0.0011865380220115185,0.9776951670646667
Test_679,0.0009375748340971768,0.0037972668651491404,0.9949954748153687,0.00026965595316141844
Test_680,0.00010571576422080398,0.0011705748038366437,7.508740964112803e-05,0.9986485838890076
Test_681,0.777306854724884,0.12151101231575012,0.05304068699479103,0.048141464591026306
Test_682,0.9980775117874146,0.0004503166419453919,0.000252407044172287,0.0012197787873446941
Test_683,0.00418507307767868,0.05104805529117584,0.006455197464674711,0.9383116960525513
Test_684,0.0004143591795582324,0.00644612405449152,0.00038059073267504573,0.9927588701248169
Test_685,0.999894380569458,1.8670643839868717e-05,6.529036181746051e-05,2.1618621758534573e-05
Test_686,2.282878449477721e-05,2.3407425032928586e-05,1.1609909051912837e-06,0.9999525547027588
Test_687,0.9999796152114868,1.5205463341771974e-06,1.4102502063906286e-05,4.7104035729717e-06
Test_688,0.0015075678238645196,0.25325506925582886,0.01130401436239481,0.7339333295822144
Test_689,2.9153401555959135e-05,8.413015893893316e-05,5.977244654786773e-06,0.9998806715011597
Test_690,9.6791802207008e-05,0.0010789964580908418,7.630488107679412e-05,0.9987479448318481
Test_691,0.9999898672103882,8.357816341231228e-07,7.052315140754217e-06,2.303948576809489e-06
Test_692,0.0019193477928638458,0.05503799393773079,0.9414645433425903,0.0015781056135892868
Test_693,0.9995874762535095,3.712421312229708e-05,0.00029626794275827706,7.912002911325544e-05
Test_694,0.03133125230669975,0.18069718778133392,0.0233160350471735,0.764655590057373
Test_695,0.9995967745780945,0.00010299836139893159,0.0001972758473129943,0.00010291568469256163
Test_696,9.637110451876651e-07,1.829822031140793e-05,0.9999788999557495,1.7659504010225646e-06
Test_697,0.007372747641056776,0.03425845131278038,0.9298599362373352,0.028508925810456276
Test_698,0.97157222032547,0.0077024721540510654,0.004783016629517078,0.015942241996526718
Test_699,0.00010387467773398384,0.0005195941193960607,3.2675550755811855e-05,0.9993438124656677
Test_700,0.00011773278674809262,5.923370554228313e-05,0.9998106360435486,1.2337449334154371e-05
Test_701,0.05521329864859581,0.08366098254919052,0.006961189676076174,0.8541645407676697
Test_702,0.010574644431471825,0.03059510886669159,0.0012572751147672534,0.9575729370117188
Test_703,4.004476522823097e-06,8.28155898489058e-05,0.9999076128005981,5.575195700657787e-06
Test_704,0.0002562087611295283,0.013680804520845413,0.9854676127433777,0.0005953703657723963
Test_705,0.0018542269244790077,0.021266335621476173,0.9742584824562073,0.0026209757197648287
Test_706,0.9999570846557617,7.191447821242036e-06,1.2610459634743165e-05,2.3092459741747007e-05
Test_707,0.00012269853323232383,0.015314977616071701,0.009317981079220772,0.9752443432807922
Test_708,0.18996021151542664,0.38096940517425537,0.025837058201432228,0.40323328971862793
Test_709,7.831565017113462e-05,0.00023102015256881714,0.9996694326400757,2.1161151380511e-05
Test_710,0.004720733035355806,0.15800774097442627,0.8308731913566589,0.00639828946441412
Test_711,0.9998953342437744,1.938825153047219e-05,4.9994498112937436e-05,3.525259671732783e-05
Test_712,0.000385307619580999,0.0008000066154636443,2.6288467779522762e-05,0.9987884163856506
Test_713,0.007481418550014496,0.11808935552835464,0.008097624406218529,0.8663316369056702
Test_714,0.002797027351334691,0.8311657309532166,0.10175774991512299,0.06427956372499466
Test_715,0.0001225044106831774,0.0001971447200048715,0.9996422529220581,3.814014417002909e-05
Test_716,1.577626244397834e-05,5.7393288443563506e-05,2.3000377495918656e-06,0.9999245405197144
Test_717,0.006750921718776226,0.0228361077606678,0.9653769135475159,0.0050361002795398235
Test_718,0.4087185263633728,0.001220671576447785,0.5894246101379395,0.0006361615378409624
Test_719,0.0013766034971922636,0.007952571846544743,0.9897103905677795,0.000960534845944494
Test_720,0.9786674380302429,0.005968284327536821,0.004816838540136814,0.010547420009970665
Test_721,6.311928882496431e-05,0.0011389396386221051,0.9986737966537476,0.00012415532546583563
Test_722,0.0131947360932827,0.14785835146903992,0.8286337852478027,0.010313078761100769
Test_723,0.9992721676826477,6.303880218183622e-05,0.0005539606790989637,0.00011091640772065148
Test_724,0.006052499637007713,0.006156308576464653,0.9874303340911865,0.00036083508166484535
Test_725,0.16767945885658264,0.06713621318340302,0.010600347071886063,0.7545839548110962
Test_726,0.005437752697616816,0.00414897920563817,0.00020134617807343602,0.9902119040489197
Test_727,0.0002457432565279305,0.7225693464279175,0.19972510635852814,0.07745980471372604
Test_728,0.003396117128431797,0.1972777545452118,0.7762566804885864,0.02306942082941532
Test_729,8.233109838329256e-05,0.00011235868441872299,0.9997946619987488,1.0554150321695488e-05
Test_730,0.1290743499994278,0.37558701634407043,0.3152463734149933,0.18009233474731445
Test_731,0.006603691726922989,0.043645281344652176,0.9480340480804443,0.00171698781196028
Test_732,0.005834626033902168,0.7653565406799316,0.1827225238084793,0.04608617350459099
Test_733,0.053598374128341675,0.38110795617103577,0.5108206868171692,0.05447305366396904
Test_734,0.9989804625511169,2.3042750399326906e-05,7.329342770390213e-05,0.0009233310702256858
Test_735,0.9908378720283508,0.0017018635990098119,0.0005737669416703284,0.00688647385686636
Test_736,0.11925055086612701,0.3717750608921051,0.041509248316287994,0.4674651622772217
Test_737,0.003282258054241538,0.01997445896267891,0.009945966303348541,0.9667972922325134
Test_738,0.9690526127815247,0.0004329562361817807,0.00045295601012185216,0.03006144054234028
Test_739,1.572559995111078e-05,9.441543807042763e-05,0.9998828172683716,7.036714123387355e-06
Test_740,6.43166004010709e-06,3.0415669243666343e-05,1.2121910231144284e-06,0.9999619722366333
Test_741,0.00489874416962266,0.025963198393583298,0.0015296346973627806,0.9676084518432617
Test_742,0.0042176684364676476,0.04473031312227249,0.0011505607981234789,0.9499014019966125
Test_743,0.0008833124884404242,0.00987462792545557,0.9880238175392151,0.0012182564241811633
Test_744,0.012145232409238815,0.018941424787044525,0.012337721884250641,0.9565756320953369
Test_745,0.3427127003669739,0.041492361575365067,0.005410733632743359,0.6103841066360474
Test_746,0.00023140422126743942,0.0034351095091551542,0.9961764812469482,0.00015700732183177024
Test_747,0.8836118578910828,0.039783965796232224,0.029036419466137886,0.04756767302751541
Test_748,0.0006098480662330985,0.03987890109419823,0.0012015111278742552,0.9583097100257874
Test_749,0.0001435522426618263,0.0029726808425039053,0.0001090793011826463,0.9967747330665588
Test_750,0.017881598323583603,0.06944651901721954,0.0029388656839728355,0.90973299741745
Test_751,0.0023245804477483034,0.004922089632600546,0.9923077821731567,0.00044547702418640256
Test_752,0.0007595662027597427,0.0005760164349339902,7.289119821507484e-05,0.9985914826393127
Test_753,9.793726349016652e-06,0.0005998036940582097,0.999251663684845,0.00013864967331755906
Test_754,0.0521208830177784,0.3935717046260834,0.3881163001060486,0.16619108617305756
Test_755,0.6127765774726868,0.001628218567930162,0.0006387354806065559,0.384956419467926
Test_756,0.9998831748962402,5.55215910935658e-06,9.36745636863634e-05,1.7557791579747573e-05
Test_757,0.0004909693961963058,0.0016719907289370894,6.870699144201353e-05,0.9977684020996094
Test_758,0.9988111257553101,3.837290933006443e-05,0.000995237729512155,0.00015531782992184162
Test_759,0.02040054276585579,0.08628331124782562,0.2496604472398758,0.6436556577682495
Test_760,0.8901225924491882,0.01320926658809185,0.09108461439609528,0.005583493039011955
Test_761,0.000866044545546174,0.027851665392518044,0.0008586258627474308,0.9704236388206482
Test_762,5.993797913106391e-06,4.591291872202419e-05,0.9999454021453857,2.7085097826784477e-06
Test_763,0.07659561932086945,0.20260454714298248,0.6554229855537415,0.06537686288356781
Test_764,0.9998761415481567,1.0977767487929668e-05,6.449020293075591e-05,4.8442692786920816e-05
Test_765,0.10762813687324524,0.44389110803604126,0.010579966008663177,0.4379008114337921
Test_766,7.143607217585668e-05,0.000859834486618638,7.0096408308018e-05,0.9989987015724182
Test_767,0.9106268286705017,0.02048960141837597,0.005121679976582527,0.06376199424266815
Test_768,0.0007306262850761414,0.001974998041987419,0.00032849321723915637,0.9969659447669983
Test_769,0.005140868481248617,0.04550196975469589,0.9465022683143616,0.0028548368718475103
Test_770,0.03423412889242172,0.046631600707769394,0.04182921722531319,0.8773050308227539
Test_771,1.8749585706245853e-06,6.431214569602162e-05,0.9999313354492188,2.5535866825521225e-06
Test_772,0.0021438621915876865,0.11480660736560822,0.006477815099060535,0.8765717148780823
Test_773,0.004803407937288284,0.12968574464321136,0.8557800650596619,0.009730826131999493
Test_774,6.0156653489684686e-05,0.001536408206447959,0.00012925034388899803,0.9982742071151733
Test_775,0.006268244236707687,0.056431956589221954,0.931974470615387,0.005325388628989458
Test_776,0.994526207447052,0.0009169849217869341,0.0034486150834709406,0.0011081654811277986
Test_777,0.9795047640800476,0.00446545472368598,0.00662981579080224,0.009399904869496822
Test_778,0.7719014286994934,0.01814732328057289,0.2074197232723236,0.002531634643673897
Test_779,0.00017215454136021435,0.0009641810320317745,0.00011403358075767756,0.9987496137619019
Test_780,0.9998689889907837,1.0379589184594806e-05,5.9926915128016844e-05,6.0668135120067745e-05
Test_781,0.9999784231185913,3.1520239645033143e-06,9.100543138629291e-06,9.366611266159452e-06
Test_782,0.00020930796745233238,0.036793291568756104,0.9613693356513977,0.0016281097196042538
Test_783,0.0001452892174711451,0.0028109613340348005,0.9968332648277283,0.00021042086882516742
Test_784,6.122978106759547e-07,6.4543842199782375e-06,0.9999927282333374,2.8509813887467317e-07
Test_785,0.9999794960021973,1.4907237755323877e-06,6.9267634899006225e-06,1.201220311486395e-05
Test_786,0.00044284574687480927,0.015274937264621258,0.9837137460708618,0.0005685032228939235
Test_787,9.391405183123425e-05,0.0004076352634001523,0.9994354844093323,6.289357406785712e-05
Test_788,0.9992645382881165,7.380998431472108e-05,0.0003773191710934043,0.0002841867972165346
Test_789,0.0014933121856302023,0.0893077477812767,0.9042478799819946,0.004951071925461292
Test_790,0.014154518023133278,0.7226136326789856,0.11246395856142044,0.15076778829097748
Test_791,0.0036698083858937025,0.0356205590069294,0.005784118548035622,0.9549254775047302
Test_792,0.00036380504025146365,0.0024585160426795483,0.9968763589859009,0.0003013071254827082
Test_793,0.00046489672968164086,0.0072229658253490925,0.9920479655265808,0.0002641606261022389
Test_794,0.013468131422996521,0.14551495015621185,0.7391605973243713,0.10185635089874268
Test_795,0.007193396333605051,0.0001798324956325814,9.658871567808092e-05,0.9925301671028137
Test_796,0.00020616569963749498,0.0009532041731290519,0.9988099336624146,3.072842810070142e-05
Test_797,0.9972015619277954,0.00016676506493240595,0.0008035385981202126,0.0018281792290508747
Test_798,5.4477462981594726e-05,0.0004822596092708409,0.9994305968284607,3.266554995207116e-05
Test_799,0.0007680176058784127,0.0008070584735833108,0.9983865022659302,3.844536331598647e-05
Test_800,3.719502274179831e-05,0.00047266887850128114,0.9994437098503113,4.641899431589991e-05
Test_801,0.00020817902986891568,0.0016415060963481665,0.998085618019104,6.468303763540462e-05
Test_802,0.02542482689023018,0.06738122552633286,0.9009993076324463,0.006194591522216797
Test_803,0.01761898584663868,0.051774218678474426,0.0028278958052396774,0.927778959274292
Test_804,0.04652068763971329,0.38770946860313416,0.5282367467880249,0.03753311559557915
Test_805,0.0001284490863326937,0.00040957285091280937,0.999416708946228,4.52709682576824e-05
Test_806,0.08488470315933228,0.3092532753944397,0.022639285773038864,0.5832227468490601
Test_807,0.020485645160079002,0.5070604681968689,0.03292844071984291,0.43952542543411255
Test_808,0.9991686344146729,0.00012399457045830786,0.0005792021984234452,0.0001281630975427106
Test_809,0.8050071597099304,0.04300530254840851,0.02954297885298729,0.1224445253610611
Test_810,0.0005541464197449386,0.0003556250303518027,0.9990463852882385,4.378501034807414e-05
Test_811,0.9998819828033447,8.446103493042756e-06,1.9968174456153065e-05,8.952281496021897e-05
Test_812,0.0011587204644456506,0.027001751586794853,0.9710753560066223,0.000764247786719352
Test_813,0.9999743700027466,1.2852418649345054e-06,1.6229472748818807e-05,8.051913027884439e-06
Test_814,5.190133742871694e-05,2.0820441932301037e-05,3.432990524743218e-06,0.999923825263977
Test_815,0.00021440023556351662,0.0004719579592347145,3.8020712963771075e-05,0.9992756247520447
Test_816,0.001243875245563686,0.4170832335948944,0.13438884913921356,0.4472840428352356
Test_817,0.02070128731429577,0.6268671154975891,0.28770875930786133,0.06472282856702805
Test_818,0.2424241602420807,0.05975097045302391,0.056224968284368515,0.6415998935699463
Test_819,0.0011387780541554093,0.0018565396312624216,0.9965898990631104,0.0004147518193349242
Test_820,0.9982140064239502,0.0001374798739561811,0.0002652714611031115,0.001383321126922965
Test_821,1.5133232409425545e-05,0.0002143800084013492,6.827238848927664e-06,0.9997636675834656
Test_822,0.7454017996788025,0.09828190505504608,0.06455131620168686,0.09176492691040039
Test_823,0.9919189810752869,0.00042711931746453047,0.0003755398211069405,0.007278412580490112
Test_824,0.9764253497123718,0.0061990004032850266,0.011230089701712132,0.00614567007869482
Test_825,0.007489178795367479,0.4790191352367401,0.4539794325828552,0.059512317180633545
Test_826,2.284727270307485e-05,7.822448969818652e-05,0.9998656511306763,3.326072692289017e-05
Test_827,0.013261872343719006,0.055128924548625946,0.9234224557876587,0.00818666908890009
Test_828,0.01814042031764984,0.06758620589971542,0.9108113646507263,0.0034619905054569244
Test_829,6.684421532554552e-05,0.003105186391621828,8.602396701462567e-05,0.9967419505119324
Test_830,5.98488149989862e-05,0.0001747207425069064,0.9997569918632507,8.518151844327804e-06
Test_831,0.00041927912388928235,0.0029577764216810465,0.9958919286727905,0.0007310143555514514
Test_832,0.9999488592147827,6.175148882903159e-06,2.789689096971415e-05,1.7093650967581198e-05
Test_833,3.1426392524736e-05,0.00020271187531761825,0.9997503161430359,1.549494481878355e-05
Test_834,2.4224904336733744e-05,0.00023008666175883263,0.999731719493866,1.3890935406379867e-05
Test_835,8.002299728104845e-05,0.00074116321047768,0.9991292357444763,4.950455331709236e-05
Test_836,0.05556398257613182,0.7164807319641113,0.13040535151958466,0.09754994511604309
Test_837,0.004911544732749462,0.39813047647476196,0.05076318979263306,0.5461947917938232
Test_838,0.03785419091582298,0.37699347734451294,0.029181767255067825,0.5559705495834351
Test_839,7.434144663420739e-06,0.00044004435767419636,0.9995397329330444,1.2865683856944088e-05
Test_840,0.000669386179652065,0.009750491939485073,0.9889689683914185,0.0006111407419666648
Test_841,5.341587893781252e-05,0.0003490301896817982,2.3002690795692615e-05,0.999574601650238
Test_842,0.9988283514976501,4.8217243602266535e-05,0.00010405106149846688,0.0010194121859967709
Test_843,0.0022913445718586445,0.014879382215440273,0.9820533990859985,0.0007758697029203176
Test_844,0.07226669043302536,0.18235556781291962,0.13005107641220093,0.6153266429901123
Test_845,0.00020862193196080625,0.0021360786631703377,0.997464656829834,0.0001906571415020153
Test_846,0.03447159379720688,0.05937518551945686,0.7126854062080383,0.1934678703546524
Test_847,0.0038800423499196768,0.23226122558116913,0.7296484112739563,0.03421032056212425
Test_848,0.017406880855560303,0.02559194155037403,0.9532309770584106,0.003770185634493828
Test_849,0.00017081033729482442,0.00018921628361567855,9.36307515075896e-06,0.9996305704116821
Test_850,1.2261385791134671e-06,6.0916714573977515e-05,0.9999334812164307,4.430612534633838e-06
Test_851,0.0032826701644808054,0.002431773114949465,0.0002663235063664615,0.9940192699432373
Test_852,9.218359991791658e-06,0.00041092518949881196,0.999529242515564,5.0649032345972955e-05
Test_853,0.0011182408779859543,0.06137710064649582,0.9329438209533691,0.004560893401503563
Test_854,1.4955782717152033e-05,3.676935375551693e-05,1.3036258678766899e-05,0.9999352693557739
Test_855,0.0010762534802779555,0.001937265507876873,0.0002063657302642241,0.9967800974845886
Test_856,0.9905907511711121,0.001608368125744164,0.006774838548153639,0.0010260482085868716
Test_857,1.0478027434146497e-05,0.00015843129949644208,0.9998086094856262,2.2539574274560437e-05
Test_858,0.0007558068027719855,0.09782551229000092,0.8985505104064941,0.0028681200928986073
Test_859,1.9709996195160784e-05,0.0005772497970610857,2.436156319163274e-05,0.9993786811828613
Test_860,0.9998798370361328,1.13171781777055e-05,7.612206536578014e-05,3.264979750383645e-05
Test_861,1.0643681889632717e-05,0.0010557131608948112,0.9988983869552612,3.520700192893855e-05
Test_862,0.000666044419631362,0.004938821773976088,0.9935084581375122,0.0008867211872711778
Test_863,0.0210065096616745,0.07859227806329727,0.004526887554675341,0.8958743214607239
Test_864,0.005800645332783461,0.07753420621156693,0.9133576154708862,0.0033074477687478065
Test_865,1.7459873561165296e-05,0.0004001813067588955,0.9995550513267517,2.7329542717779987e-05
Test_866,0.0003710422315634787,0.004940007347613573,0.9941085577011108,0.0005804235115647316
Test_867,0.09108147770166397,0.5150517225265503,0.25182095170021057,0.14204582571983337
Test_868,0.0007877908064983785,0.0018430782947689295,0.9972623586654663,0.00010673868382582441
Test_869,0.009595481678843498,0.169001966714859,0.009854935109615326,0.811547577381134
Test_870,0.055685751140117645,0.4482008218765259,0.034348826855421066,0.4617646038532257
Test_871,0.00015221133071463555,0.003541803453117609,0.00014509764150716364,0.9961608648300171
Test_872,0.0021875009406358004,0.018083889037370682,0.0024186817463487387,0.9773099422454834
Test_873,0.0026588565669953823,0.0016408446244895458,9.55541618168354e-05,0.9956047534942627
Test_874,0.01330264937132597,0.03541652113199234,0.0015180602204054594,0.9497628211975098
Test_875,0.007463333662599325,0.09393495321273804,0.0034251913893967867,0.8951765298843384
Test_876,0.0027693824376910925,0.06484726071357727,0.007343989331275225,0.9250394105911255
Test_877,0.9981385469436646,0.00013608434528578073,0.0005062204436399043,0.0012191084679216146
Test_878,0.9996359348297119,4.6891102101653814e-05,0.00010348889918532223,0.0002138193231076002
Test_879,0.0017552563222125173,0.031006960198283195,0.9637187719345093,0.003519008168950677
Test_880,3.174022822349798e-07,1.3532375305658206e-05,0.9999854564666748,6.614146172978508e-07
Test_881,0.07654179632663727,0.29583603143692017,0.5948964953422546,0.032725706696510315
Test_882,0.06767410784959793,0.3022100329399109,0.606225848197937,0.02388995699584484
Test_883,0.009621034376323223,0.2369789481163025,0.08385337144136429,0.6695466637611389
Test_884,0.03239797055721283,0.7081437110900879,0.11366409808397293,0.14579419791698456
Test_885,0.9301243424415588,0.010021024383604527,0.05298744887113571,0.00686720060184598
Test_886,0.9926102757453918,0.0002337632467970252,0.006789135746657848,0.00036682403879240155
Test_887,0.7078108787536621,0.13008761405944824,0.15084238350391388,0.01125913206487894
Test_888,0.000338724727043882,0.0003892734821420163,0.9992547631263733,1.722885099297855e-05
Test_889,1.0720228601712734e-05,0.00024011051573324949,0.9997352957725525,1.3860007129551377e-05
Test_890,0.005396985448896885,0.087703637778759,0.8706464767456055,0.0362529531121254
Test_891,0.0024322974495589733,0.0010659419931471348,0.00015241822984535247,0.9963493347167969
Test_892,4.087984962097835e-06,9.84955404419452e-05,0.9998902082443237,7.1373069658875465e-06
Test_893,0.00028497824678197503,0.258717805147171,0.6782765984535217,0.06272062659263611
Test_894,0.0004224215808790177,0.016883399337530136,0.0022443050984293222,0.980449914932251
Test_895,0.9999685287475586,6.6927259467775e-07,2.734290865191724e-05,3.445210495556239e-06
Test_896,0.004715159069746733,0.21277570724487305,0.004109343513846397,0.7783998250961304
Test_897,0.9989770650863647,9.256947669200599e-05,0.0003875944821629673,0.0005428107106126845
Test_898,0.006453807931393385,0.07190236449241638,0.008042042143642902,0.913601815700531
Test_899,3.9108621422201395e-05,8.179061842383817e-05,0.9998611211776733,1.8051516235573217e-05
Test_900,7.280308636836708e-05,0.0003793523646891117,2.403310645604506e-05,0.9995238780975342
Test_901,0.028175320476293564,0.6367251873016357,0.2626936435699463,0.07240583002567291
Test_902,0.9996019005775452,8.672913099871948e-05,0.00012655903992708772,0.00018485105829313397
Test_903,0.00016782454622443765,0.0012914498802274466,0.9985030889511108,3.759934043046087e-05
Test_904,0.3162517547607422,0.12497744709253311,0.2450914978981018,0.3136793076992035
Test_905,0.00994654931128025,0.17086975276470184,0.8071167469024658,0.012066993862390518
Test_906,0.0012176294112578034,0.0034529301337897778,0.9948490262031555,0.0004804635827895254
Test_907,0.029589315876364708,0.030676839873194695,0.002327763708308339,0.937406063079834
Test_908,4.398272722028196e-05,0.00023180374410003424,1.605910983926151e-05,0.9997081160545349
Test_909,0.9999022483825684,1.019671526591992e-05,4.357775833341293e-05,4.3821513827424496e-05
Test_910,0.000547094561625272,0.0329531654715538,0.9654299020767212,0.0010698463302105665
Test_911,0.0006796739180572331,0.01657736673951149,0.0012106997892260551,0.9815323352813721
Test_912,0.0002628345973789692,0.005147259682416916,0.9943745136260986,0.0002153320674551651
Test_913,0.0001273810921702534,0.0002901017724070698,0.9995635151863098,1.8986414943356067e-05
Test_914,8.701537444721907e-05,0.001958261476829648,0.0002775721368379891,0.9976771473884583
Test_915,0.0011900148820132017,0.006115640513598919,0.9923570156097412,0.0003373319923412055
Test_916,0.00202669994905591,0.007093891967087984,0.0005422452813945711,0.9903371334075928
Test_917,0.009736805222928524,0.3174971044063568,0.6379292607307434,0.0348367802798748
Test_918,0.00013462582137435675,0.0003160406486131251,0.9995330572128296,1.6349060388165526e-05
Test_919,0.07716470211744308,0.014104638248682022,0.005370655562728643,0.9033600091934204
Test_920,6.012502126395702e-06,0.00018085548072122037,0.999803364276886,9.766627954377327e-06
Test_921,0.3010726273059845,0.23764155805110931,0.06288983672857285,0.39839601516723633
Test_922,0.9972468614578247,0.00039215839933604,0.00033849020837806165,0.002022515283897519
Test_923,0.001412752317264676,0.008701875805854797,0.989033579826355,0.0008518885588273406
Test_924,0.0028995219618082047,0.008111590519547462,0.00027449100161902606,0.9887143969535828
Test_925,0.9998890161514282,1.3092143490212038e-05,5.4557309340452775e-05,4.325946792960167e-05
Test_926,1.0309269782737829e-05,1.692132354946807e-05,0.9999719858169556,7.948427196424745e-07
Test_927,0.9855309724807739,0.0030002309940755367,0.0037411742378026247,0.007727682590484619
Test_928,0.009003469720482826,0.05365738645195961,0.9336520433425903,0.0036869945470243692
Test_929,0.013024035841226578,0.39850854873657227,0.052622754126787186,0.535844624042511
Test_930,0.012676720507442951,0.379671186208725,0.41703832149505615,0.19061385095119476
Test_931,0.9973132014274597,0.0004147869476582855,0.0014641409507021308,0.0008078351966105402
Test_932,0.00555070536211133,0.4206016957759857,0.023600127547979355,0.5502474904060364
Test_933,0.9967504739761353,0.00039439802640117705,0.0015533663099631667,0.0013018033932894468
Test_934,0.011089143343269825,0.09251115471124649,0.8897461891174316,0.0066535393707454205
Test_935,0.005050951614975929,0.08484635502099991,0.9022371768951416,0.00786547176539898
Test_936,5.248892557574436e-05,2.281717024743557e-05,3.235943950130604e-06,0.999921441078186
Test_937,0.0008962907013483346,4.660887861973606e-05,0.9990468621253967,1.0227223356196191e-05
Test_938,0.09941580891609192,0.04032231122255325,0.00311139109544456,0.8571504950523376
Test_939,0.9990967512130737,3.75013732991647e-05,0.0007100541843101382,0.00015566656657028943
Test_940,6.376136298058555e-05,0.0001398789754603058,7.025180366326822e-06,0.999789297580719
Test_941,4.427642124937847e-05,0.00042008940363302827,3.480619488982484e-05,0.9995008707046509
Test_942,0.006325882393866777,0.029550595209002495,0.0015481211012229323,0.9625754356384277
Test_943,4.771438761963509e-05,0.00021509914950001985,0.9997270703315735,1.0158572877116967e-05
Test_944,0.0031098295003175735,0.49424752593040466,0.4666912257671356,0.03595142811536789
Test_945,0.9989010095596313,0.00015851437638048083,0.00013170135207474232,0.00080881267786026
Test_946,0.0007710628560744226,0.013181069865822792,0.9843125939369202,0.001735344878397882
Test_947,0.000373482151189819,0.004614007659256458,0.0013032800052314997,0.9937092065811157
Test_948,0.9901824593544006,0.0023130872286856174,0.0031535059679299593,0.004350906237959862
Test_949,0.97897869348526,0.009497675113379955,0.004384116735309362,0.007139572408050299
Test_950,0.00012575038999784738,0.0006837031687609851,2.3667242203373462e-05,0.9991668462753296
Test_951,1.707686169538647e-05,0.0006787393358536065,0.9992363452911377,6.785458390368149e-05
Test_952,0.003363319905474782,0.0487762987613678,0.006166842766106129,0.9416935443878174
Test_953,0.00019779137801378965,0.0005153522361069918,4.6935772843426093e-05,0.9992399215698242
Test_954,0.999312162399292,6.910370575496927e-05,0.0001490317372372374,0.0004697253170888871
Test_955,0.9972001314163208,0.0005345752579160035,0.00036512204678729177,0.001900211675092578
Test_956,0.00013767651398666203,0.0024514510296285152,8.671927935210988e-05,0.9973241090774536
Test_957,0.041883233934640884,0.04283827170729637,0.05302049219608307,0.8622580170631409
Test_958,0.0008423578692600131,0.008644849993288517,0.00047345185885205865,0.9900392889976501
Test_959,3.7616995541611686e-05,2.342254992981907e-05,0.9999356269836426,3.361503331689164e-06
Test_960,0.0005651317187584937,0.0005185099435038865,0.9988095760345459,0.00010681776620913297
Test_961,0.7134110331535339,0.12011238932609558,0.013201151043176651,0.15327538549900055
Test_962,0.425726979970932,0.2303445190191269,0.31166401505470276,0.03226442635059357
Test_963,0.9802204370498657,0.003090782556682825,0.010419897735118866,0.006268810946494341
