image_id,healthy,multiple_diseases,rust,scab
Test_667,0.974299967288971,0.006506119854748249,0.0025075599551200867,0.0166863352060318
Test_668,0.006603204645216465,0.12926022708415985,0.8382773399353027,0.025859219953417778
Test_669,0.004414169117808342,0.027898620814085007,0.9624069929122925,0.005280273500829935
Test_670,0.0030115980189293623,0.0438176766037941,0.9461103677749634,0.007060375530272722
Test_671,0.00413555558770895,0.04992426186800003,0.9299402832984924,0.0159999281167984
Test_672,0.898339569568634,0.029633617028594017,0.019630279392004013,0.05239647254347801
Test_673,0.010344693437218666,0.09615807980298996,0.8646831512451172,0.028814110904932022
Test_674,0.00248080980964005,0.046384748071432114,0.9461802840232849,0.004954262170940638
Test_675,0.9875516295433044,0.0049295262433588505,0.0044153910130262375,0.003103476483374834
Test_676,0.9840152263641357,0.004667158704251051,0.006716008298099041,0.004601591732352972
Test_677,7.878171891206875e-05,0.0018498518038541079,0.00026617219555191696,0.9978051781654358
Test_678,0.036187611520290375,0.020990392193198204,0.007806079462170601,0.9350159764289856
Test_679,0.05444163829088211,0.09333962202072144,0.8225818276405334,0.029636889696121216
Test_680,0.002602430060505867,0.017129158601164818,0.003599510993808508,0.9766688942909241
Test_681,0.9429836273193359,0.01378170307725668,0.017635125666856766,0.025599604472517967
Test_682,0.9321513175964355,0.015788869932293892,0.005615847185254097,0.04644394665956497
Test_683,0.01045344490557909,0.13131608068943024,0.0689912959933281,0.7892391085624695
Test_684,0.00022881846234668046,0.002053173491731286,0.00024957204004749656,0.9974684715270996
Test_685,0.9976134300231934,0.0005919872783124447,0.0010094210738316178,0.0007850975380279124
Test_686,0.0002145411417586729,0.00029575577354989946,3.690115408971906e-05,0.9994527697563171
Test_687,0.9980491399765015,0.0005532998475246131,0.0006807525060139596,0.0007168608135543764
Test_688,0.0052747526206076145,0.054177671670913696,0.024690112099051476,0.9158574938774109
Test_689,0.0007179892272688448,0.0029069846495985985,0.00041512062307447195,0.9959599375724792
Test_690,0.0054016560316085815,0.01168850902467966,0.0026021881494671106,0.9803076386451721
Test_691,0.9979375600814819,0.0006863591843284667,0.0008584257448092103,0.0005177549901418388
Test_692,0.0013760268921032548,0.020231572911143303,0.9771321415901184,0.0012602896895259619
Test_693,0.9931816458702087,0.00127253751270473,0.0021739450749009848,0.003371801692992449
Test_694,0.02794429287314415,0.061926182359457016,0.0339042991399765,0.8762252330780029
Test_695,0.993665874004364,0.001817987416870892,0.0019884880166500807,0.002527547301724553
Test_696,0.00011032988550141454,0.00845140777528286,0.9903102517127991,0.0011280167382210493
Test_697,0.013313251547515392,0.032106537371873856,0.9320887923240662,0.02249140851199627
Test_698,0.7650940418243408,0.043922603130340576,0.04219380393624306,0.14878956973552704
Test_699,0.0006849325145594776,0.005909175146371126,0.0010225125588476658,0.9923834204673767
Test_700,0.0005599143332801759,0.0029983934946358204,0.996070384979248,0.0003713198530022055
Test_701,0.06076075881719589,0.07720431685447693,0.0270314272493124,0.8350034952163696
Test_702,0.0383576862514019,0.03028050810098648,0.005152784287929535,0.9262089729309082
Test_703,0.0024910899810492992,0.04265139624476433,0.9489837288856506,0.0058738673105835915
Test_704,0.002543360460549593,0.044726066291332245,0.9478663802146912,0.004864213988184929
Test_705,0.0033587159123271704,0.024553043767809868,0.9640601873397827,0.008028078824281693
Test_706,0.9939635396003723,0.0021598320454359055,0.001395239494740963,0.002481430070474744
Test_707,0.00011319165059830993,0.0050305817276239395,0.0034881681203842163,0.9913681149482727
Test_708,0.32393088936805725,0.06245811656117439,0.01798485405743122,0.5956261157989502
Test_709,0.0006207514670677483,0.009037011303007603,0.98968505859375,0.0006570973782800138
Test_710,0.018468651920557022,0.13161028921604156,0.8262839317321777,0.023637155070900917
Test_711,0.9969950914382935,0.0008429037989117205,0.0009812965290620923,0.001180722494609654
Test_712,0.01143450103700161,0.012250319123268127,0.0018284203251823783,0.974486768245697
Test_713,0.011175068095326424,0.02092491276562214,0.0044083306565880775,0.9634917378425598
Test_714,0.009898371063172817,0.23122872412204742,0.6921937465667725,0.0666792243719101
Test_715,0.00038545631105080247,0.00756718497723341,0.9915915727615356,0.0004558502696454525
Test_716,0.0003176129830535501,0.0018748336005955935,0.00017844326794147491,0.9976291060447693
Test_717,0.01827973499894142,0.06748921424150467,0.8995711207389832,0.014659873209893703
Test_718,0.1362992376089096,0.026859043166041374,0.8289571404457092,0.007884545251727104
Test_719,0.00415711710229516,0.05827721953392029,0.9283381104469299,0.009227578528225422
Test_720,0.8754004240036011,0.031184352934360504,0.01485684048384428,0.07855838537216187
Test_721,0.001011761836707592,0.03606552258133888,0.9579694271087646,0.004953313618898392
Test_722,0.005877548363059759,0.11766549199819565,0.862181544303894,0.014275452122092247
Test_723,0.9957886338233948,0.0011056490475311875,0.0017985932063311338,0.0013070863205939531
Test_724,0.016165686771273613,0.05119505897164345,0.9221025705337524,0.010536663234233856
Test_725,0.07219323515892029,0.031349070370197296,0.010481024160981178,0.8859766721725464
Test_726,0.07119259238243103,0.028417404741048813,0.0040220110677182674,0.8963680267333984
Test_727,0.01312611810863018,0.25709736347198486,0.44901683926582336,0.2807597517967224
Test_728,0.018813999369740486,0.14552226662635803,0.7366853356361389,0.09897838532924652
Test_729,0.000881040352396667,0.0059619685634970665,0.9926145076751709,0.0005425414419732988
Test_730,0.11072861403226852,0.21711759269237518,0.22031854093074799,0.4518352448940277
Test_731,0.007151848636567593,0.04382571578025818,0.9447542428970337,0.004268183838576078
Test_732,0.030921155586838722,0.24806350469589233,0.5503138303756714,0.17070141434669495
Test_733,0.10677507519721985,0.1732453554868698,0.5221247673034668,0.19785483181476593
Test_734,0.9883151054382324,0.0013590350281447172,0.0009984464850276709,0.009327394887804985
Test_735,0.9486503005027771,0.010833626613020897,0.004143970552831888,0.03637214004993439
Test_736,0.13002364337444305,0.11022797226905823,0.04098914936184883,0.718759298324585
Test_737,0.012326852418482304,0.05429381504654884,0.04340948164463043,0.8899698257446289
Test_738,0.9711479544639587,0.0061583505012094975,0.005184093024581671,0.01750965230166912
Test_739,0.0009140276815742254,0.008809378370642662,0.9896705746650696,0.0006060922751203179
Test_740,0.00011994855594821274,0.0006757464725524187,7.889919652370736e-05,0.9991254210472107
Test_741,0.026297302916646004,0.03014722652733326,0.015127613209187984,0.9284279346466064
Test_742,0.034715164452791214,0.06292343884706497,0.015205317176878452,0.887156069278717
Test_743,0.0009014162933453918,0.03089664690196514,0.9637609124183655,0.004441032651811838
Test_744,0.011485432274639606,0.033445943146944046,0.02222762443125248,0.9328410029411316
Test_745,0.5516608357429504,0.044273220002651215,0.01418403722345829,0.38988181948661804
Test_746,0.0005433443002402782,0.015406173653900623,0.9827887415885925,0.0012617377797141671
Test_747,0.8028927445411682,0.06573328375816345,0.04246652126312256,0.08890749514102936
Test_748,0.002670620335265994,0.0359482504427433,0.011039506644010544,0.9503417015075684
Test_749,0.0006353783537633717,0.004998424556106329,0.002330740913748741,0.992035448551178
Test_750,0.04687432199716568,0.13436205685138702,0.045707687735557556,0.7730559706687927
Test_751,0.009946692734956741,0.05126365274190903,0.9315909743309021,0.0071986704133450985
Test_752,0.0033020684495568275,0.00644157687202096,0.001117456704378128,0.9891389012336731
Test_753,0.0004996259813196957,0.017512552440166473,0.9795763492584229,0.0024115298874676228
Test_754,0.03481481224298477,0.15870803594589233,0.7160799503326416,0.09039716422557831
Test_755,0.5397846698760986,0.02659357339143753,0.009245398454368114,0.42437630891799927
Test_756,0.9983538389205933,0.0004020857159048319,0.0006403353181667626,0.0006037523853592575
Test_757,0.0017322185449302197,0.0021528396755456924,0.00044673713273368776,0.9956681728363037
Test_758,0.9625377655029297,0.003486492671072483,0.0262113269418478,0.0077644637785851955
Test_759,0.06274589896202087,0.12440504878759384,0.45585623383522034,0.35699281096458435
Test_760,0.9820479154586792,0.00580995436757803,0.005924091208726168,0.00621808459982276
Test_761,0.0006614109734073281,0.007426274009048939,0.0007721436559222639,0.9911401867866516
Test_762,0.0004167802690062672,0.005163490306586027,0.9940306544303894,0.0003890091029461473
Test_763,0.014229711145162582,0.2398691028356552,0.6720737814903259,0.07382737100124359
Test_764,0.9960684776306152,0.0008635636186227202,0.0014943975256755948,0.0015735048800706863
Test_765,0.43432459235191345,0.11914220452308655,0.03178056329488754,0.4147525727748871
Test_766,0.00024683712399564683,0.0024030779022723436,0.0003886609338223934,0.9969614148139954
Test_767,0.6498749256134033,0.045449428260326385,0.021252837032079697,0.2834227979183197
Test_768,0.0054563661105930805,0.010541516356170177,0.004332276061177254,0.9796698093414307
Test_769,0.0013184442650526762,0.01358975563198328,0.9835308194160461,0.0015610663685947657
Test_770,0.2512548565864563,0.02615300565958023,0.03770284727215767,0.6848893165588379
Test_771,0.0006067472859285772,0.01606282778084278,0.9818617105484009,0.001468747272156179
Test_772,0.009746845811605453,0.08724916726350784,0.0533231645822525,0.8496807813644409
Test_773,0.0035006306134164333,0.03883073851466179,0.9532008767127991,0.0044677648693323135
Test_774,0.00043962671770714223,0.006869626231491566,0.0013735622633248568,0.9913171529769897
Test_775,0.027499567717313766,0.07657640427350998,0.8727087378501892,0.023215295746922493
Test_776,0.9426850080490112,0.012668583542108536,0.012358692474663258,0.032287728041410446
Test_777,0.9677382707595825,0.008697292767465115,0.008953629061579704,0.014610836282372475
Test_778,0.9070349335670471,0.01229733508080244,0.07560547441244125,0.005062398500740528
Test_779,0.0010014587314799428,0.007735379505902529,0.002081748563796282,0.9891814589500427
Test_780,0.9935431480407715,0.0009582217899151146,0.001164832036010921,0.0043338811956346035
Test_781,0.9985669255256653,0.00047560108941979706,0.0004556239873636514,0.0005018225056119263
Test_782,0.00043273778283037245,0.015460561960935593,0.9820661544799805,0.002040511230006814
Test_783,0.002339282538741827,0.04202830418944359,0.9514296650886536,0.004202791023999453
Test_784,0.000469760037958622,0.010985485278069973,0.9876933693885803,0.0008513826760463417
Test_785,0.9992550015449524,0.0002041974221356213,0.0002660563332028687,0.0002746953978203237
Test_786,0.0015783172566443682,0.02736792340874672,0.9661218523979187,0.004931952804327011
Test_787,0.0016475176671519876,0.010982283391058445,0.983269453048706,0.004100745543837547
Test_788,0.9824610352516174,0.0028464787174016237,0.003060880582779646,0.011631572619080544
Test_789,0.002486034296452999,0.027761753648519516,0.9651111364364624,0.004641171544790268
Test_790,0.02100454457104206,0.36181867122650146,0.1286887228488922,0.4884880483150482
Test_791,0.0045346906408667564,0.024440499022603035,0.0057727196253836155,0.9652520418167114
Test_792,0.0013315487885847688,0.026994159445166588,0.9690162539482117,0.0026580202393233776
Test_793,0.01022785808891058,0.08990863710641861,0.8910336494445801,0.008829864673316479
Test_794,0.059064850211143494,0.13732796907424927,0.2625274956226349,0.5410796999931335
Test_795,0.005490453913807869,0.003092238213866949,0.0008232041145674884,0.9905940294265747
Test_796,0.0007283099112100899,0.01234071608632803,0.9861182570457458,0.0008128045592457056
Test_797,0.9376193284988403,0.010006905533373356,0.01861410215497017,0.03375965356826782
Test_798,0.0016079258639365435,0.04269001632928848,0.9527350068092346,0.002967082429677248
Test_799,0.004719679709523916,0.03983309119939804,0.9515780806541443,0.003869089297950268
Test_800,0.0005253505078144372,0.017395002767443657,0.9805152416229248,0.001564409234561026
Test_801,0.0006000998546369374,0.010844644159078598,0.9875757694244385,0.0009795526275411248
Test_802,0.03778957203030586,0.05814754590392113,0.892767071723938,0.011295855976641178
Test_803,0.03186105564236641,0.03957989439368248,0.008633132092654705,0.9199259877204895
Test_804,0.04323431849479675,0.18511070311069489,0.6828412413597107,0.08881374448537827
Test_805,0.0019473794382065535,0.017004234716296196,0.9784744381904602,0.0025739213451743126
Test_806,0.04687896743416786,0.05564970150589943,0.00676381029188633,0.8907075524330139
Test_807,0.06437449157238007,0.16604368388652802,0.03200945630669594,0.7375723719596863
Test_808,0.9675278663635254,0.012343057431280613,0.01328006386756897,0.00684905843809247
Test_809,0.655889093875885,0.06358751654624939,0.029730984941124916,0.25079235434532166
Test_810,0.0011829484719783068,0.01596127264201641,0.9813851118087769,0.0014706554356962442
Test_811,0.998494029045105,0.0003910223604179919,0.00028528959956020117,0.0008296844898723066
Test_812,0.004519296810030937,0.03564426302909851,0.9561700820922852,0.0036663846112787724
Test_813,0.999168872833252,0.00014697450387757272,0.0004403824277687818,0.00024376841611228883
Test_814,0.0012102233013138175,0.0019161932868883014,0.0003692417812999338,0.9965043067932129
Test_815,0.0029223572928458452,0.006734677590429783,0.0007931757718324661,0.9895498752593994
Test_816,0.002136720810085535,0.10404882580041885,0.0676335021853447,0.8261809349060059
Test_817,0.020034462213516235,0.15889987349510193,0.7710060477256775,0.05005965381860733
Test_818,0.35562002658843994,0.07348625361919403,0.065456822514534,0.5054369568824768
Test_819,0.0009394582593813539,0.0138769606128335,0.9837189316749573,0.001464679604396224
Test_820,0.9788716435432434,0.003874551970511675,0.00250030099414289,0.014753368683159351
Test_821,0.0002525097515899688,0.0033435223158448935,0.0006912231328897178,0.9957127571105957
Test_822,0.6934571266174316,0.065461166203022,0.03777186945080757,0.2033097743988037
Test_823,0.911435067653656,0.008926944807171822,0.003388561075553298,0.07624945044517517
Test_824,0.8635119199752808,0.018846862018108368,0.012941170483827591,0.10470010340213776
Test_825,0.0031682320404797792,0.03966815024614334,0.9488534927368164,0.008310177363455296
Test_826,9.580518235452473e-05,0.0028797872364521027,0.9967362284660339,0.00028812236269004643
Test_827,0.027192551642656326,0.16183863580226898,0.7428926229476929,0.06807615607976913
Test_828,0.011683370918035507,0.048217229545116425,0.9332330822944641,0.00686638755723834
Test_829,0.00041651134961284697,0.013546016067266464,0.0015399660915136337,0.9844975471496582
Test_830,0.0004847960371989757,0.00523332878947258,0.9940243363380432,0.00025755600654520094
Test_831,0.006278630346059799,0.05164746195077896,0.930239737033844,0.011834206990897655
Test_832,0.9940896034240723,0.001801507081836462,0.0022744813468307257,0.0018343976698815823
Test_833,0.0008904071873985231,0.01649056375026703,0.981165885925293,0.0014532192144542933
Test_834,0.0010456332238391042,0.0203055739402771,0.9772560000419617,0.0013928677653893828
Test_835,0.001987831899896264,0.024840114638209343,0.9710100293159485,0.0021620134357362986
Test_836,0.3573859632015228,0.1614653617143631,0.39462098479270935,0.08652769774198532
Test_837,0.026518741622567177,0.09658429026603699,0.10586857795715332,0.7710283994674683
Test_838,0.02949472889304161,0.18952713906764984,0.07900972664356232,0.7019683718681335
Test_839,0.0014325743541121483,0.03861231356859207,0.9568223357200623,0.003132716054096818
Test_840,0.0013199120294302702,0.033063482493162155,0.9601686000823975,0.005448003299534321
Test_841,0.0005261236801743507,0.0008428317960351706,0.0001912595034809783,0.9984398484230042
Test_842,0.9019697308540344,0.00693250959739089,0.004260458517819643,0.08683726191520691
Test_843,0.008664154447615147,0.08931753784418106,0.8943729996681213,0.007645378354936838
Test_844,0.05642111226916313,0.09192147850990295,0.20869013667106628,0.6429672837257385
Test_845,0.002904727356508374,0.03180462494492531,0.96186363697052,0.0034270375035703182
Test_846,0.056372519582509995,0.11602774262428284,0.7339808344841003,0.09361887723207474
Test_847,0.023751461878418922,0.14208784699440002,0.781985878944397,0.05217486247420311
Test_848,0.00781572051346302,0.05075816810131073,0.9317360520362854,0.009690050967037678
Test_849,0.001865124679170549,0.00285474699921906,0.000320659572025761,0.9949594736099243
Test_850,0.00023664897889830172,0.012788982130587101,0.9850276708602905,0.001946661388501525
Test_851,0.0026995481457561255,0.0018403999274596572,0.0004030111012980342,0.9950569868087769
Test_852,0.00012828591570723802,0.006310724653303623,0.992656409740448,0.000904533953871578
Test_853,0.004956317134201527,0.11436505615711212,0.8556711673736572,0.025007449090480804
Test_854,0.00024075043620541692,0.0013468842953443527,0.0006859992863610387,0.9977263808250427
Test_855,0.00453443918377161,0.006522223819047213,0.0013051085406914353,0.9876382350921631
Test_856,0.9713175296783447,0.00865904614329338,0.013129210099577904,0.006894267164170742
Test_857,0.0004507314006332308,0.006836982909590006,0.9919123649597168,0.0007999762310646474
Test_858,0.0009550192626193166,0.02964910864830017,0.966944694519043,0.002451192354783416
Test_859,0.00037264268030412495,0.002046788576990366,0.0002908741298597306,0.997289776802063
Test_860,0.9984669089317322,0.0003903796605300158,0.0006075456039980054,0.000535172934178263
Test_861,0.00022975768661126494,0.012619681656360626,0.9860791563987732,0.0010713085066527128
Test_862,0.006468917243182659,0.10722773522138596,0.8643487095832825,0.021954646334052086
Test_863,0.08442866802215576,0.06688046455383301,0.021608784794807434,0.827082097530365
Test_864,0.01351164560765028,0.10777600109577179,0.860610842704773,0.018101457506418228
Test_865,0.001427867216989398,0.029314110055565834,0.9655447006225586,0.0037133495789021254
Test_866,0.001665343064814806,0.03519416227936745,0.9572965502738953,0.005843956023454666
Test_867,0.15688548982143402,0.2599087655544281,0.3130773901939392,0.2701283097267151
Test_868,0.009112113155424595,0.04119948297739029,0.9453653693199158,0.00432301452383399
Test_869,0.017000313848257065,0.05736565589904785,0.010546568781137466,0.9150875210762024
Test_870,0.25148987770080566,0.14534024894237518,0.04835664853453636,0.5548132061958313
Test_871,0.0006558450986631215,0.006944842636585236,0.0015745387645438313,0.9908247590065002
Test_872,0.00729529932141304,0.0386483371257782,0.017821988090872765,0.9362344145774841
Test_873,0.005662761628627777,0.008772693574428558,0.0009016031981445849,0.9846628904342651
Test_874,0.04436882585287094,0.033545561134815216,0.0041106329299509525,0.9179750084877014
Test_875,0.0019662175327539444,0.008343265391886234,0.0011192907113581896,0.9885712265968323
Test_876,0.0076491013169288635,0.050440914928913116,0.017248615622520447,0.9246613383293152
Test_877,0.962701141834259,0.006563992705196142,0.006171584129333496,0.02456328459084034
Test_878,0.9871613383293152,0.003457578830420971,0.003618764691054821,0.005762425251305103
Test_879,0.022025970742106438,0.2228802889585495,0.6753413677215576,0.07975247502326965
Test_880,0.00018696612096391618,0.00775317894294858,0.9915531277656555,0.0005067599122412503
Test_881,0.1609102338552475,0.27133262157440186,0.4709167182445526,0.0968405157327652
Test_882,0.041201043874025345,0.10642527043819427,0.8292397260665894,0.023133954033255577
Test_883,0.01694396510720253,0.08207844942808151,0.811410665512085,0.08956681191921234
Test_884,0.156498521566391,0.2511819899082184,0.39205464720726013,0.2002648264169693
Test_885,0.8364648222923279,0.05741684138774872,0.05539664626121521,0.05072169750928879
Test_886,0.9709805846214294,0.0041074673645198345,0.019565744325518608,0.0053461892530322075
Test_887,0.7686046957969666,0.04384525865316391,0.16918934881687164,0.018360678106546402
Test_888,0.002050893846899271,0.008930264972150326,0.988553524017334,0.0004653598298318684
Test_889,0.00029464499675668776,0.011186514049768448,0.9876998662948608,0.0008189743966795504
Test_890,0.0060165817849338055,0.07676064968109131,0.8865488171577454,0.030673952773213387
Test_891,0.00738364877179265,0.006409747526049614,0.0020311716943979263,0.9841753840446472
Test_892,0.0006127667147666216,0.019188642501831055,0.9786131381988525,0.001585526973940432
Test_893,0.000617848476395011,0.07361086457967758,0.8530893325805664,0.07268193364143372
Test_894,0.0007827302906662226,0.0344257690012455,0.009812891483306885,0.9549786448478699
Test_895,0.9993762373924255,9.537786536384374e-05,0.000333320174831897,0.00019506040553096682
Test_896,0.06642661243677139,0.05652739107608795,0.01679500937461853,0.8602510094642639
Test_897,0.9870808720588684,0.0019567017443478107,0.002865960355848074,0.008096432313323021
Test_898,0.004089499823749065,0.043896958231925964,0.013468489982187748,0.9385451078414917
Test_899,0.00036160158924758434,0.007909238338470459,0.9906311631202698,0.0010979826329275966
Test_900,0.00010550944716669619,0.001434908714145422,0.00014460890088230371,0.9983149766921997
Test_901,0.0653298944234848,0.33580923080444336,0.40292516350746155,0.19593565165996552
Test_902,0.99437415599823,0.0017532531637698412,0.0014083130517974496,0.0024642066564410925
Test_903,0.002187669975683093,0.028837505728006363,0.9671812653541565,0.0017935453215613961
Test_904,0.04124556854367256,0.2037079930305481,0.6206490993499756,0.13439732789993286
Test_905,0.026206420734524727,0.23011457920074463,0.6858798861503601,0.05779910832643509
Test_906,0.0016210019821301103,0.015413830056786537,0.980575442314148,0.0023898256476968527
Test_907,0.02451443485915661,0.02197207324206829,0.0038554042112082243,0.9496580958366394
Test_908,6.266187847359106e-05,0.0010062659857794642,0.00020814909657929093,0.9987228512763977
Test_909,0.9962471127510071,0.0011738172033801675,0.0012298817746341228,0.0013491528807207942
Test_910,0.008134808391332626,0.11174830794334412,0.8650181889533997,0.015098699368536472
Test_911,0.001250728964805603,0.005841813050210476,0.0011380547657608986,0.9917694330215454
Test_912,0.0014400965301319957,0.03052450343966484,0.9650972485542297,0.002938062883913517
Test_913,0.0009295605705119669,0.021811412647366524,0.975888192653656,0.001370888901874423
Test_914,6.99304073350504e-05,0.0013325741747394204,0.0003617492620833218,0.9982357025146484
Test_915,0.0032937938813120127,0.03960428386926651,0.9522205591201782,0.004881286062300205
Test_916,0.006443397607654333,0.01618119142949581,0.002421853831037879,0.9749535918235779
Test_917,0.018978524953126907,0.14337722957134247,0.7929390668869019,0.04470517486333847
Test_918,0.0012891987571492791,0.012248262763023376,0.9857668876647949,0.0006957126315683126
Test_919,0.14029690623283386,0.04753291234374046,0.035568512976169586,0.7766016721725464
Test_920,0.0007136286585591733,0.015820356085896492,0.9821687340736389,0.0012972350232303143
Test_921,0.08477441966533661,0.019318576902151108,0.0036415723152458668,0.8922653794288635
Test_922,0.9268029928207397,0.018656663596630096,0.01455594040453434,0.03998429700732231
Test_923,0.0051985206082463264,0.06334161013364792,0.9161956906318665,0.015264212153851986
Test_924,0.003759040730074048,0.006150468252599239,0.0014331141719594598,0.9886574149131775
Test_925,0.997769832611084,0.00039598086732439697,0.0007451777928508818,0.0010890538105741143
Test_926,0.0002653927367646247,0.0027408695314079523,0.9968149065971375,0.0001788105146260932
Test_927,0.7511377334594727,0.05776339769363403,0.029840100556612015,0.1612587869167328
Test_928,0.030186133459210396,0.10500948876142502,0.8436802625656128,0.021124189719557762
Test_929,0.03388097882270813,0.20905788242816925,0.10071641951799393,0.6563447117805481
Test_930,0.0319700613617897,0.16855476796627045,0.42545846104621887,0.3740167021751404
Test_931,0.9434448480606079,0.0175600815564394,0.01461315993219614,0.024381911382079124
Test_932,0.010128283873200417,0.08734637498855591,0.04067440703511238,0.861850917339325
Test_933,0.967999279499054,0.009160881862044334,0.008288410492241383,0.014551331289112568
Test_934,0.018765350803732872,0.10249249637126923,0.8553968071937561,0.02334532141685486
Test_935,0.034032873809337616,0.2701762914657593,0.5569472908973694,0.1388435661792755
Test_936,0.000798285414930433,0.0007976043270900846,0.00014939757238607854,0.9982547163963318
Test_937,0.002901641884818673,0.007964159362018108,0.9882863163948059,0.0008479428361169994
Test_938,0.09577882289886475,0.04714431241154671,0.013137565925717354,0.8439393043518066
Test_939,0.9959579110145569,0.0007880068733356893,0.002422432415187359,0.0008317088359035552
Test_940,0.0013696490786969662,0.0047233086079359055,0.0005103370640426874,0.9933966398239136
Test_941,0.0002873128396458924,0.003115470986813307,0.0007495639729313552,0.9958475828170776
Test_942,0.004220177419483662,0.019096696749329567,0.0023177550174295902,0.9743654131889343
Test_943,0.0017635580152273178,0.02491932362318039,0.9710695743560791,0.0022475020959973335
Test_944,0.01012336928397417,0.21701613068580627,0.7271552085876465,0.04570522904396057
Test_945,0.9722292423248291,0.009411156177520752,0.005306328646838665,0.013053187169134617
Test_946,0.0022533198352903128,0.020221954211592674,0.9740104079246521,0.003514357842504978
Test_947,0.0017757776658982038,0.022726984694600105,0.009131432510912418,0.9663658142089844
Test_948,0.9364553689956665,0.01519353874027729,0.030635202303528786,0.01771589368581772
Test_949,0.8927658200263977,0.03736443445086479,0.04486837983131409,0.0250014066696167
Test_950,0.0010590559104457498,0.0023973158095031977,0.00029152745264582336,0.9962521195411682
Test_951,0.0005495701334439218,0.020494578406214714,0.976737916469574,0.0022180364467203617
Test_952,0.00024394736101385206,0.006489762105047703,0.001258829259313643,0.9920074939727783
Test_953,0.0003572361310943961,0.0027584938798099756,0.0003665090480353683,0.9965177774429321
Test_954,0.9801585078239441,0.0030050966888666153,0.0027031688950955868,0.01413327269256115
Test_955,0.9369936585426331,0.0119284363463521,0.00489212479442358,0.04618575796484947
Test_956,0.000259318359894678,0.0017027780413627625,0.00023489227169193327,0.9978030323982239
Test_957,0.25668588280677795,0.06883780658245087,0.18025171756744385,0.49422457814216614
Test_958,0.03976083919405937,0.08475197851657867,0.04206707328557968,0.8334201574325562
Test_959,0.0009509026422165334,0.005627903621643782,0.9924635887145996,0.0009575705043971539
Test_960,0.0014640097506344318,0.01480258908122778,0.9822202920913696,0.0015131901018321514
Test_961,0.6437965631484985,0.068008653819561,0.025900229811668396,0.2622945308685303
Test_962,0.22494573891162872,0.26712629199028015,0.38698163628578186,0.12094632536172867
Test_963,0.7885696291923523,0.02440616488456726,0.035775598138570786,0.15124858915805817
Test_964,0.0030856484081596136,0.028291592374444008,0.9628092050552368,0.005813466385006905
Test_965,0.975408673286438,0.007078755646944046,0.0045747580006718636,0.012937909923493862
Test_966,0.037589725106954575,0.3019426167011261,0.41968217492103577,0.24078549444675446
Test_967,0.0002662018814589828,0.010068194940686226,0.9888521432876587,0.0008133617229759693
Test_968,0.00031172586022876203,0.006627261638641357,0.992021918296814,0.0010389970848336816
Test_969,0.0007680336129851639,0.02079394832253456,0.9747728705406189,0.003665163414552808
Test_970,0.9972853660583496,0.000873690762091428,0.0006219565984793007,0.0012189681874588132
Test_971,0.00046233530156314373,0.0021053736563771963,0.0003268073487561196,0.9971055388450623
Test_972,0.00013137668429408222,0.005701303947716951,0.9939273595809937,0.0002399911463726312
Test_973,0.0019856817089021206,0.07205860316753387,0.9182382822036743,0.007717407774180174
Test_974,0.051097091287374496,0.08671119064092636,0.04731068015098572,0.8148810267448425
Test_975,0.7243375778198242,0.04538632556796074,0.09551267325878143,0.1347634196281433
Test_976,0.03616594150662422,0.10155782103538513,0.8317409157752991,0.030535319820046425
Test_977,0.0012431738432496786,0.019498903304338455,0.0032038982026278973,0.9760539531707764
Test_978,0.00013080118515063077,0.003071542363613844,0.996690034866333,0.00010760561417555436
Test_979,0.9991227984428406,9.154948202194646e-05,0.0005582387675531209,0.00022741433349438012
Test_980,0.0045632245019078255,0.00962756760418415,0.005350696854293346,0.9804584980010986
Test_981,0.0011008854489773512,0.0029669958166778088,0.0004657274403143674,0.9954663515090942
Test_982,0.9472127556800842,0.0037360945716500282,0.002124550985172391,0.04692661017179489
Test_983,0.005805943626910448,0.0638730600476265,0.9150035381317139,0.015317478217184544
Test_984,0.0001236216921824962,0.003229852532967925,0.000383794482331723,0.9962627291679382
Test_985,0.0040366207249462605,0.17308002710342407,0.18139714002609253,0.6414862275123596
Test_986,6.631790165556595e-05,0.001083609415218234,8.417175558861345e-05,0.9987659454345703
Test_987,0.018956273794174194,0.39859291911125183,0.3697851598262787,0.2126656025648117
Test_988,0.9778726100921631,0.001888573751784861,0.002989842090755701,0.017249006778001785
Test_989,0.9980194568634033,0.00040260012610815465,0.0007047326071187854,0.0008732163696549833
Test_990,0.07076522707939148,0.19781985878944397,0.05937344580888748,0.6720414161682129
Test_991,0.01654632017016411,0.22431349754333496,0.6569628119468689,0.10217731446027756
Test_992,0.0024375675711780787,0.011241220869123936,0.0024391813203692436,0.9838820695877075
Test_993,0.016852114349603653,0.08908107876777649,0.63210529088974,0.26196151971817017
Test_994,0.3503669500350952,0.1752338409423828,0.185989648103714,0.288409560918808
Test_995,0.04254999756813049,0.08659861236810684,0.8497108221054077,0.021140573546290398
Test_996,0.0025891836266964674,0.033679720014333725,0.958790123462677,0.004941034596413374
Test_997,0.002406841143965721,0.13504254817962646,0.7965268492698669,0.06602378189563751
Test_998,0.00010700763232307509,0.0035858643241226673,0.9960825443267822,0.00022450275719165802
Test_999,0.00023797640460543334,0.0060111903585493565,0.9934279322624207,0.0003228534769732505
