image_id,healthy,multiple_diseases,rust,scab
Test_652,3.9127273339545354e-05,0.00025075566372834146,0.9996989965438843,1.1167448064952623e-05
Test_653,0.9990597367286682,0.0002101095305988565,0.00037664061528630555,0.00035363674396649003
Test_654,0.31935882568359375,0.17780375480651855,0.4773404896259308,0.025496946647763252
Test_655,4.509753853199072e-05,0.0003782537532970309,1.763939144439064e-05,0.9995589852333069
Test_656,2.6338741008657962e-05,0.00035138073144480586,2.2562238882528618e-05,0.9995997548103333
Test_657,0.00023789115948602557,0.003416567575186491,0.9962156414985657,0.0001299042341997847
Test_658,0.9989323019981384,0.00010400652536191046,0.0008487559971399605,0.00011503364657983184
Test_659,0.008268754929304123,0.43387657403945923,0.20137104392051697,0.3564836382865906
Test_660,0.005186880007386208,0.07562368363142014,0.9154130220413208,0.003776377532631159
Test_661,8.697687735548243e-05,0.004728082567453384,0.00016722726286388934,0.9950177073478699
Test_662,2.888803919631755e-06,4.241683200234547e-05,3.144769607388298e-06,0.9999516010284424
Test_663,0.001608820864930749,0.06090381741523743,0.9311701059341431,0.006317274644970894
Test_664,0.00032871306757442653,0.0031113012228161097,0.9963877201080322,0.00017223194299731404
Test_665,0.0006830735947005451,0.005260481033474207,0.00038954653427936137,0.9936668276786804
Test_666,0.0025737814139574766,0.016527747735381126,0.9783037304878235,0.002594750840216875
Test_667,0.998817503452301,0.00017651228699833155,0.00018111376266460866,0.0008248884696513414
Test_668,0.03369862586259842,0.2833530604839325,0.6386818885803223,0.0442664735019207
Test_669,0.0018536490388214588,0.022085821256041527,0.9743078947067261,0.0017526354640722275
Test_670,0.0007453970611095428,0.048674553632736206,0.9449379444122314,0.005642091855406761
Test_671,0.0024737385101616383,0.022846566513180733,0.9717479348182678,0.002931807655841112
Test_672,0.9940832257270813,0.0015629773261025548,0.0018618495669215918,0.0024919919669628143
Test_673,0.026624679565429688,0.34910792112350464,0.5426782369613647,0.08158918470144272
Test_674,0.0003871604276355356,0.005580980330705643,0.9938021898269653,0.00022962353250477463
Test_675,0.9986482262611389,0.0002514300576876849,0.000709181244019419,0.0003911730309482664
Test_676,0.9984976053237915,0.00022677234665025026,0.0008887107251212001,0.00038695280090905726
Test_677,5.473768396768719e-05,0.0017778439214453101,0.00012282843817956746,0.9980446100234985
Test_678,0.004397429991513491,0.004070735070854425,0.0004200052353553474,0.9911118149757385
Test_679,0.02851971983909607,0.029310351237654686,0.9400477409362793,0.0021222883369773626
Test_680,0.0001438861945644021,0.0010901150526478887,8.20029599708505e-05,0.9986839890480042
Test_681,0.9463706612586975,0.01753576286137104,0.019686877727508545,0.016406621783971786
Test_682,0.9931812882423401,0.0018564475467428565,0.0009504357585683465,0.0040117111057043076
Test_683,0.007179502863436937,0.06205921620130539,0.011794095858931541,0.9189671874046326
Test_684,0.0004217146779410541,0.0027163729537278414,0.0002270571276312694,0.9966349005699158
Test_685,0.9996953010559082,4.64943987026345e-05,0.0001896060857689008,6.859419227112085e-05
Test_686,1.9438690287643112e-05,3.3947391784749925e-05,1.4828530083832447e-06,0.9999451637268066
Test_687,0.9997596144676208,3.357117384439334e-05,0.0001396912703057751,6.715768540743738e-05
Test_688,0.0021412610076367855,0.13979558646678925,0.010498400777578354,0.8475647568702698
Test_689,0.00012017974950140342,0.00013110754662193358,7.487753919122042e-06,0.99974125623703
Test_690,0.00036451645428314805,0.0016402717446908355,0.00015873447409830987,0.9978365302085876
Test_691,0.9999067783355713,1.0032923455582932e-05,5.762805085396394e-05,2.5589222786948085e-05
Test_692,0.000849877716973424,0.019345849752426147,0.9792473912239075,0.000556915532797575
Test_693,0.9984397292137146,0.00016886705998331308,0.00090406509116292,0.0004872900026384741
Test_694,0.007578108925372362,0.018720751628279686,0.0030665420927107334,0.9706346392631531
Test_695,0.9990013241767883,0.00022493759752251208,0.0005278973840177059,0.00024582797777839005
Test_696,2.2786663976148702e-05,0.0009530009119771421,0.9989970326423645,2.7147329092258587e-05
Test_697,0.005728926043957472,0.03924844041466713,0.9377110004425049,0.01731160841882229
Test_698,0.9356821179389954,0.018947571516036987,0.010796258226037025,0.034574128687381744
Test_699,0.00011005867418134585,0.0006384726730175316,3.187091351719573e-05,0.999219536781311
Test_700,0.0014336316380649805,0.0019917692989110947,0.9963417649269104,0.0002328320115339011
Test_701,0.12850956618785858,0.11989758163690567,0.01862458698451519,0.732968270778656
Test_702,0.02139277197420597,0.03177746757864952,0.0023328838869929314,0.9444969296455383
Test_703,0.00017667593783698976,0.003174966899678111,0.9964890480041504,0.0001592822081875056
Test_704,0.003029260318726301,0.07831504195928574,0.914756178855896,0.0038995174691081047
Test_705,0.0011516916565597057,0.005573661997914314,0.9925311207771301,0.0007434787694364786
Test_706,0.9997797608375549,3.41182567353826e-05,6.871712685097009e-05,0.00011734198778867722
Test_707,9.072530519915745e-05,0.006162605714052916,0.0026255405973643064,0.9911210536956787
Test_708,0.37882134318351746,0.18462981283664703,0.02325035259127617,0.41329848766326904
Test_709,0.001923922449350357,0.009344103746116161,0.9882404804229736,0.000491529586724937
Test_710,0.0210874080657959,0.15306231379508972,0.8064810633659363,0.019369199872016907
Test_711,0.9997324347496033,3.678356733871624e-05,0.00013330952788237482,9.732626494951546e-05
Test_712,0.000412013876484707,0.0007029852131381631,4.483948214328848e-05,0.9988401532173157
Test_713,0.006778569892048836,0.08292039483785629,0.008960803039371967,0.9013402462005615
Test_714,0.00745887728407979,0.602407693862915,0.19524328410625458,0.19489015638828278
Test_715,0.0007421213667839766,0.0027774896007031202,0.9962626099586487,0.00021780449606012553
Test_716,3.4431766835041344e-05,0.00011001375241903588,4.972970145900035e-06,0.9998505115509033
Test_717,0.02774764411151409,0.06976810842752457,0.8912521600723267,0.011232051067054272
Test_718,0.18677672743797302,0.00893817376345396,0.8021019101142883,0.00218315701931715
Test_719,0.004356508143246174,0.03551339730620384,0.9570321440696716,0.003097900655120611
Test_720,0.9776639342308044,0.005519083235412836,0.0048436657525599,0.011973340064287186
Test_721,0.0011736792512238026,0.022764835506677628,0.9743965268135071,0.0016650002216920257
Test_722,0.0014289914397522807,0.024388359859585762,0.9734153151512146,0.0007673828513361514
Test_723,0.9994789958000183,3.455612386460416e-05,0.00042196735739707947,6.444190512411296e-05
Test_724,0.017856664955615997,0.059847403317689896,0.9188320636749268,0.003463841276243329
Test_725,0.18989254534244537,0.046834297478199005,0.009287781082093716,0.7539853453636169
Test_726,0.017932763323187828,0.004575847648084164,0.0002626679779496044,0.9772287607192993
Test_727,0.004168316721916199,0.6614046096801758,0.23831863701343536,0.09610844403505325
Test_728,0.005409305449575186,0.1938343197107315,0.7787821888923645,0.021974103525280952
Test_729,0.001998267602175474,0.010421883314847946,0.987041711807251,0.0005381106748245656
Test_730,0.11654137820005417,0.22786588966846466,0.5409570932388306,0.11463557183742523
Test_731,0.0033230988774448633,0.013924818485975266,0.9821553826332092,0.0005966980825178325
Test_732,0.020554736256599426,0.5682203769683838,0.3344866633415222,0.07673819363117218
Test_733,0.0591355562210083,0.30713653564453125,0.572553813457489,0.061174094676971436
Test_734,0.9982762336730957,7.74021100369282e-05,0.00023858450003899634,0.0014077668311074376
Test_735,0.9757354259490967,0.005642719566822052,0.0019322443986311555,0.016689639538526535
Test_736,0.3117486536502838,0.27067679166793823,0.04519008472561836,0.3723844587802887
Test_737,0.02863290160894394,0.03434130921959877,0.014301273971796036,0.9227245450019836
Test_738,0.9883665442466736,0.0009035270777530968,0.0012465112376958132,0.009483265690505505
Test_739,0.0005662188050337136,0.004717410542070866,0.9944309592247009,0.00028533462318591774
Test_740,1.2044774848618545e-05,6.814894004492089e-05,2.9055629511276493e-06,0.9999169111251831
Test_741,0.00734685268253088,0.04099460318684578,0.0034052086994051933,0.9482532739639282
Test_742,0.028013916686177254,0.08341293036937714,0.005490075796842575,0.8830831050872803
Test_743,0.0011261423351243138,0.01774725690484047,0.9800339937210083,0.001092548482120037
Test_744,0.005509660579264164,0.01278322096914053,0.0032389129046350718,0.9784682393074036
Test_745,0.4165968596935272,0.03511686623096466,0.011481134220957756,0.5368052124977112
Test_746,0.00014611223014071584,0.0018173262942582369,0.9979528188705444,8.37129628052935e-05
Test_747,0.9828581809997559,0.004595895763486624,0.004202674143016338,0.008343234658241272
Test_748,0.0006900001899339259,0.03167041018605232,0.0018541275057941675,0.9657855033874512
Test_749,0.0001422366767656058,0.0034903704654425383,0.0003488277434371412,0.9960185885429382
Test_750,0.07572250068187714,0.1345514953136444,0.012450458481907845,0.777275562286377
Test_751,0.0009558078600093722,0.002723184647038579,0.9961585402488708,0.00016241884441114962
Test_752,0.0015334266936406493,0.0009806198067963123,9.660669456934556e-05,0.9973893761634827
Test_753,0.00045533067896030843,0.02073015458881855,0.9759969711303711,0.0028176531195640564
Test_754,0.11725534498691559,0.30965790152549744,0.22214733064174652,0.35093942284584045
Test_755,0.7646899223327637,0.0030450348276644945,0.0016824910417199135,0.23058249056339264
Test_756,0.9996305704116821,3.145182927255519e-05,0.00027323386166244745,6.470442895079032e-05
Test_757,0.0001937192282639444,0.0005079746479168534,3.3155585697386414e-05,0.9992651343345642
Test_758,0.9973722696304321,0.00019916810560971498,0.0020723275374621153,0.0003561594057828188
Test_759,0.019488343968987465,0.07860509306192398,0.7650831341743469,0.13682341575622559
Test_760,0.984444260597229,0.002086736261844635,0.01187918335199356,0.0015899582067504525
Test_761,0.0008647598442621529,0.014987793751060963,0.0005764345405623317,0.9835710525512695
Test_762,0.000266709306742996,0.002908240770921111,0.9967016577720642,0.0001233172952197492
Test_763,0.06377150118350983,0.36065587401390076,0.47516098618507385,0.10041166096925735
Test_764,0.9990000128746033,8.843409887049347e-05,0.0003500138991512358,0.0005614832043647766
Test_765,0.3133082985877991,0.3274472653865814,0.029906200245022774,0.3293382525444031
Test_766,2.558615778980311e-05,0.0003593237488530576,2.643939296831377e-05,0.999588668346405
Test_767,0.9813965559005737,0.004548314493149519,0.0029403059743344784,0.011114842258393764
Test_768,0.014962520450353622,0.006830268539488316,0.0021341596730053425,0.9760730266571045
Test_769,0.0036286921240389347,0.02995830401778221,0.9646075367927551,0.001805503387004137
Test_770,0.07560022175312042,0.06210913509130478,0.04521763324737549,0.8170730471611023
Test_771,0.00011508066381793469,0.002786576747894287,0.9969931840896606,0.00010519845818635076
Test_772,0.0179105494171381,0.18222951889038086,0.02259605936706066,0.777263879776001
Test_773,0.008444713428616524,0.07386086136102676,0.9112982749938965,0.006396240554749966
Test_774,0.00021862424910068512,0.004688290413469076,0.00030287131085060537,0.9947901964187622
Test_775,0.019213229417800903,0.059778012335300446,0.9149049520492554,0.006103840656578541
Test_776,0.9918996095657349,0.0013182066613808274,0.004097935277968645,0.002684290986508131
Test_777,0.9717209935188293,0.005846845917403698,0.011589404195547104,0.01084274984896183
Test_778,0.7603840231895447,0.011740807443857193,0.22570274770259857,0.0021724721882492304
Test_779,0.0007542282692156732,0.005654150620102882,0.0007110601291060448,0.9928805828094482
Test_780,0.9996719360351562,2.9352509955060668e-05,8.756500028539449e-05,0.0002112284564645961
Test_781,0.9999289512634277,8.696630175109021e-06,4.1001396311912686e-05,2.130856410076376e-05
Test_782,0.00042856618529185653,0.027657432481646538,0.9702242016792297,0.0016897401073947549
Test_783,0.0008336706669069827,0.015117594040930271,0.9830365777015686,0.0010121803497895598
Test_784,1.3224227586761117e-05,0.0003184915112797171,0.9996590614318848,9.128298188443296e-06
Test_785,0.9999269247055054,7.1909225880517624e-06,3.3582553442101926e-05,3.234701216570102e-05
Test_786,0.0038017902988940477,0.03126142919063568,0.9636796712875366,0.001257167081348598
Test_787,0.0008681518957018852,0.00555017963051796,0.9931176900863647,0.0004639670951291919
Test_788,0.9972754120826721,0.0003447798080742359,0.0017827770207077265,0.000596984988078475
Test_789,0.006308755371719599,0.09733375906944275,0.8895906209945679,0.006766938138753176
Test_790,0.025733718648552895,0.66109299659729,0.10907605290412903,0.2040972113609314
Test_791,0.0027370548341423273,0.02668127603828907,0.0030662580393254757,0.9675154089927673
Test_792,0.0008027686271816492,0.008026419207453728,0.990655243396759,0.0005155554972589016
Test_793,0.0017723378259688616,0.01928701624274254,0.9779420495033264,0.0009985801298171282
Test_794,0.031988222151994705,0.18520213663578033,0.5965617895126343,0.1862478405237198
Test_795,0.0019196721259504557,0.00017192319501191378,4.612270640791394e-05,0.9978622794151306
Test_796,0.0012409650953486562,0.016357768326997757,0.9818729758262634,0.000528331904206425
Test_797,0.9982635378837585,0.00011749614350264892,0.0009572655544616282,0.0006617663311772048
Test_798,0.00034647202119231224,0.0071582128293812275,0.9922323226928711,0.00026298119337297976
Test_799,0.0028992563020437956,0.0088157644495368,0.9879159927368164,0.0003689768200274557
Test_800,0.0016614333726465702,0.018916649743914604,0.9782038927078247,0.001217962708324194
Test_801,0.002507084282115102,0.022748051211237907,0.9735574126243591,0.0011874333722516894
Test_802,0.014876501634716988,0.02310457080602646,0.9590516686439514,0.002967319218441844
Test_803,0.025731956586241722,0.04098718613386154,0.003827619133517146,0.9294531941413879
Test_804,0.032403696328401566,0.1566752940416336,0.7865668535232544,0.024354124441742897
Test_805,0.0007195826037786901,0.0026399155613034964,0.9964786171913147,0.00016187851724680513
Test_806,0.1359371393918991,0.21010896563529968,0.024971986189484596,0.6289819478988647
Test_807,0.04342513158917427,0.33613431453704834,0.03965838626027107,0.5807822346687317
Test_808,0.9979155659675598,0.0003217221237719059,0.0014982871944084764,0.0002644985797815025
Test_809,0.894167959690094,0.02015850506722927,0.016154395416378975,0.06951915472745895
Test_810,0.0022898863535374403,0.007139177527278662,0.9901148080825806,0.00045620586024597287
Test_811,0.9996079802513123,4.2656240111682564e-05,0.0001208276953548193,0.00022856780560687184
Test_812,0.008798615075647831,0.07981473952531815,0.9083641767501831,0.003022495424374938
Test_813,0.9998601675033569,1.5700998119427823e-05,8.024621638469398e-05,4.386591899674386e-05
Test_814,7.104749965947121e-05,0.00011393707973184064,1.4100843145570252e-05,0.999800980091095
Test_815,0.00040445438935421407,0.0012584306532517076,7.659441325813532e-05,0.9982605576515198
Test_816,0.0016971516888588667,0.35598453879356384,0.1125853955745697,0.529732882976532
Test_817,0.026737386360764503,0.3512316346168518,0.5768114328384399,0.04521951451897621
Test_818,0.3108604848384857,0.07363056391477585,0.09084366261959076,0.524665355682373
Test_819,0.005420713685452938,0.014275053516030312,0.9789329767227173,0.0013712142826989293
Test_820,0.9984909296035767,0.00018219045887235552,0.00043133136932738125,0.0008954136283136904
Test_821,2.3140362827689387e-05,0.0002838294021785259,1.2557798072521109e-05,0.9996805191040039
Test_822,0.6352993249893188,0.09926871955394745,0.06989629566669464,0.19553567469120026
Test_823,0.9659260511398315,0.002451072447001934,0.001527315122075379,0.0300956591963768
Test_824,0.9715165495872498,0.006825294345617294,0.013767481781542301,0.007890764623880386
Test_825,0.004234655294567347,0.15220928192138672,0.8234239220619202,0.020132141187787056
Test_826,0.0003235281037632376,0.0021308548748493195,0.9973254203796387,0.0002201563911512494
Test_827,0.057585008442401886,0.10693462938070297,0.8176832795143127,0.01779705472290516
Test_828,0.01313372515141964,0.034142471849918365,0.9505641460418701,0.0021596569567918777
Test_829,4.04505044571124e-05,0.0019012745469808578,5.575822069658898e-05,0.9980024695396423
Test_830,0.0002144400350516662,0.0016979457577690482,0.9980266690254211,6.0937079979339615e-05
Test_831,0.002799728186801076,0.019317161291837692,0.9753177165985107,0.0025654667988419533
Test_832,0.9997908473014832,2.7876738386112265e-05,0.00010924233356490731,7.201475818874314e-05
Test_833,0.001244310406036675,0.02784781903028488,0.9694846272468567,0.0014232911635190248
Test_834,0.0006029413198120892,0.006617971230298281,0.9924969673156738,0.0002821429225150496
Test_835,0.00023948162561282516,0.00315426429733634,0.9964589476585388,0.00014730569091625512
Test_836,0.1665782630443573,0.5156235694885254,0.21789243817329407,0.09990567713975906
Test_837,0.0023315264843404293,0.2050487995147705,0.026742659509181976,0.7658770084381104
Test_838,0.045350849628448486,0.2549167573451996,0.03782865032553673,0.6619037389755249
Test_839,0.00012961358879692852,0.004707579035311937,0.9950252175331116,0.00013763426977675408
Test_840,0.003647962585091591,0.03525809198617935,0.9583460688591003,0.002747851423919201
Test_841,0.00010734378884080797,0.0008663543267175555,4.0445320337312296e-05,0.9989858269691467
Test_842,0.9975863695144653,0.00010032295540440828,0.0001484734530095011,0.0021647955290973186
Test_843,0.003085365053266287,0.021196456626057625,0.9747279286384583,0.0009901964804157615
Test_844,0.0261213481426239,0.115899458527565,0.10142291337251663,0.7565562725067139
Test_845,0.0009652705630287528,0.009678520262241364,0.9888330698013306,0.0005231140530668199
Test_846,0.08514326065778732,0.11050889641046524,0.4704882502555847,0.33385950326919556
Test_847,0.014905854128301144,0.2540777623653412,0.6772267818450928,0.05378953367471695
Test_848,0.06683521717786789,0.08051261305809021,0.8409572839736938,0.011694825254380703
Test_849,0.0004957251367159188,0.0005560662248171866,2.811894955812022e-05,0.9989200830459595
Test_850,3.5001587093574926e-05,0.0007825939683243632,0.9991376399993896,4.477727634366602e-05
Test_851,0.012212022207677364,0.007085373625159264,0.0011196606792509556,0.9795829653739929
Test_852,0.00024953644606284797,0.009868600405752659,0.9891007542610168,0.0007812012336216867
Test_853,0.00502372533082962,0.11012587696313858,0.8756470680236816,0.009203319437801838
Test_854,1.1640344382612966e-05,4.191761036054231e-05,5.687107659468893e-06,0.9999407529830933
Test_855,0.0009611337445676327,0.0013066638493910432,0.00011812133016064763,0.9976141452789307
Test_856,0.9964712858200073,0.0004570127057377249,0.002554390113800764,0.0005173679091967642
Test_857,0.00012461523874662817,0.0026950682513415813,0.9970494508743286,0.00013088728883303702
Test_858,0.0007702745497226715,0.03146444633603096,0.9665292501449585,0.0012360922992229462
Test_859,2.6177875042776577e-05,0.0011343774385750294,4.006144808954559e-05,0.9987993240356445
Test_860,0.9998979568481445,9.715323358250316e-06,6.031475277268328e-05,3.190810093656182e-05
Test_861,0.00010897521860897541,0.004161360673606396,0.9956156015396118,0.00011406430712668225
Test_862,0.005106423515826464,0.06490396708250046,0.9210727214813232,0.008916893042623997
Test_863,0.30515170097351074,0.13772493600845337,0.02778460830450058,0.5293387770652771
Test_864,0.02845160663127899,0.1679764837026596,0.7890523672103882,0.01451955921947956
Test_865,0.0002495126973371953,0.005865501239895821,0.9935518503189087,0.00033320035436190665
Test_866,0.0030211866833269596,0.04530870169401169,0.9488502740859985,0.0028197881765663624
Test_867,0.05239197984337807,0.4348764419555664,0.34813958406448364,0.16459201276302338
Test_868,0.0049644457176327705,0.04553244635462761,0.9470569491386414,0.002446153899654746
Test_869,0.035516202449798584,0.1294507533311844,0.015574980527162552,0.8194580674171448
Test_870,0.06752731651067734,0.21837382018566132,0.02931795082986355,0.6847808957099915
Test_871,0.00024395171203650534,0.0046056765131652355,0.00018317284411750734,0.9949671626091003
Test_872,0.006809747312217951,0.02464066632091999,0.004076400306075811,0.9644731879234314
Test_873,0.0012860342394560575,0.0010437675518915057,5.0761249440256506e-05,0.9976194500923157
Test_874,0.041136082261800766,0.04894515872001648,0.002930782036855817,0.9069880247116089
Test_875,0.004651115275919437,0.021557504311203957,0.0010223670396953821,0.9727689623832703
Test_876,0.0016361356247216463,0.021347858011722565,0.0027255043387413025,0.9742904901504517
Test_877,0.9940681457519531,0.00046870793448761106,0.0012427788460627198,0.004220397677272558
Test_878,0.9990142583847046,0.00018560611351858824,0.0003666524135041982,0.00043341759010218084
Test_879,0.01871037855744362,0.17182676494121552,0.7846972942352295,0.024765580892562866
Test_880,1.1933329915336799e-05,0.0006706845597364008,0.9992990493774414,1.8325739802094176e-05
Test_881,0.081202432513237,0.27517786622047424,0.5975663065910339,0.046053435653448105
Test_882,0.04426612704992294,0.12799006700515747,0.8107752203941345,0.01696864888072014
Test_883,0.00858263485133648,0.11126881837844849,0.038836799561977386,0.8413116931915283
Test_884,0.17486701905727386,0.37360310554504395,0.30854764580726624,0.14298221468925476
Test_885,0.9587622880935669,0.007630051113665104,0.026566406711935997,0.00704136723652482
Test_886,0.9882702827453613,0.0008169406792148948,0.00971179734915495,0.0012010913342237473
Test_887,0.8279462456703186,0.06445100903511047,0.09111789613962173,0.016484837979078293
Test_888,0.0009601173223927617,0.0034022594336420298,0.9955075979232788,0.00013003592903260142
Test_889,7.680510316276923e-05,0.002009520772844553,0.9978364109992981,7.732337689958513e-05
Test_890,0.017269574105739594,0.24045194685459137,0.6563101410865784,0.0859682634472847
Test_891,0.004011461976915598,0.0029651548247784376,0.00035065991687588394,0.9926727414131165
Test_892,0.0001908508565975353,0.002822644542902708,0.9968482851982117,0.00013816182035952806
Test_893,0.0015632911818102002,0.3392238914966583,0.31336504220962524,0.3458476960659027
Test_894,0.00025889163953252137,0.015056646429002285,0.0018466480541974306,0.9828377962112427
Test_895,0.9999568462371826,1.3340699069885886e-06,3.508819645503536e-05,6.820175713073695e-06
Test_896,0.026325557380914688,0.21154522895812988,0.009088855236768723,0.7530403733253479
Test_897,0.9986498951911926,0.0001503199600847438,0.0004863583017140627,0.0007134738261811435
Test_898,0.03265785798430443,0.1883031576871872,0.039967648684978485,0.7390713095664978
Test_899,0.0007627106970176101,0.007015590090304613,0.9915255904197693,0.0006961143808439374
Test_900,2.2794863980379887e-05,9.05552733456716e-05,4.778592028742423e-06,0.9998818635940552
Test_901,0.03958246484398842,0.5010308623313904,0.3743540346622467,0.0850326418876648
Test_902,0.999495267868042,0.00010743612074293196,0.00015521017485298216,0.00024193608260247856
Test_903,0.0004927150439471006,0.004706645850092173,0.9946566820144653,0.00014396593905985355
Test_904,0.35930880904197693,0.16134211421012878,0.22496986389160156,0.2543792128562927
Test_905,0.004140632692724466,0.0845939889550209,0.9040012359619141,0.007264099083840847
Test_906,0.008421790786087513,0.04837128892540932,0.9372126460075378,0.005994194652885199
Test_907,0.010483474470674992,0.030245156958699226,0.00301027437672019,0.9562610387802124
Test_908,1.3325287000043318e-05,7.160903624026105e-05,5.461999990075128e-06,0.9999096393585205
Test_909,0.9998056292533875,1.821059049689211e-05,0.0001020852942019701,7.401634502457455e-05
Test_910,0.0053406450897455215,0.1139330044388771,0.8747968673706055,0.005929448641836643
Test_911,0.0008915557991713285,0.009112264961004257,0.0008228944498114288,0.9891732931137085
Test_912,0.0006834330270066857,0.015577622689306736,0.9831600785255432,0.0005789154674857855
Test_913,0.0002473912900313735,0.006419186480343342,0.9930675029754639,0.00026584326406009495
Test_914,2.8302452847128734e-05,0.0008138632401823997,8.646884089102969e-05,0.9990713596343994
Test_915,0.0059654610231518745,0.05402691662311554,0.9365220665931702,0.0034855976700782776
Test_916,0.004154228139668703,0.013010792434215546,0.0009086201898753643,0.9819263815879822
Test_917,0.0014295863220468163,0.06406312435865402,0.9250707030296326,0.009436512365937233
Test_918,0.001226141699589789,0.005875736009329557,0.9927207827568054,0.0001772545074345544
Test_919,0.08422039449214935,0.0148902153596282,0.009507469832897186,0.8913819193840027
Test_920,0.00014313864812720567,0.003189981682226062,0.9965338706970215,0.00013307768676895648
Test_921,0.17017967998981476,0.07047881186008453,0.02171645127236843,0.7376250624656677
Test_922,0.9925642609596252,0.0014365287497639656,0.0015559755265712738,0.004443238023668528
Test_923,0.015295458026230335,0.06722331047058105,0.9101750254631042,0.0073062703013420105
Test_924,0.0011313756695017219,0.002235364867374301,0.00010826546349562705,0.99652498960495
Test_925,0.9997790455818176,2.234792373201344e-05,0.00011596698459470645,8.262020128313452e-05
Test_926,0.0001351983519271016,0.00047774508129805326,0.9993708729743958,1.6226562365773134e-05
Test_927,0.9762517213821411,0.00366901233792305,0.005052942782640457,0.015026246197521687
Test_928,0.024533024057745934,0.12638455629348755,0.835571825504303,0.01351060438901186
Test_929,0.024862924590706825,0.26957306265830994,0.05716106295585632,0.6484029293060303
Test_930,0.06691179424524307,0.3732781410217285,0.3295023739337921,0.2303076684474945
Test_931,0.9974946975708008,0.00026916922070086,0.0016784551553428173,0.0005576857947744429
Test_932,0.012583735398948193,0.22923752665519714,0.022608943283557892,0.7355697154998779
Test_933,0.9918913841247559,0.0011635066475719213,0.003191540250554681,0.0037535789888352156
Test_934,0.008656308054924011,0.028027595952153206,0.9622024297714233,0.0011136389803141356
Test_935,0.008467677049338818,0.13725785911083221,0.8366332650184631,0.01764119602739811
Test_936,5.7079687394434586e-05,8.981762221083045e-05,5.998817869112827e-06,0.9998470544815063
Test_937,0.013428425416350365,0.003668598597869277,0.9825435280799866,0.00035949473385699093
Test_938,0.029878288507461548,0.02830682322382927,0.0035004212986677885,0.9383144378662109
Test_939,0.9969483017921448,0.0002203587646363303,0.0025601647794246674,0.0002712359419092536
Test_940,0.00022291620553005487,0.00037158781196922064,2.2663931304123253e-05,0.9993828535079956
Test_941,7.606481813127175e-05,0.0010006044758483768,5.83591427130159e-05,0.998865008354187
Test_942,0.0034032417461276054,0.02074628882110119,0.0011599062709137797,0.9746905565261841
Test_943,0.00031551593565382063,0.0023655483964830637,0.9972075819969177,0.00011143978917971253
Test_944,0.005161459092050791,0.4137318432331085,0.5524567365646362,0.028649939224123955
Test_945,0.9985122084617615,0.00019295269157737494,0.0002570462238509208,0.0010378611041232944
Test_946,0.0034289041068404913,0.02137272246181965,0.9720163345336914,0.0031819615978747606
Test_947,0.0007338693831115961,0.009441554546356201,0.0010273547377437353,0.9887972474098206
Test_948,0.9868371486663818,0.002631537616252899,0.00646462757140398,0.004066753201186657
Test_949,0.9914430975914001,0.002826486947014928,0.003110136603936553,0.0026202169246971607
Test_950,0.00012859789421781898,0.00030749221332371235,1.1780312888731714e-05,0.9995520710945129
Test_951,0.0001328925573034212,0.006043366156518459,0.9934682846069336,0.00035535957431420684
Test_952,0.0008848962024785578,0.016370058059692383,0.0022995315957814455,0.9804455637931824
Test_953,0.00017044914420694113,0.0004861915949732065,4.130419620196335e-05,0.9993020296096802
Test_954,0.9992848038673401,7.803856715327129e-05,0.00020315848814789206,0.0004340814775787294
Test_955,0.9944543242454529,0.0010626906296238303,0.0010913420701399446,0.0033917014952749014
Test_956,7.66048688092269e-05,0.0015993936685845256,5.2758925448870286e-05,0.9982712268829346
Test_957,0.021448399871587753,0.028177032247185707,0.01655479706823826,0.9338198304176331
Test_958,0.0003151293785776943,0.001284194178879261,0.00014309676771517843,0.998257577419281
Test_959,0.0015903615858405828,0.0021870487835258245,0.9960305094718933,0.0001921103976201266
Test_960,0.0033114568796008825,0.005764583125710487,0.9902735352516174,0.0006504952325485647
Test_961,0.7344353199005127,0.11003847420215607,0.019426904618740082,0.13609926402568817
Test_962,0.6360217332839966,0.16232143342494965,0.13969899713993073,0.061957888305187225
Test_963,0.9907989501953125,0.0013491315767168999,0.004861361812800169,0.0029906397685408592
Test_964,0.04352715238928795,0.07108443975448608,0.8763684034347534,0.00901999231427908
Test_965,0.9957740902900696,0.0008435596246272326,0.0009767687879502773,0.0024055554531514645
Test_966,0.05365089327096939,0.5490349531173706,0.20035578310489655,0.19695846736431122
Test_967,7.202115375548601e-05,0.0018506930209696293,0.997998058795929,7.919411291368306e-05
Test_968,0.00019371237431187183,0.003966871649026871,0.9954262375831604,0.00041316341958008707
Test_969,0.0015902636805549264,0.029804693534970284,0.9637612700462341,0.004843688104301691
Test_970,0.9997692704200745,4.531683589448221e-05,7.79133551986888e-05,0.00010747848864411935
Test_971,0.000276237609796226,0.0007883815560489893,4.015304148197174e-05,0.9988952279090881
Test_972,0.00016250243061222136,0.004512413404881954,0.9952217936515808,0.00010338576248614118
Test_973,0.0032160417176783085,0.22971664369106293,0.756267786026001,0.010799495503306389
Test_974,0.013917055912315845,0.10630405694246292,0.012320836074650288,0.8674580454826355
Test_975,0.9598081707954407,0.003915572538971901,0.030756955966353416,0.005519293714314699
Test_976,0.0513659343123436,0.11898336559534073,0.8183011412620544,0.011349549517035484
