image_id,healthy,multiple_diseases,rust,scab
Test_633,0.003513047704473138,0.009606813080608845,0.9835308194160461,0.0033493696246296167
Test_634,4.321239430282731e-06,0.0001607113954378292,6.138791832199786e-06,0.9998288154602051
Test_635,0.9988327622413635,7.505729445256293e-05,0.0001265993487322703,0.0009656361653469503
Test_636,0.0033147111535072327,0.1658766269683838,0.0050516375340521336,0.8257570266723633
Test_637,1.537587422717479e-06,3.95168626710074e-06,0.9999922513961792,2.276043915117043e-06
Test_638,0.0002135414251824841,0.00013284946908243,4.8925005103228614e-05,0.9996047616004944
Test_639,0.005182301159948111,0.023184604942798615,0.9706956148147583,0.0009374032961204648
Test_640,0.004295866470783949,0.021164605394005775,0.011393398977816105,0.9631461501121521
Test_641,0.002700044307857752,0.06628841161727905,0.9252208471298218,0.005790667608380318
Test_642,4.031809567095479e-06,0.00021805663709528744,2.209819467680063e-05,0.9997557997703552
Test_643,0.9704368114471436,0.01194343063980341,0.00595191540196538,0.01166787464171648
Test_644,0.0022579929791390896,0.009721663780510426,0.0008087294409051538,0.9872116446495056
Test_645,0.9850292801856995,0.0032641219440847635,0.007601168472319841,0.004105363041162491
Test_646,0.0003549147513695061,0.0001770523376762867,0.9992751479148865,0.00019290133786853403
Test_647,0.001390454825013876,0.7498835921287537,0.016395125538110733,0.23233085870742798
Test_648,0.9995546936988831,1.858742325566709e-05,0.00012225630052853376,0.0003043987962882966
Test_649,0.000134884801809676,0.00026803568471223116,0.9993855953216553,0.00021145814389456064
Test_650,0.007811912801116705,0.052975837141275406,0.9350100159645081,0.004202199634164572
Test_651,3.5062046208622633e-06,3.7418406009237515e-06,1.6486449112562696e-06,0.9999910593032837
Test_652,6.328456265691784e-07,6.724455943185603e-07,0.9999985694885254,1.5615060533491487e-07
Test_653,0.9998137354850769,3.6343804822536185e-05,8.172685920726508e-05,6.817031680839136e-05
Test_654,0.20819643139839172,0.5869468450546265,0.18255573511123657,0.022301020100712776
Test_655,1.2484937542467378e-05,7.768500654492527e-05,1.1473584891064093e-05,0.9998983144760132
Test_656,1.1706637451425195e-05,0.00010884155926760286,2.2737864128430374e-05,0.99985671043396
Test_657,3.881330485455692e-06,3.7938127206871286e-05,0.9999542236328125,3.878086317854468e-06
Test_658,0.9988951086997986,0.00011916959920199588,0.0008885995484888554,9.718847286421806e-05
Test_659,0.0007665622979402542,0.1443643569946289,0.1245916485786438,0.7302774786949158
Test_660,0.00012961495667696,0.005068845581263304,0.9945812821388245,0.00022031052503734827
Test_661,2.220852820755681e-06,0.00023214884276967496,1.0875102816498838e-05,0.9997547268867493
Test_662,6.728486710017023e-07,1.1834956239908934e-05,1.8866657001126441e-06,0.9999855756759644
Test_663,0.0006801631534472108,0.05269552767276764,0.9435762763023376,0.003048114012926817
Test_664,4.6505880391123355e-07,6.896603395034617e-07,0.9999984502792358,3.618539494709694e-07
Test_665,4.221632934786612e-06,7.012187415966764e-05,6.341992047964595e-06,0.9999192953109741
Test_666,0.0008569153724238276,0.0018945880001410842,0.9966663718223572,0.0005821927916258574
Test_667,0.9990363121032715,0.00027452479116618633,0.00011962121061515063,0.0005695828585885465
Test_668,0.0016990943113341928,0.043813176453113556,0.950592041015625,0.0038956820499151945
Test_669,8.798408816801384e-05,0.0022945425007492304,0.9972643852233887,0.0003531418333295733
Test_670,0.0003438963321968913,0.0635540708899498,0.9316491484642029,0.004452877677977085
Test_671,0.0001600579998921603,0.0028695135843008757,0.9965400695800781,0.00043045001802966
Test_672,0.9930605888366699,0.0028902136255055666,0.001750668277963996,0.002298595616593957
Test_673,0.0012754385825246572,0.8150407671928406,0.1515643149614334,0.032119445502758026
Test_674,2.367722481722012e-05,0.0003413029189687222,0.9996131062507629,2.1938656573183835e-05
Test_675,0.9975680708885193,0.0008162083104252815,0.001165584078989923,0.0004501370422076434
Test_676,0.9984992742538452,0.00036967909545637667,0.0008157572010532022,0.00031533584115095437
Test_677,5.983906248729909e-06,0.00021753733744844794,1.5020745195215568e-05,0.9997614026069641
Test_678,0.0009505953639745712,0.0005886216531507671,0.0001263539888896048,0.9983344674110413
Test_679,0.002349544782191515,0.0007647769525647163,0.9967221617698669,0.00016350005171261728
Test_680,1.5400864867842756e-05,0.00016720773419365287,1.0764844773802906e-05,0.9998067021369934
Test_681,0.9221070408821106,0.0443277508020401,0.015500289388000965,0.0180649571120739
Test_682,0.9888592958450317,0.004644632339477539,0.0012418631231412292,0.0052541689947247505
Test_683,0.007540254853665829,0.1559719443321228,0.018309837207198143,0.8181779384613037
Test_684,8.188555511878803e-05,0.0015974174020811915,0.00010265451419400051,0.9982179999351501
Test_685,0.9999836683273315,1.703314751466678e-06,1.0585875315882731e-05,4.061091203766409e-06
Test_686,7.274177278304705e-07,9.033687433657178e-07,9.461478356342923e-08,0.9999983310699463
Test_687,0.9998070597648621,3.307191582280211e-05,8.980426355265081e-05,7.019314944045618e-05
Test_688,0.001620210474357009,0.2181379497051239,0.04598066955804825,0.734261155128479
Test_689,4.875711601926014e-05,0.00010972601012326777,2.464757017150987e-05,0.9998169541358948
Test_690,5.840271114720963e-05,0.0005563936429098248,6.61312515148893e-05,0.9993190765380859
Test_691,0.9999450445175171,9.226443580701016e-06,3.186927642673254e-05,1.3926134670327883e-05
Test_692,0.00047420780174434185,0.04009176790714264,0.958572268486023,0.000861714652273804
Test_693,0.9994971752166748,4.2467563616810367e-05,0.00029718063888140023,0.0001632671628613025
Test_694,0.007807770743966103,0.11848278343677521,0.006718537770211697,0.8669909238815308
Test_695,0.9999544620513916,5.9333965509722475e-06,2.535962084948551e-05,1.416556642652722e-05
Test_696,2.642910885697347e-06,3.5282428143545985e-05,0.9999306201934814,3.141437628073618e-05
Test_697,0.0045501478016376495,0.004979795776307583,0.9654064774513245,0.02506355196237564
Test_698,0.9310441017150879,0.005104133393615484,0.0023489417508244514,0.061502713710069656
Test_699,2.874100118788192e-06,2.4514571123290807e-05,2.6388970582047477e-06,0.9999699592590332
Test_700,7.299929711734876e-05,7.990778976818547e-05,0.9997977614402771,4.9371425120625645e-05
Test_701,0.023711469024419785,0.05730459839105606,0.007239204365760088,0.9117447733879089
Test_702,0.0017146719619631767,0.004411882720887661,0.00015301837993320078,0.9937204122543335
Test_703,2.9737066142843105e-05,0.00018275497131980956,0.9997743964195251,1.3126608791935723e-05
Test_704,1.840888762671966e-05,0.0003929868689738214,0.9995591044425964,2.9400351195363328e-05
Test_705,0.000602609186898917,0.019028473645448685,0.9775965213775635,0.0027725016698241234
Test_706,0.9998717308044434,3.520842074067332e-05,4.053121665492654e-05,5.2551476983353496e-05
Test_707,2.278763304275344e-06,0.00013516518811229616,0.00019930943381041288,0.999663233757019
Test_708,0.22973595559597015,0.24997466802597046,0.011835438199341297,0.508453905582428
Test_709,3.218874189769849e-05,1.5040934158605523e-05,0.9999420642852783,1.0781322998809628e-05
Test_710,0.0037869818042963743,0.16765986382961273,0.8238876461982727,0.004665542859584093
Test_711,0.9999817609786987,1.7862897720988258e-06,1.03764050436439e-05,6.030551503499737e-06
Test_712,0.0017864116234704852,0.002060993341729045,0.00013787392526865005,0.9960147142410278
Test_713,0.010070433840155602,0.06964405626058578,0.0066828071139752865,0.9136027097702026
Test_714,0.00033308687852695584,0.959260106086731,0.0213723573833704,0.01903434284031391
Test_715,1.612432606634684e-05,4.604827336152084e-05,0.9999203681945801,1.7392985682818107e-05
Test_716,5.332673936209176e-06,1.0481422577868216e-05,1.4017849707670393e-06,0.9999828338623047
Test_717,0.029343219473958015,0.1023535281419754,0.8437588214874268,0.024544479325413704
Test_718,0.2549888789653778,0.0026047504507005215,0.7409651279449463,0.001441202126443386
Test_719,3.236833799746819e-05,0.0008160294382832944,0.9990919828414917,5.9715763200074434e-05
Test_720,0.9773941040039062,0.007854435592889786,0.004042123910039663,0.010709363035857677
Test_721,5.33925276613445e-06,4.508190613705665e-05,0.9999407529830933,8.811540283204522e-06
Test_722,0.0002677163574844599,0.008833727799355984,0.9905999302864075,0.0002986025356221944
Test_723,0.9993683695793152,8.06154785095714e-05,0.0004183855780865997,0.00013261921412777156
Test_724,0.0013723864685744047,0.019035005941987038,0.9769282341003418,0.002664378611370921
Test_725,0.06540831923484802,0.024976229295134544,0.0038218037225306034,0.9057937264442444
Test_726,0.008420243859291077,0.0025522627402096987,0.00012231591972522438,0.9889051914215088
Test_727,0.0001694598759058863,0.8936367034912109,0.03497554734349251,0.07121825963258743
Test_728,0.0014645749470219016,0.5123450756072998,0.4116666913032532,0.07452363520860672
Test_729,0.00014283668133430183,4.304978938307613e-05,0.9997947812080383,1.9254175640526228e-05
Test_730,0.0735301673412323,0.44562429189682007,0.3269389569759369,0.15390650928020477
Test_731,0.0009228934068232775,0.02581557258963585,0.9725491404533386,0.0007124718395061791
Test_732,0.002676601056009531,0.9154844880104065,0.057529740035533905,0.024309230968356133
Test_733,0.05016464367508888,0.44469571113586426,0.43504610657691956,0.0700935572385788
Test_734,0.9995279312133789,3.2156789529835805e-05,7.428745448123664e-05,0.0003657395427580923
Test_735,0.9996309280395508,4.9078866140916944e-05,2.7234227673034184e-05,0.00029265176272019744
Test_736,0.028518270701169968,0.045552998781204224,0.007005485240370035,0.9189232587814331
Test_737,0.00197430863045156,0.0023928273003548384,0.0039048504550009966,0.9917280673980713
Test_738,0.9712437391281128,0.0011528899194672704,0.0010257717221975327,0.026577627286314964
Test_739,5.436892752186395e-05,0.0001019675110001117,0.9998270869255066,1.6528776541235857e-05
Test_740,7.621745794494927e-07,5.105906438984675e-06,4.4626656858781644e-07,0.9999936819076538
Test_741,2.4256783945020288e-05,0.0003181109204888344,2.5994982934207655e-05,0.9996316432952881
Test_742,0.0014252901310101151,0.017284953966736794,0.0005098480032756925,0.9807799458503723
Test_743,7.91316560935229e-05,0.001100395806133747,0.9986804127693176,0.00013999298971612006
Test_744,0.0035483327228575945,0.009829848073422909,0.00250562303699553,0.9841161370277405
Test_745,0.5705766081809998,0.018106676638126373,0.0034792020451277494,0.40783751010894775
Test_746,2.5824387194006704e-05,0.0015218963380903006,0.9983862638473511,6.602240318898112e-05
Test_747,0.9515426754951477,0.021425217390060425,0.011330137960612774,0.015702079981565475
Test_748,2.6955844077747315e-05,0.008898369036614895,0.00032766550430096686,0.9907469749450684
Test_749,9.274638614442665e-06,0.000916234333999455,8.922629785956815e-05,0.998985230922699
Test_750,0.00022972382430452853,0.004321284592151642,0.00024217322061304003,0.9952067732810974
Test_751,0.0013152656611055136,0.007587723433971405,0.9902616143226624,0.0008354817982763052
Test_752,0.0015268666902557015,0.00038485525874421,0.00010942834342131391,0.9979788661003113
Test_753,4.6343512849489343e-07,1.0351657692808658e-05,0.9999819993972778,7.2061066020978615e-06
Test_754,0.07190009951591492,0.5264462828636169,0.2697318196296692,0.13192176818847656
Test_755,0.49291127920150757,0.003507141023874283,0.0015906363260000944,0.5019909143447876
Test_756,0.9998236298561096,1.666246862441767e-05,9.166674863081425e-05,6.80260345689021e-05
Test_757,0.00010237582318950444,0.0001504028041381389,1.6930371202761307e-05,0.9997302889823914
Test_758,0.9941881895065308,0.00023459215299226344,0.004739639814943075,0.0008376818732358515
Test_759,0.001577698509208858,0.003900343319401145,0.0030244800727814436,0.9914974570274353
Test_760,0.9717127680778503,0.002560667460784316,0.020983805879950523,0.004742736928164959
Test_761,1.1909102795470972e-05,0.001682487316429615,3.8218680856516585e-05,0.998267412185669
Test_762,2.05680566978117e-06,5.49488868273329e-06,0.9999915361404419,9.299980661126028e-07
Test_763,0.013878922909498215,0.10850600898265839,0.813025951385498,0.0645892322063446
Test_764,0.999824583530426,1.7881437088362873e-05,0.00010065952665172517,5.685435826308094e-05
Test_765,0.22190071642398834,0.36502933502197266,0.008307401090860367,0.4047624468803406
Test_766,5.323966615833342e-05,0.0005198688013479114,9.326918370788917e-05,0.9993335604667664
Test_767,0.8805122971534729,0.028468595817685127,0.003855094313621521,0.08716411143541336
Test_768,0.00022337459085974842,0.0015412112697958946,0.0002725853119045496,0.9979628324508667
Test_769,3.93519367207773e-05,0.00047660464770160615,0.9994356036186218,4.84200099890586e-05
Test_770,0.039280928671360016,0.005688302684575319,0.014731599017977715,0.9402991533279419
Test_771,4.7122753699113673e-07,1.0082709195557982e-05,0.999988317489624,1.0199037205893546e-06
Test_772,0.0003013868408743292,0.10131967812776566,0.0033805787097662687,0.89499831199646
Test_773,0.0016607182333245873,0.2031196802854538,0.7858669757843018,0.009352581575512886
Test_774,5.547178261622321e-06,0.0001541698002256453,1.549151784274727e-05,0.9998248219490051
Test_775,0.006346068810671568,0.03683104366064072,0.9515727758407593,0.00525000412017107
Test_776,0.9943138360977173,0.0012190744746476412,0.0014595846878364682,0.0030074636451900005
Test_777,0.9956101775169373,0.0012346889125183225,0.0017769001424312592,0.0013783496106043458
Test_778,0.856507420539856,0.024706199765205383,0.11448229104280472,0.004304050467908382
Test_779,6.719227530993521e-05,0.0002138614800060168,0.00010622104309732094,0.9996127486228943
Test_780,0.9998807907104492,1.1965468729613349e-05,5.498292375705205e-05,5.229622911429033e-05
Test_781,0.9999192953109741,1.7783384464564733e-05,3.662632661871612e-05,2.6343970603193156e-05
Test_782,0.0002176093839807436,0.03256728872656822,0.9662743210792542,0.0009407016332261264
Test_783,8.850253834680188e-06,0.00017579519771970809,0.9997889399528503,2.6473304387764074e-05
Test_784,8.542104978914722e-07,5.037586106482195e-06,0.9999934434890747,6.658717097707267e-07
Test_785,0.9999517202377319,6.3738975768501405e-06,1.9898334358003922e-05,2.208200385211967e-05
Test_786,0.0006304832058958709,0.02339443750679493,0.9743524193763733,0.0016226666048169136
Test_787,4.745501064462587e-05,4.805534990737215e-05,0.9998399019241333,6.455438415287063e-05
Test_788,0.9997534155845642,2.6473146135685965e-05,9.020199649967253e-05,0.00012991303810849786
Test_789,0.00016669441538397223,0.008163705468177795,0.9904511570930481,0.0012184394290670753
Test_790,0.010087855160236359,0.7974756956100464,0.1503831297159195,0.0420532189309597
Test_791,0.0004712999507319182,0.005994916427880526,0.000641138176433742,0.9928926229476929
Test_792,5.667280493071303e-05,0.00025717655080370605,0.9996427297592163,4.33376626460813e-05
Test_793,0.00012897138367407024,0.0012212677393108606,0.9985964894294739,5.323318328009918e-05
Test_794,0.014342283830046654,0.029238475486636162,0.5001932382583618,0.45622605085372925
Test_795,0.0009425890166312456,2.6504767447477207e-05,1.921586226671934e-05,0.9990116357803345
Test_796,2.5141527657979168e-05,6.504508201032877e-05,0.9999032020568848,6.555319941980997e-06
Test_797,0.9986463189125061,3.89300512324553e-05,0.0002796155458781868,0.0010351233649998903
Test_798,1.3874704563932028e-05,0.0006576793966814876,0.9992904663085938,3.7967325624777004e-05
Test_799,6.974513962632045e-05,0.00010618384840199724,0.9998118281364441,1.2243845958437305e-05
Test_800,3.1788262276677415e-05,0.0007704427116550505,0.9990748167037964,0.0001228749315487221
Test_801,6.358254177030176e-05,0.00030420065741054714,0.9995996356010437,3.263987309765071e-05
Test_802,0.0077303992584347725,0.06874177604913712,0.919808566570282,0.0037193477619439363
Test_803,0.051878686994314194,0.12550072371959686,0.007851390168070793,0.8147692084312439
Test_804,0.011475636623799801,0.59149169921875,0.3670564591884613,0.02997618168592453
Test_805,1.822333797463216e-05,2.0431916709640063e-05,0.9999561309814453,5.222587788011879e-06
Test_806,0.14669625461101532,0.5063567757606506,0.02978217788040638,0.3171648383140564
Test_807,0.01699545606970787,0.7095288038253784,0.03115888684988022,0.2423168271780014
Test_808,0.9994155168533325,0.0001359674206469208,0.0003295437782071531,0.00011899937817361206
Test_809,0.9606747627258301,0.013457000255584717,0.006805018987506628,0.01906331069767475
Test_810,0.00019418250303715467,0.00018187474051956087,0.9995812773704529,4.2668034438975155e-05
Test_811,0.9999357461929321,7.448333690263098e-06,1.670703204581514e-05,4.013412035419606e-05
Test_812,0.00031939410837367177,0.002459281589835882,0.9970716238021851,0.00014965602895244956
Test_813,0.9999830722808838,7.934792165542603e-07,9.743839655129705e-06,6.368944923451636e-06
Test_814,6.549569661729038e-06,7.023138550721342e-06,1.3886632359572104e-06,0.9999849796295166
Test_815,0.00043304869905114174,0.0009332012850791216,9.660447540227324e-05,0.9985371828079224
Test_816,0.0011041329707950354,0.39857563376426697,0.22433991730213165,0.37598031759262085
Test_817,0.008847372606396675,0.5872693657875061,0.38228365778923035,0.021599547937512398
Test_818,0.24970363080501556,0.03418818861246109,0.030996151268482208,0.6851119995117188
Test_819,0.0004913799930363894,0.0016775900730863214,0.9971925616264343,0.0006384606240317225
Test_820,0.9985446929931641,0.0001985740673262626,0.0002938767720479518,0.0009628306142985821
Test_821,1.031051965583174e-06,3.308956729597412e-05,3.7328859434637707e-06,0.9999620914459229
Test_822,0.9658390879631042,0.00937800481915474,0.008570858277380466,0.01621195487678051
Test_823,0.9932461977005005,0.00014621354057453573,0.0001070156940841116,0.00650052772834897
Test_824,0.979227602481842,0.007395933847874403,0.007713401224464178,0.005663106683641672
Test_825,0.0004579189990181476,0.016773952171206474,0.9807795882225037,0.001988544361665845
Test_826,1.8249086224386701e-06,5.433403202914633e-06,0.9999837875366211,8.98260077519808e-06
Test_827,0.009582409635186195,0.0808914452791214,0.8901125192642212,0.0194136630743742
Test_828,0.005303384270519018,0.15083637833595276,0.840216338634491,0.0036440067924559116
Test_829,3.41828927048482e-05,0.0020716143772006035,5.707113814423792e-05,0.9978371262550354
Test_830,6.153506092232419e-06,1.0022782589658163e-05,0.9999827146530151,1.0708303079809411e-06
Test_831,4.533272294793278e-05,0.00030410566250793636,0.9995410442352295,0.00010949515854008496
Test_832,0.9997807145118713,4.113379691261798e-05,0.00010971209849230945,6.844315066700801e-05
Test_833,9.948581282515079e-05,0.0006044028559699655,0.9992017149925232,9.448421042179689e-05
Test_834,3.929752892872784e-06,1.2969168892595917e-05,0.9999806880950928,2.3747825252939947e-06
Test_835,1.272217559744604e-05,6.296843639574945e-05,0.9999173879623413,6.870911875012098e-06
Test_836,0.07473953813314438,0.7299250364303589,0.14417777955532074,0.05115769803524017
Test_837,0.0036799658555537462,0.30841606855392456,0.05613195151090622,0.631771981716156
Test_838,0.013935374096035957,0.5450161695480347,0.016282232478260994,0.4247661828994751
Test_839,2.4396566004725173e-05,0.0037263918202370405,0.996163010597229,8.625882037449628e-05
Test_840,0.0005561622092500329,0.02848091721534729,0.9692527055740356,0.0017101800767704844
Test_841,6.633212615270168e-05,0.00029717874713242054,4.076557161170058e-05,0.9995957016944885
Test_842,0.9985557198524475,0.0001009459447232075,0.00016660640540067106,0.0011766927782446146
Test_843,6.905526970513165e-05,0.0006916734855622053,0.9992156028747559,2.3671127564739436e-05
Test_844,0.030084211379289627,0.14836083352565765,0.28723737597465515,0.5343175530433655
Test_845,3.823297083727084e-05,0.00026403553783893585,0.9996451139450073,5.251116817817092e-05
Test_846,0.02500230260193348,0.027648042887449265,0.7130351066589355,0.23431453108787537
Test_847,0.0054027000442147255,0.19017039239406586,0.758918046951294,0.04550892487168312
Test_848,0.010261481627821922,0.00817906018346548,0.9790874719619751,0.0024719678331166506
Test_849,0.0020207425113767385,0.0027724767569452524,0.00015245313988998532,0.9950542449951172
Test_850,2.1535318239784829e-07,4.866098151978804e-06,0.9999933242797852,1.5356400808741455e-06
Test_851,0.0007657613605260849,0.0001808447705116123,2.9766044463030994e-05,0.9990236759185791
Test_852,2.6445363801030908e-06,0.00016277917893603444,0.9997691512107849,6.54419491183944e-05
Test_853,0.0005276699084788561,0.03827822580933571,0.9561399817466736,0.0050541372038424015
Test_854,7.48762431612704e-07,6.381650564435404e-06,3.3125693335023243e-06,0.9999895095825195
Test_855,0.0010416969889774919,0.0013174847699701786,0.00025512551655992866,0.9973856806755066
Test_856,0.9887822270393372,0.0033444645814597607,0.006344421301037073,0.001528771361336112
Test_857,4.081840359049238e-07,2.1601172193186358e-06,0.9999963045120239,1.0530181953072315e-06
Test_858,0.0004437341121956706,0.1111028864979744,0.8864625096321106,0.001990910619497299
Test_859,3.2827892937348224e-06,8.620008884463459e-05,9.059534932021052e-06,0.9999014139175415
Test_860,0.9998351335525513,2.2169184376252815e-05,9.457107080379501e-05,4.814144631382078e-05
Test_861,5.803836415907426e-07,7.578041277156444e-06,0.9999911785125732,6.796291813770949e-07
Test_862,0.00027653397410176694,0.005803018808364868,0.9926943778991699,0.0012260698713362217
Test_863,0.014420109800994396,0.029338527470827103,0.001016853959299624,0.9552245140075684
Test_864,0.006461834069341421,0.1055557057261467,0.8831766843795776,0.004805880133062601
Test_865,2.7256414796283934e-06,1.7095655493903905e-05,0.9999774694442749,2.7836283607030055e-06
Test_866,3.2615283998893574e-05,0.0003791912167798728,0.9995290040969849,5.916661029914394e-05
Test_867,0.017081670463085175,0.3347313106060028,0.06146100535988808,0.5867260098457336
Test_868,0.003665764583274722,0.0070116035640239716,0.9886108040809631,0.0007118723005987704
Test_869,0.00214522797614336,0.11258895695209503,0.0031606617849320173,0.8821051120758057
Test_870,0.07194297015666962,0.5408463478088379,0.036214735358953476,0.3509959578514099
Test_871,5.537327524507418e-06,0.0004865734663326293,2.1166466467548162e-05,0.9994866847991943
Test_872,0.0005017308285459876,0.005632924381643534,0.0008123339503072202,0.9930530190467834
Test_873,0.002456558868288994,0.0013925598468631506,0.00013982134987600148,0.9960110187530518
Test_874,0.010764660313725471,0.019229771569371223,0.0011039037490263581,0.9689016342163086
Test_875,0.0026446122210472822,0.06924154609441757,0.0015529942465946078,0.9265608787536621
Test_876,0.0003674628969747573,0.012755188159644604,0.0007302507874555886,0.9861471056938171
Test_877,0.9980800151824951,0.000257234089076519,0.0006270658341236413,0.001035743742249906
Test_878,0.9983080625534058,0.0004162956029176712,0.0007711476064287126,0.000504508032463491
Test_879,0.009652528911828995,0.11492615938186646,0.8573707342147827,0.018050624057650566
Test_880,1.3932612397127286e-08,2.402240397714195e-07,0.9999996423721313,6.219642756377652e-08
Test_881,0.09657134115695953,0.2387228161096573,0.6233816742897034,0.041324157267808914
Test_882,0.025900816544890404,0.24824239313602448,0.7123812437057495,0.013475589454174042
Test_883,0.007663320749998093,0.1605188548564911,0.09505811333656311,0.7367597222328186
Test_884,0.01737920008599758,0.6015337705612183,0.11764614284038544,0.26344096660614014
Test_885,0.9593988060951233,0.015379429794847965,0.014222683385014534,0.010998963378369808
Test_886,0.991650402545929,0.001073767663910985,0.005309719126671553,0.0019661320839077234
Test_887,0.8606905937194824,0.06653884798288345,0.06672339141368866,0.006047132890671492
Test_888,0.0001622711424715817,0.0002804221585392952,0.9995367527008057,2.062323983409442e-05
Test_889,6.085558084123477e-07,1.672823418630287e-05,0.9999814033508301,1.3360505590753746e-06
Test_890,0.004278246313333511,0.06083206832408905,0.9021328687667847,0.032756879925727844
Test_891,0.0003421969595365226,0.0002932099159806967,8.160320430761203e-05,0.9992830157279968
Test_892,1.7130602145698504e-06,1.1786874893005006e-05,0.999984860420227,1.6818678432173328e-06
Test_893,4.721415098174475e-05,0.030241820961236954,0.9450637698173523,0.024647172540426254
Test_894,0.00042401766404509544,0.01062103547155857,0.0033540816511958838,0.9856008887290955
Test_895,0.999983549118042,5.401367957347247e-07,1.3607200344267767e-05,2.316383870493155e-06
Test_896,0.0003794196527451277,0.015080826357007027,0.0002718777977861464,0.9842678904533386
Test_897,0.9998549222946167,4.224840722599765e-06,5.178992432774976e-05,8.90166629687883e-05
Test_898,0.0037105586379766464,0.032708801329135895,0.008222999051213264,0.9553576707839966
Test_899,1.6805173800094053e-05,5.779542334494181e-05,0.9998667240142822,5.8681780501501635e-05
Test_900,3.370081458342611e-06,2.5357509002787992e-05,2.8883291633974295e-06,0.999968409538269
Test_901,0.020108312368392944,0.7718507051467896,0.14642255008220673,0.06161839887499809
Test_902,0.9996640682220459,7.289055793080479e-05,9.678611240815371e-05,0.00016626993601676077
Test_903,1.1299558764221729e-06,7.260558049893007e-06,0.9999911785125732,4.2577181602609926e-07
Test_904,0.16072361171245575,0.40068989992141724,0.2630999684333801,0.17548656463623047
Test_905,0.009829836897552013,0.4086913466453552,0.5583747625350952,0.023104030638933182
Test_906,2.4439350454485975e-05,4.5401753595797345e-05,0.9999104738235474,1.9618346414063126e-05
Test_907,0.04532131180167198,0.1081836000084877,0.0053766872733831406,0.841118335723877
Test_908,2.6181186285612057e-07,2.8533268050523475e-06,7.413289040414384e-07,0.9999961853027344
Test_909,0.9998401403427124,2.4408656827290542e-05,8.973883086582646e-05,4.5596156269311905e-05
Test_910,0.0003099916793871671,0.010773741640150547,0.9886183738708496,0.0002978057600557804
Test_911,1.527552194602322e-05,0.0012969214003533125,0.00010083922097692266,0.9985870122909546
Test_912,5.600790973403491e-05,0.0012433218071237206,0.998601496219635,9.912592213368043e-05
Test_913,2.724830210354412e-06,4.156124487053603e-05,0.9999525547027588,3.067637862841366e-06
Test_914,1.942576636793092e-05,0.0002713681315071881,7.720292342128232e-05,0.9996320009231567
Test_915,8.574988169129938e-05,0.000994358561001718,0.9987636804580688,0.0001562373072374612
Test_916,0.00022472956334240735,0.0008164026658050716,4.1665211028885096e-05,0.9989172220230103
Test_917,0.00170735118445009,0.14973632991313934,0.8348934054374695,0.01366297248750925
Test_918,0.0002228800003649667,0.000995169160887599,0.99872225522995,5.9668676840374246e-05
Test_919,0.4690602123737335,0.008827106095850468,0.013506759889423847,0.50860595703125
Test_920,1.1730427331713145e-06,1.8504912077332847e-05,0.9999761581420898,4.1982884795288555e-06
Test_921,0.3623490333557129,0.2941063642501831,0.034472573548555374,0.30907201766967773
Test_922,0.9114950299263,0.021808389574289322,0.007886029779911041,0.05881066620349884
Test_923,0.0009580168407410383,0.005715475883334875,0.9924391508102417,0.0008872692123986781
Test_924,1.4745466614840552e-05,0.0001236450334545225,6.768875209672842e-06,0.9998548030853271
Test_925,0.999969482421875,2.27325676860346e-06,9.856587894319091e-06,1.837290619732812e-05
Test_926,1.3496863857653807e-06,1.1370715355951688e-06,0.9999972581863403,2.0964216673746705e-07
Test_927,0.9792659878730774,0.0052772448398172855,0.004051928408443928,0.011404796503484249
Test_928,0.005990670993924141,0.1940814107656479,0.782733678817749,0.017194146290421486
Test_929,0.03301851078867912,0.41191089153289795,0.03570589795708656,0.5193647146224976
Test_930,0.013135284185409546,0.08150145411491394,0.8824014663696289,0.022961772978305817
Test_931,0.9935439825057983,0.001643853960558772,0.0025818080175668,0.0022302919533103704
Test_932,0.0008372137090191245,0.1313316822052002,0.008957138285040855,0.8588739633560181
Test_933,0.9977103471755981,0.0006151555571705103,0.0008353693992830813,0.0008391060982830822
Test_934,0.0003978840250056237,0.00844199862331152,0.990915834903717,0.0002442424010951072
Test_935,0.002622612752020359,0.09375177323818207,0.8997466564178467,0.0038789825048297644
Test_936,2.6261095626978204e-06,1.6186615994229214e-06,4.967496352037415e-07,0.999995231628418
Test_937,0.00026775081641972065,4.718444688478485e-05,0.9996572732925415,2.7747248168452643e-05
Test_938,0.00344500201754272,0.01259206235408783,0.0007683903677389026,0.9831945300102234
Test_939,0.9997519850730896,1.1624879334704019e-05,0.00017871419549919665,5.757068720413372e-05
Test_940,5.94268822169397e-05,0.00015273479220923036,1.901349241961725e-05,0.9997687935829163
Test_941,2.18144959944766e-05,0.0002617181744426489,2.435189344396349e-05,0.9996920824050903
Test_942,0.001811355585232377,0.014549940824508667,0.0006095644785091281,0.9830290675163269
Test_943,5.0380251195747405e-05,0.00012837153917644173,0.9998072981834412,1.3978367860545404e-05
Test_944,0.0031162560917437077,0.23964640498161316,0.7417837381362915,0.015453599393367767
Test_945,0.9988253712654114,0.0003403914161026478,0.0002834222395904362,0.0005507852183654904
Test_946,0.00010766580089693889,0.006342149339616299,0.9922480583190918,0.0013021010672673583
Test_947,0.0001104396942537278,0.0006278532673604786,0.00019204274576622993,0.9990697503089905
