image_id,healthy,multiple_diseases,rust,scab
Test_666,0.0021081368904560804,0.011051769368350506,0.9853045344352722,0.0015354831703007221
Test_667,0.975846529006958,0.004825789947062731,0.0027717887423932552,0.016555843874812126
Test_668,0.009190697222948074,0.13078993558883667,0.8377915024757385,0.022227799519896507
Test_669,0.003241711761802435,0.028478913009166718,0.9653794765472412,0.0028999147471040487
Test_670,0.0013527002884075046,0.03189856559038162,0.9633708000183105,0.003378023160621524
Test_671,0.0029321303591132164,0.03524130582809448,0.9539655447006226,0.00786102656275034
Test_672,0.9007246494293213,0.023645475506782532,0.018160725012421608,0.05746926739811897
Test_673,0.01347698550671339,0.09578445553779602,0.871583878993988,0.019154667854309082
Test_674,0.0015366094885393977,0.030988404527306557,0.9647542834281921,0.002720749471336603
Test_675,0.9913464188575745,0.0027010170742869377,0.0034903993364423513,0.0024621731135994196
Test_676,0.9850959181785583,0.0031254522036761045,0.0059733218513429165,0.005805246997624636
Test_677,6.262005626922473e-05,0.0009659217903390527,0.00021246023243293166,0.9987590312957764
Test_678,0.026451129466295242,0.01321210153400898,0.004668995272368193,0.9556677937507629
Test_679,0.03636254370212555,0.07892631739377975,0.8657434582710266,0.0189676471054554
Test_680,0.002763936296105385,0.008290049619972706,0.002876065205782652,0.986069917678833
Test_681,0.8342676758766174,0.03989195078611374,0.08473490923643112,0.041105497628450394
Test_682,0.9842079281806946,0.00314634433016181,0.0020490558817982674,0.010596586391329765
Test_683,0.008285021409392357,0.06886926293373108,0.0712929368019104,0.8515527844429016
Test_684,0.0001799583260435611,0.001094473758712411,0.0001918705238495022,0.9985337257385254
Test_685,0.9956941604614258,0.0009852569783106446,0.0019866458605974913,0.0013338803546503186
Test_686,0.0003943186020478606,0.0005141640431247652,7.443658978445455e-05,0.9990171194076538
Test_687,0.9989269375801086,0.000238227381487377,0.00046038118307478726,0.0003743706038221717
Test_688,0.007961084134876728,0.05572082847356796,0.024503523483872414,0.9118145108222961
Test_689,0.0008656632271595299,0.0014584847958758473,0.0002105791645590216,0.9974652528762817
Test_690,0.005891302600502968,0.0127022136002779,0.0033324388787150383,0.9780740737915039
Test_691,0.9982159733772278,0.0004665402229875326,0.0007429452962242067,0.0005744776572100818
Test_692,0.0015146448276937008,0.024817006662487984,0.9725297689437866,0.001138592604547739
Test_693,0.9934114813804626,0.0012156387092545629,0.0030177433509379625,0.0023550447076559067
Test_694,0.040323466062545776,0.062150489538908005,0.03882947191596031,0.8586965203285217
Test_695,0.9858973026275635,0.0037333660293370485,0.006079471204429865,0.004289799835532904
Test_696,6.376793317031115e-05,0.0038425878155976534,0.9959161877632141,0.00017746217781677842
Test_697,0.013665970414876938,0.0414121076464653,0.9259459972381592,0.01897590421140194
Test_698,0.8600102663040161,0.038113776594400406,0.031827811151742935,0.07004816830158234
Test_699,0.000363116996595636,0.0014592789812013507,0.00024210743140429258,0.9979355335235596
Test_700,0.00045713389408774674,0.0029326502699404955,0.9964171648025513,0.00019307264301460236
Test_701,0.21119479835033417,0.09515441954135895,0.04314199462532997,0.6505087018013
Test_702,0.0984104722738266,0.041436295956373215,0.012594779953360558,0.8475584387779236
Test_703,0.0012446005130186677,0.022470269352197647,0.9740436673164368,0.002241518348455429
Test_704,0.002021495485678315,0.04264494776725769,0.9521538615226746,0.003179683815687895
Test_705,0.005673596169799566,0.03906330466270447,0.9466925859451294,0.008570474572479725
Test_706,0.9930754899978638,0.0020301402546465397,0.002048199763521552,0.002846226328983903
Test_707,0.0010843196650967002,0.019067980349063873,0.027876488864421844,0.9519712924957275
Test_708,0.38587167859077454,0.03695336729288101,0.01026996411383152,0.5669050216674805
Test_709,0.00042090576607733965,0.005404918920248747,0.9938883185386658,0.0002858885272871703
Test_710,0.00724351080134511,0.054586756974458694,0.9312355518341064,0.006934181321412325
Test_711,0.9930885434150696,0.0016168691217899323,0.002534534316509962,0.002759988186880946
Test_712,0.03359857201576233,0.014571301639080048,0.003296584589406848,0.9485335946083069
Test_713,0.020224394276738167,0.03069724701344967,0.008922168985009193,0.9401562213897705
Test_714,0.004341257270425558,0.1392497569322586,0.8214383125305176,0.03497060388326645
Test_715,0.00028911716071888804,0.004625852685421705,0.9948360919952393,0.0002489376347512007
Test_716,0.0005583920865319669,0.001727188704535365,0.00022160458320286125,0.997492790222168
Test_717,0.012371692806482315,0.06683733314275742,0.9092645049095154,0.01152646355330944
Test_718,0.09137499332427979,0.024518581107258797,0.8782480955123901,0.005858337972313166
Test_719,0.0030471119098365307,0.03409082815051079,0.9595624208450317,0.0032996628433465958
Test_720,0.8457670211791992,0.02336800843477249,0.013860724866390228,0.11700430512428284
Test_721,0.0006386874592863023,0.02553258091211319,0.9713258743286133,0.002502989023923874
Test_722,0.002895582001656294,0.062156982719898224,0.9292295575141907,0.005717887543141842
Test_723,0.9909646511077881,0.002545098541304469,0.003765490837395191,0.0027248680125921965
Test_724,0.015714116394519806,0.034380558878183365,0.9452261328697205,0.004679105710238218
Test_725,0.11780575662851334,0.030647965148091316,0.012379626743495464,0.8391667008399963
Test_726,0.22350890934467316,0.030469108372926712,0.006765980739146471,0.7392560243606567
Test_727,0.0033944458700716496,0.10631228983402252,0.8374385237693787,0.05285472795367241
Test_728,0.01212275866419077,0.12928283214569092,0.818048357963562,0.0405459962785244
Test_729,0.000703133293427527,0.008303995244204998,0.9903196096420288,0.000673255417495966
Test_730,0.16315719485282898,0.24629677832126617,0.26156187057495117,0.32898423075675964
Test_731,0.0025468100793659687,0.020699623972177505,0.9755261540412903,0.0012274470645934343
Test_732,0.020029686391353607,0.22005410492420197,0.6289324164390564,0.1309838443994522
Test_733,0.0788193941116333,0.18398027122020721,0.5179317593574524,0.2192685902118683
Test_734,0.9848983883857727,0.0011777423787862062,0.0012337444350123405,0.012690097093582153
Test_735,0.9520760774612427,0.00843737181276083,0.005154050420969725,0.03433255851268768
Test_736,0.3472856283187866,0.1395375281572342,0.0831553190946579,0.4300215244293213
Test_737,0.04910655692219734,0.07554726302623749,0.14294272661209106,0.7324034571647644
Test_738,0.9809020757675171,0.0034102373756468296,0.0037095719017088413,0.011978072114288807
Test_739,0.0004753944813273847,0.007863633334636688,0.9912198185920715,0.0004412190173752606
Test_740,0.00010258214751956984,0.0003471201634965837,4.1106985008809716e-05,0.9995092153549194
Test_741,0.023373881354928017,0.03023584932088852,0.01228944119066,0.9341008067131042
Test_742,0.17853254079818726,0.0777381956577301,0.01860366389155388,0.7251255512237549
Test_743,0.0009276095661334693,0.024947019293904305,0.9713976383209229,0.002727739280089736
Test_744,0.026972807943820953,0.06322840601205826,0.08925563097000122,0.8205431699752808
Test_745,0.5504732728004456,0.05994279682636261,0.02277659811079502,0.36680734157562256
Test_746,0.0007472977740690112,0.019827628508210182,0.9782466888427734,0.0011783583322539926
Test_747,0.8443830609321594,0.04920338839292526,0.05328375846147537,0.05312971770763397
Test_748,0.012729926966130733,0.04098379239439964,0.013517237268388271,0.9327690005302429
Test_749,0.002742004580795765,0.005653176456689835,0.0018332019681110978,0.9897715449333191
Test_750,0.1787162572145462,0.1405680626630783,0.045219965279102325,0.6354957222938538
Test_751,0.006738669238984585,0.03574037551879883,0.9535502195358276,0.003970847465097904
Test_752,0.0027717745397239923,0.002706865780055523,0.0005289346445351839,0.9939923882484436
Test_753,0.0003108874661847949,0.015005677938461304,0.9824816584587097,0.0022017071023583412
Test_754,0.037579506635665894,0.14221081137657166,0.7391480803489685,0.08106161653995514
Test_755,0.8305521011352539,0.007665631361305714,0.004312974866479635,0.1574692726135254
Test_756,0.9984462857246399,0.00023946294095367193,0.0009139144094660878,0.0004004186484962702
Test_757,0.0018710412550717592,0.0018161250045523047,0.000399246986489743,0.995913565158844
Test_758,0.9866559505462646,0.0014262887416407466,0.01033705286681652,0.0015807675663381815
Test_759,0.030449243262410164,0.07918024063110352,0.8171378970146179,0.07323255389928818
Test_760,0.9695698618888855,0.009479708969593048,0.014938173815608025,0.006012341007590294
Test_761,0.0006917103892192245,0.0033474236261099577,0.0004310047661419958,0.99552983045578
Test_762,0.0005146073526702821,0.005246694665402174,0.9939026832580566,0.0003360274131409824
Test_763,0.016196586191654205,0.17897465825080872,0.7553007006645203,0.049528028815984726
Test_764,0.9957950115203857,0.0007218968239612877,0.001556145609356463,0.001926987781189382
Test_765,0.39857736229896545,0.09373380988836288,0.0236749779433012,0.4840138256549835
Test_766,0.0003145454393234104,0.0015030672075226903,0.0003405181923881173,0.9978418350219727
Test_767,0.7633019089698792,0.03537620231509209,0.02538907527923584,0.17593282461166382
Test_768,0.045258697122335434,0.018055688589811325,0.007872226648032665,0.9288133978843689
Test_769,0.003266992513090372,0.02724895067512989,0.9665407538414001,0.002943274099379778
Test_770,0.11800892651081085,0.039123471826314926,0.03368149325251579,0.8091861605644226
Test_771,0.00028990450664423406,0.008294643834233284,0.9909091591835022,0.0005062755662947893
Test_772,0.0951404720544815,0.09595917165279388,0.06614412367343903,0.7427562475204468
Test_773,0.003596005029976368,0.03890858218073845,0.9536911249160767,0.003804280888289213
Test_774,0.0006277223001234233,0.005766534712165594,0.0018122169421985745,0.9917935729026794
Test_775,0.00984305702149868,0.04402945190668106,0.9397409558296204,0.006386530585587025
Test_776,0.9337525367736816,0.012846201658248901,0.022346004843711853,0.03105529397726059
Test_777,0.9835793375968933,0.0035209606867283583,0.004650718532502651,0.008249026723206043
Test_778,0.23912599682807922,0.024794703349471092,0.7312600612640381,0.004819235764443874
Test_779,0.002076110104098916,0.0071595581248402596,0.002354174619540572,0.9884101152420044
Test_780,0.986115574836731,0.001287501072511077,0.0014555270317941904,0.011141432449221611
Test_781,0.9980940222740173,0.0004900282947346568,0.0007323024328798056,0.0006835479871369898
Test_782,0.0005293210269883275,0.020327940583229065,0.9771772027015686,0.0019654782954603434
Test_783,0.001124458503909409,0.019235732033848763,0.9780256152153015,0.0016141677042469382
Test_784,0.0002616779238451272,0.00798344798386097,0.9913088083267212,0.0004460047057364136
Test_785,0.9993622899055481,0.00014022224058862776,0.0002313803997822106,0.00026612679357640445
Test_786,0.0023614063393324614,0.0340036004781723,0.9607667326927185,0.00286827702075243
Test_787,0.004255816340446472,0.02167930081486702,0.9703121781349182,0.003752683522179723
Test_788,0.9711897969245911,0.004239604342728853,0.00544171966612339,0.019128866493701935
Test_789,0.003193189622834325,0.04508195072412491,0.947943389415741,0.0037813945673406124
Test_790,0.014673266559839249,0.35006412863731384,0.3028380572795868,0.33242449164390564
Test_791,0.04593697935342789,0.08875231444835663,0.04015744477510452,0.8251532912254333
Test_792,0.0008757712785154581,0.015911197289824486,0.9818726181983948,0.0013404367491602898
Test_793,0.0037838888820260763,0.05825531482696533,0.933899462223053,0.004061324987560511
Test_794,0.21326246857643127,0.14705830812454224,0.2866034209728241,0.3530758023262024
Test_795,0.009511603973805904,0.0027713985182344913,0.0010288743069395423,0.9866880774497986
Test_796,0.0005208426737226546,0.00918970350176096,0.9898889660835266,0.00040046763024292886
Test_797,0.9654567837715149,0.005616005510091782,0.011310149915516376,0.0176170002669096
Test_798,0.0008523258729837835,0.01718570664525032,0.9810506701469421,0.0009112769039347768
Test_799,0.002728200750425458,0.023339441046118736,0.9725057482719421,0.001426640897989273
Test_800,0.00047056845505721867,0.009117755107581615,0.9896904230117798,0.0007212369237095118
Test_801,0.0006654523313045502,0.011765292845666409,0.986810564994812,0.0007587809232063591
Test_802,0.016880251467227936,0.0386287085711956,0.938531756401062,0.005959227681159973
Test_803,0.011180270463228226,0.010975291952490807,0.0021197411697357893,0.9757247567176819
Test_804,0.06813784688711166,0.2144276350736618,0.6239755153656006,0.09345898777246475
Test_805,0.002690427703782916,0.02453971654176712,0.9699872732162476,0.0027825527358800173
Test_806,0.03081727772951126,0.027233881875872612,0.004258379340171814,0.9376904964447021
Test_807,0.0823187306523323,0.059730686247348785,0.018929701298475266,0.8390209078788757
Test_808,0.9669238924980164,0.008651548065245152,0.016405100002884865,0.008019505999982357
Test_809,0.3988984525203705,0.05540961027145386,0.028199711814522743,0.5174922347068787
Test_810,0.0009730238234624267,0.010496428236365318,0.9877508282661438,0.0007797251455485821
Test_811,0.9978725910186768,0.00040838797576725483,0.0004854736616834998,0.0012335784267634153
Test_812,0.002569934818893671,0.03168082609772682,0.9639284014701843,0.001820876612327993
Test_813,0.998654842376709,0.0002893699274864048,0.0006799360271543264,0.00037577899638563395
Test_814,0.0014689767267554998,0.0013221881818026304,0.00036535170511342585,0.9968434572219849
Test_815,0.008507992140948772,0.006975342053920031,0.0014627184718847275,0.983053982257843
Test_816,0.0013875963632017374,0.10618112981319427,0.18394038081169128,0.7084909081459045
Test_817,0.03133711218833923,0.14584939181804657,0.7721598744392395,0.05065365508198738
Test_818,0.17058409750461578,0.052275173366069794,0.03270154446363449,0.7444391846656799
Test_819,0.0017059880774468184,0.013867834582924843,0.9831798076629639,0.001246293424628675
Test_820,0.9838808178901672,0.0026673851534724236,0.00283618806861341,0.010615718550980091
Test_821,0.00019008395611308515,0.0015344790881499648,0.00026381408679299057,0.998011589050293
Test_822,0.6587474942207336,0.06790760904550552,0.061485107988119125,0.21185976266860962
Test_823,0.9341530799865723,0.013169818557798862,0.008842691779136658,0.04383428022265434
Test_824,0.913752019405365,0.011450622230768204,0.00907889660447836,0.06571853160858154
Test_825,0.0037742210552096367,0.0632748231291771,0.9249241352081299,0.008026807568967342
Test_826,0.0003318820090498775,0.007514939643442631,0.9913333058357239,0.0008198810974135995
Test_827,0.019593842327594757,0.08888434618711472,0.8667750358581543,0.024746771901845932
Test_828,0.008675661869347095,0.03734757378697395,0.9503834247589111,0.00359341804869473
Test_829,0.00013226107694208622,0.002824511146172881,0.00043814582750201225,0.9966050386428833
Test_830,0.0003842633159365505,0.0052998862229287624,0.9941074848175049,0.0002083197032334283
Test_831,0.010204216465353966,0.08042258769273758,0.8893365263938904,0.020036768168210983
Test_832,0.9975646734237671,0.0005283320206217468,0.000880507577676326,0.0010265164310112596
Test_833,0.0005393014871515334,0.008974011056125164,0.9899687170982361,0.0005179027211852372
Test_834,0.000483409472508356,0.013654586859047413,0.9852675199508667,0.0005945945158600807
Test_835,0.0011615921976044774,0.019642844796180725,0.97782963514328,0.0013659342657774687
Test_836,0.18530918657779694,0.17134027183055878,0.5527759194374084,0.09057461470365524
Test_837,0.04952666535973549,0.15701185166835785,0.1571500301361084,0.636311411857605
Test_838,0.09277262538671494,0.16699567437171936,0.13051503896713257,0.6097166538238525
Test_839,0.0004738779680337757,0.017395082861185074,0.9809213876724243,0.001209712470881641
Test_840,0.0013205460272729397,0.020228274166584015,0.9766703248023987,0.001780727761797607
Test_841,0.0016030005645006895,0.0014431236777454615,0.00039245866355486214,0.9965614676475525
Test_842,0.9822607636451721,0.001642197254113853,0.0016979705542325974,0.01439905259758234
Test_843,0.0043743811547756195,0.05129723623394966,0.9403967261314392,0.003931598272174597
Test_844,0.329717755317688,0.08828839659690857,0.1816871464252472,0.4003066420555115
Test_845,0.0027900359127670527,0.0353948250412941,0.9587284326553345,0.0030866938177496195
Test_846,0.10092106461524963,0.10724341124296188,0.740915060043335,0.05092047154903412
Test_847,0.014210384339094162,0.11637873202562332,0.8412728905677795,0.02813795767724514
Test_848,0.007506652735173702,0.03174564987421036,0.9567934274673462,0.003954277373850346
Test_849,0.0009542405023239553,0.0011428793659433722,0.0001317462301813066,0.997771143913269
Test_850,0.0002766515244729817,0.010558569803833961,0.9881545305252075,0.0010102569358423352
Test_851,0.04770159348845482,0.010782893747091293,0.002753094770014286,0.938762366771698
Test_852,0.000220078305574134,0.009081525728106499,0.9893094301223755,0.0013889720430597663
Test_853,0.005068959202617407,0.07984724640846252,0.9030779600143433,0.01200577337294817
Test_854,0.0007592097390443087,0.0017448954749852419,0.0011613959213718772,0.996334433555603
Test_855,0.003515498945489526,0.004153690300881863,0.0008979799458757043,0.991432785987854
Test_856,0.9884485602378845,0.0022331224754452705,0.00659807026386261,0.00272024841979146
Test_857,0.00048394419718533754,0.007732042111456394,0.9912817478179932,0.0005021812976337969
Test_858,0.00023496960056945682,0.010236687958240509,0.9890284538269043,0.0004999326774850488
Test_859,0.0005868689040653408,0.0016422299668192863,0.0003030252119060606,0.9974678754806519
Test_860,0.997892439365387,0.000487923389300704,0.0007940931827761233,0.0008255892316810787
Test_861,0.00035136789665557444,0.017818043008446693,0.9801453351974487,0.001685171970166266
Test_862,0.0020406630355864763,0.020660730078816414,0.9748229384422302,0.002475638408213854
Test_863,0.14302580058574677,0.06273156404495239,0.03497834503650665,0.7592642903327942
Test_864,0.008162147365510464,0.06979649513959885,0.9148331880569458,0.007208127528429031
Test_865,0.0010778869036585093,0.02369670569896698,0.9728244543075562,0.002400866476818919
Test_866,0.0014477029908448458,0.03032754361629486,0.9654313325881958,0.0027934734243899584
Test_867,0.1840706318616867,0.2131463587284088,0.4750225841999054,0.1277604103088379
Test_868,0.0015739097725600004,0.014226584695279598,0.9832538962364197,0.000945535022765398
Test_869,0.08276651054620743,0.06024395674467087,0.016238799318671227,0.8407506942749023
Test_870,0.16905343532562256,0.0974983274936676,0.02384401671588421,0.7096042633056641
Test_871,0.0021272008307278156,0.004884572699666023,0.0014655395643785596,0.9915226697921753
Test_872,0.03337014466524124,0.047413840889930725,0.022832123562693596,0.8963838815689087
Test_873,0.009927659295499325,0.008634603582322598,0.0012849060585722327,0.9801529049873352
Test_874,0.05643746256828308,0.017606748268008232,0.0021665655076503754,0.9237892627716064
Test_875,0.003697405569255352,0.009215558879077435,0.001274856855161488,0.9858121871948242
Test_876,0.004205456003546715,0.022067053243517876,0.008906934410333633,0.9648205041885376
Test_877,0.916109561920166,0.010020849294960499,0.011611663736402988,0.06225798279047012
Test_878,0.9923619031906128,0.0018205511150881648,0.0018883260199800134,0.003929318394511938
Test_879,0.011360323056578636,0.14564411342144012,0.808899462223053,0.03409611061215401
Test_880,0.0001662378926994279,0.007355217356234789,0.9920699000358582,0.0004085774125996977
Test_881,0.10698635131120682,0.2514871656894684,0.5788149237632751,0.06271150708198547
Test_882,0.04242415353655815,0.0887543186545372,0.8550821542739868,0.013739347457885742
Test_883,0.011492051184177399,0.05049065127968788,0.9107974171638489,0.02721991389989853
Test_884,0.22687846422195435,0.20063157379627228,0.46162185072898865,0.11086814105510712
Test_885,0.5174030065536499,0.08694849163293839,0.3471376895904541,0.04851087927818298
Test_886,0.9434759616851807,0.006965584587305784,0.04392468184232712,0.005633762571960688
Test_887,0.25609204173088074,0.09120751917362213,0.6306865811347961,0.022013958543539047
Test_888,0.0013921279460191727,0.00595509959384799,0.9923392534255981,0.0003134774451609701
Test_889,0.0002094492519972846,0.008475846610963345,0.9907950758934021,0.0005197306745685637
Test_890,0.005514245480298996,0.03728792816400528,0.9431613087654114,0.014036533422768116
Test_891,0.05978450924158096,0.013665671460330486,0.006571055389940739,0.9199787378311157
Test_892,0.0004058154590893537,0.011564120650291443,0.9872227907180786,0.0008072286145761609
Test_893,0.001161267515271902,0.08364873379468918,0.8595336079597473,0.05565644055604935
Test_894,0.0009302435209974647,0.027899762615561485,0.01309503149241209,0.9580749273300171
Test_895,0.9989707469940186,0.0001220778503920883,0.000679343065712601,0.00022776518017053604
Test_896,0.24851955473423004,0.14845147728919983,0.07741046696901321,0.5256185531616211
Test_897,0.9845234155654907,0.0031523634679615498,0.004808713216334581,0.007515473756939173
Test_898,0.016700895503163338,0.06525665521621704,0.030416417866945267,0.8876261115074158
Test_899,0.00017421026132069528,0.005175718571990728,0.9942565560340881,0.0003935209824703634
Test_900,0.00011138155241496861,0.0006858139531686902,8.568129851482809e-05,0.9991170763969421
Test_901,0.04081247001886368,0.2963511645793915,0.5466559529304504,0.11618050932884216
Test_902,0.9955980181694031,0.0011541270650923252,0.0017189630307257175,0.0015290298033505678
Test_903,0.0019706899765878916,0.02965676411986351,0.9668333530426025,0.0015391376800835133
Test_904,0.03412391617894173,0.1018107533454895,0.7571284770965576,0.10693679004907608
Test_905,0.006268810015171766,0.10745775699615479,0.8693891167640686,0.01688428968191147
Test_906,0.0020499289967119694,0.020042045041918755,0.9756664037704468,0.002241662470623851
Test_907,0.05298047885298729,0.03142391890287399,0.007657629903405905,0.9079380035400391
Test_908,0.00011907858424820006,0.0005731760174967349,0.00016312801744788885,0.9991445541381836
Test_909,0.9935969114303589,0.0017047872534021735,0.002388486871495843,0.002309797564521432
Test_910,0.003561978228390217,0.06891704350709915,0.9187825918197632,0.008738445118069649
Test_911,0.003974584862589836,0.010818543843925,0.003009987063705921,0.9821969270706177
Test_912,0.0009007651824504137,0.01956785097718239,0.9780283570289612,0.0015030094655230641
Test_913,0.0003455214900895953,0.010670551098883152,0.9884650707244873,0.000518789398483932
Test_914,5.5484240874648094e-05,0.0007572663598693907,0.00020683169714175165,0.9989803433418274
Test_915,0.003323622979223728,0.03187679871916771,0.9618208408355713,0.0029787521343678236
Test_916,0.015083295293152332,0.023045945912599564,0.005802101921290159,0.9560686945915222
Test_917,0.01600923389196396,0.14198647439479828,0.8124895095825195,0.029514824971556664
Test_918,0.0010098882485181093,0.009133930318057537,0.9893513321876526,0.0005049123428761959
Test_919,0.20470289885997772,0.04580125957727432,0.03195996955037117,0.7175359129905701
Test_920,0.0003415002138353884,0.008003938011825085,0.991186797618866,0.00046773930080235004
Test_921,0.08382698893547058,0.012050436809659004,0.0032367126550525427,0.9008858799934387
Test_922,0.994985818862915,0.0011798975756391883,0.0012702398234978318,0.0025640176609158516
Test_923,0.0040155621245503426,0.027999602258205414,0.9644534587860107,0.0035313160624355078
Test_924,0.013452545739710331,0.009480771608650684,0.0015813406789675355,0.9754853248596191
Test_925,0.9958615899085999,0.000625037238933146,0.0019748895429074764,0.0015385926235467196
Test_926,0.00036496916436590254,0.004778550937771797,0.9946138262748718,0.0002426353603368625
Test_927,0.6578583121299744,0.04318695142865181,0.0253735464066267,0.2735811471939087
Test_928,0.02287902496755123,0.09423712641000748,0.8693716526031494,0.013512209989130497
Test_929,0.040411610156297684,0.17315635085105896,0.12838999927043915,0.6580420136451721
Test_930,0.03387761116027832,0.14883534610271454,0.24178290367126465,0.5755041241645813
Test_931,0.965355396270752,0.007728220894932747,0.010946444235742092,0.01596985012292862
Test_932,0.0139197688549757,0.09142488241195679,0.04857921600341797,0.8460761308670044
Test_933,0.9209718108177185,0.017100920900702477,0.03477456793189049,0.02715262770652771
Test_934,0.026232874020934105,0.07395236194133759,0.8889879584312439,0.01082681119441986
Test_935,0.024068567901849747,0.23466996848583221,0.6375735998153687,0.1036878451704979
Test_936,0.0027009015902876854,0.0019449328538030386,0.0005091179627925158,0.9948450326919556
Test_937,0.003212256822735071,0.007716264575719833,0.9883235692977905,0.0007479616324417293
Test_938,0.15117087960243225,0.05691543221473694,0.01292397454380989,0.7789896726608276
Test_939,0.9936918020248413,0.0012264751130715013,0.003997429274022579,0.0010842210613191128
Test_940,0.002962366444990039,0.003416006453335285,0.00044937190250493586,0.9931722283363342
Test_941,0.0004338604921940714,0.0011277040466666222,0.0003051451640203595,0.9981333613395691
Test_942,0.006722501013427973,0.014957844279706478,0.0022603243123739958,0.9760593175888062
Test_943,0.0023866486735641956,0.03439405933022499,0.960378110408783,0.0028411769308149815
Test_944,0.003946272190660238,0.17165394127368927,0.7909860610961914,0.03341369330883026
Test_945,0.9791814088821411,0.005387778393924236,0.00479696411639452,0.010633825324475765
Test_946,0.0031058115419000387,0.023439938202500343,0.9701775312423706,0.00327668571844697
Test_947,0.003714882768690586,0.017927126958966255,0.011208975687623024,0.9671490788459778
Test_948,0.9528090357780457,0.01050927396863699,0.0196173544973135,0.017064353451132774
Test_949,0.959144651889801,0.01208111084997654,0.015011352486908436,0.013762926682829857
Test_950,0.0012925920309498906,0.0031110867857933044,0.00036081785219721496,0.9952355027198792
Test_951,0.0005709287361241877,0.01663258858025074,0.9810912609100342,0.0017052077455446124
Test_952,0.000500173366162926,0.009060840122401714,0.002680554986000061,0.987758457660675
Test_953,0.0006244057440198958,0.0017130424967035651,0.000284917070530355,0.9973776340484619
Test_954,0.9902688264846802,0.001238352502696216,0.0018608284881338477,0.006632050033658743
Test_955,0.9146711230278015,0.016193408519029617,0.012630961835384369,0.05650448426604271
Test_956,0.0013715848326683044,0.00348741770721972,0.0009207304683513939,0.9942202568054199
Test_957,0.16031821072101593,0.08704813569784164,0.40054744482040405,0.35208624601364136
Test_958,0.048563215881586075,0.04974530637264252,0.02500174194574356,0.8766896724700928
Test_959,0.0009531230898573995,0.00639622937887907,0.9921017289161682,0.0005489185568876565
Test_960,0.0015470368089154363,0.01391169149428606,0.9831441044807434,0.0013971948064863682
Test_961,0.6812571883201599,0.04874588921666145,0.019502319395542145,0.2504946291446686
Test_962,0.4012942612171173,0.17986688017845154,0.33865708112716675,0.08018171787261963
Test_963,0.8969552516937256,0.017600836232304573,0.029167640954256058,0.05627625435590744
Test_964,0.006884965114295483,0.05052165687084198,0.9312067031860352,0.011386696249246597
Test_965,0.9733814597129822,0.006227386184036732,0.005738288629800081,0.014652842655777931
Test_966,0.03377489373087883,0.20661155879497528,0.5975947976112366,0.16201870143413544
Test_967,0.0001726459595374763,0.007613481022417545,0.9915888905525208,0.0006249951547943056
Test_968,0.0004988207365386188,0.013708214275538921,0.9838808178901672,0.0019121406367048621
Test_969,0.0015557268634438515,0.03082805871963501,0.960310697555542,0.007305550388991833
Test_970,0.9960338473320007,0.0011132699437439442,0.0010487526888027787,0.0018041165312752128
Test_971,0.001514266710728407,0.002475128974765539,0.0003706383577082306,0.9956399202346802
Test_972,0.00011483537673484534,0.00394766079261899,0.9958307147026062,0.000106801264337264
Test_973,0.002881038701161742,0.08173903822898865,0.9071035385131836,0.00827632937580347
Test_974,0.21360154449939728,0.09423045068979263,0.04479880630970001,0.6473692655563354
Test_975,0.8237514495849609,0.023744026198983192,0.1078486517071724,0.0446559302508831
Test_976,0.023630602285265923,0.0788966491818428,0.8852658271789551,0.012206931598484516
Test_977,0.0007485911482945085,0.007044767960906029,0.0011684546479955316,0.9910382032394409
Test_978,7.461146014975384e-05,0.0022990508005023003,0.9975685477256775,5.776870239060372e-05
Test_979,0.9990808963775635,8.49826610647142e-05,0.0006630112184211612,0.00017105016740970314
Test_980,0.008498183451592922,0.011392951011657715,0.004278921522200108,0.9758299589157104
Test_981,0.001845718827098608,0.0034839827567338943,0.0006252814782783389,0.994045078754425
Test_982,0.9750295281410217,0.0023990445770323277,0.0032017675694078207,0.019369719550013542
Test_983,0.002209811005741358,0.03609823063015938,0.9561144709587097,0.005577474366873503
Test_984,0.00029423003434203565,0.002895959187299013,0.00045323409722186625,0.9963566064834595
Test_985,0.005635238252580166,0.18238304555416107,0.5685020685195923,0.24347960948944092
Test_986,8.270882244687527e-05,0.0005287847016006708,4.498485941439867e-05,0.9993434548377991
Test_987,0.006259522400796413,0.282142698764801,0.5810531377792358,0.1305447220802307
Test_988,0.9274743795394897,0.010662679560482502,0.013812725432217121,0.04805024340748787
Test_989,0.9970659613609314,0.0006188009865581989,0.0010650040348991752,0.0012503127800300717
Test_990,0.1104697659611702,0.19172748923301697,0.06429589539766312,0.6335068941116333
Test_991,0.01905912347137928,0.17400875687599182,0.7434360384941101,0.06349609792232513
Test_992,0.010083452798426151,0.011884842999279499,0.0033026852179318666,0.974729061126709
Test_993,0.03918474167585373,0.12035388499498367,0.7228615880012512,0.11759983748197556
Test_994,0.5354946255683899,0.10670547187328339,0.19289658963680267,0.16490325331687927
Test_995,0.0069737620651721954,0.03502015769481659,0.9538832902908325,0.004122705664485693
Test_996,0.002032778924331069,0.02367599867284298,0.9721811413764954,0.0021100277081131935
Test_997,0.0019112296868115664,0.12010108679533005,0.8414633870124817,0.036524321883916855
Test_998,0.00027369704912416637,0.00818594265729189,0.9910344481468201,0.0005058226524852216
