image_id,healthy,multiple_diseases,rust,scab
Test_642,2.1717522031394765e-05,0.0005774171440862119,2.88604660454439e-05,0.9993720650672913
Test_643,0.9808771014213562,0.005084100179374218,0.009015345945954323,0.005023445468395948
Test_644,0.008185097947716713,0.015824783593416214,0.0013704047305509448,0.9746196866035461
Test_645,0.9957238435745239,0.001159887993708253,0.0023143047001212835,0.000801970309112221
Test_646,0.0028775986284017563,0.002522064372897148,0.9942246079444885,0.00037576447357423604
Test_647,0.0034940012264996767,0.5765295028686523,0.07942339032888412,0.34055307507514954
Test_648,0.9904102087020874,0.00023742303892504424,0.00201032473705709,0.007342086173593998
Test_649,0.00015020163846202195,0.0015295558841899037,0.9982122182846069,0.00010807903163367882
Test_650,0.024821950122714043,0.07979769259691238,0.8899381756782532,0.0054421923123300076
Test_651,2.016498001466971e-05,1.805457941372879e-05,3.3594999422348337e-06,0.9999583959579468
Test_652,3.155023659928702e-05,0.00010773609392344952,0.9998552799224854,5.354368568077916e-06
Test_653,0.9994943141937256,0.00010139180812984705,0.00021238462068140507,0.00019186618737876415
Test_654,0.3240914046764374,0.2420310080051422,0.40725177526474,0.02662581205368042
Test_655,2.2115260435384698e-05,0.000161870862939395,7.338410796364769e-06,0.9998087286949158
Test_656,1.116982639359776e-05,0.00013500888599082828,8.691042239661328e-06,0.9998451471328735
Test_657,9.75755974650383e-05,0.0014022488612681627,0.9984555244445801,4.459415140445344e-05
Test_658,0.999402642250061,4.032463766634464e-05,0.0004886816022917628,6.84344267938286e-05
Test_659,0.005171338561922312,0.3335232734680176,0.12261762470006943,0.5386878252029419
Test_660,0.003554826369509101,0.0657661035656929,0.9284889698028564,0.002190129831433296
Test_661,1.4436834135267418e-05,0.000985613209195435,2.80474796454655e-05,0.9989719390869141
Test_662,6.370353275997331e-07,7.701246431679465e-06,6.52332516892784e-07,0.9999910593032837
Test_663,0.0008059941465035081,0.03736984357237816,0.9579266905784607,0.0038974382914602757
Test_664,0.00020597163529600948,0.0015060931909829378,0.9981990456581116,8.891018660506234e-05
Test_665,0.00024837450473569334,0.002270484808832407,0.00012939349107909948,0.9973517656326294
Test_666,0.0016442248597741127,0.011312129907310009,0.9846945405006409,0.002349148504436016
Test_667,0.99937504529953,6.500390009023249e-05,8.654372504679486e-05,0.0004734524991363287
Test_668,0.019244050607085228,0.2036433070898056,0.7544103860855103,0.022702274844050407
Test_669,0.0009357252274639904,0.012517602182924747,0.9857516884803772,0.0007949125138111413
Test_670,0.0003160662017762661,0.03056740015745163,0.9653863906860352,0.0037301629781723022
Test_671,0.0008394375909119844,0.007277523633092642,0.9910414814949036,0.0008414802141487598
Test_672,0.99671870470047,0.0007355312700383365,0.0010560298105701804,0.0014897171640768647
Test_673,0.016027947887778282,0.4294758439064026,0.4391963481903076,0.11529990285634995
Test_674,7.790933887008578e-05,0.001228127395734191,0.998661994934082,3.1955183658283204e-05
Test_675,0.9989877343177795,0.00014792040747124702,0.0005575961549766362,0.0003067944780923426
Test_676,0.9988804459571838,0.00013944999955128878,0.0006473766406998038,0.000332713796524331
Test_677,2.6657067792257294e-05,0.0009495964623056352,6.15208555245772e-05,0.9989621639251709
Test_678,0.0023889178410172462,0.0021447078324854374,0.0001878102048067376,0.9952785968780518
Test_679,0.030514871701598167,0.011372330598533154,0.9573075175285339,0.0008053348865360022
Test_680,3.120665132883005e-05,0.0001920930080814287,1.4534060937876347e-05,0.9997621178627014
Test_681,0.932548463344574,0.02503528632223606,0.017808083444833755,0.024608198553323746
Test_682,0.9939185380935669,0.0012939049629494548,0.000551699020434171,0.004235916770994663
Test_683,0.0016135338228195906,0.01971363089978695,0.002923104912042618,0.9757497310638428
Test_684,0.0001992558391066268,0.0015572297852486372,0.00010354671394452453,0.9981399774551392
Test_685,0.9998342990875244,2.075676638924051e-05,9.47077278397046e-05,5.020927346777171e-05
Test_686,6.725601906509837e-06,9.531588148092851e-06,3.2258759574688156e-07,0.9999834299087524
Test_687,0.9998266100883484,1.742844506225083e-05,0.00010693867079680786,4.915977842756547e-05
Test_688,0.0011534830555319786,0.15262308716773987,0.007888461463153362,0.8383349776268005
Test_689,3.276337156421505e-05,3.1016632419778034e-05,1.7309127997577889e-06,0.9999344348907471
Test_690,6.501489406218752e-05,0.00036660852492786944,3.0096472983132116e-05,0.9995383024215698
Test_691,0.9999599456787109,2.4691978524060687e-06,2.499644506315235e-05,1.2522315955720842e-05
Test_692,0.00028953238506801426,0.013073466718196869,0.9863873720169067,0.00024965463671833277
Test_693,0.998382568359375,0.0001375180290779099,0.0008852701866999269,0.0005946801975369453
Test_694,0.0035573530476540327,0.010060574859380722,0.0012727129505947232,0.9851093292236328
Test_695,0.9995156526565552,8.72916862135753e-05,0.0002242698974441737,0.0001728253555484116
Test_696,1.2550553947221488e-05,0.00033439125400036573,0.9996432065963745,9.929222869686782e-06
Test_697,0.0033506813924759626,0.0196058452129364,0.9642608165740967,0.012782703153789043
Test_698,0.9376707673072815,0.01710502803325653,0.006982266437262297,0.038241952657699585
Test_699,3.85053463105578e-05,0.0002144432219211012,9.788397619558964e-06,0.9997372031211853
Test_700,0.001042825635522604,0.0006798601825721562,0.9981840252876282,9.334643982583657e-05
Test_701,0.10986886918544769,0.09734149277210236,0.012300102040171623,0.7804895639419556
Test_702,0.006423542276024818,0.011284633539617062,0.0004978624638170004,0.981793999671936
Test_703,3.268822911195457e-05,0.0004859515465795994,0.9994637370109558,1.7586617104825564e-05
Test_704,0.0010037684114649892,0.04549803212285042,0.9519672393798828,0.0015308436704799533
Test_705,0.0004455066518858075,0.0024599202442914248,0.9968005418777466,0.000293924065772444
Test_706,0.9998956918716431,1.0304364877811167e-05,3.232111703255214e-05,6.176213355502114e-05
Test_707,2.8197935534990393e-05,0.001572275417856872,0.0010858869645744562,0.9973135590553284
Test_708,0.27860739827156067,0.2507491707801819,0.021008003503084183,0.44963538646698
Test_709,0.0010759441647678614,0.005608889274299145,0.99305659532547,0.0002585439942777157
Test_710,0.01508114580065012,0.1703590452671051,0.797190248966217,0.017369527369737625
Test_711,0.9998925924301147,1.087697637558449e-05,5.2789309847867116e-05,4.375023127067834e-05
Test_712,0.00011068676394643262,0.00018643413204699755,1.0599871529848315e-05,0.9996923208236694
Test_713,0.005180196836590767,0.09442341327667236,0.008792349137365818,0.8916040062904358
Test_714,0.004196120426058769,0.697765588760376,0.11558544635772705,0.18245278298854828
Test_715,0.0007077772752381861,0.001190050272271037,0.9979704022407532,0.00013168937584850937
Test_716,1.5128082850424107e-05,2.43061913351994e-05,1.2950728205396445e-06,0.9999592304229736
Test_717,0.023160802200436592,0.03984576463699341,0.9310275912284851,0.005965899210423231
Test_718,0.16294631361961365,0.00393781578168273,0.8318261504173279,0.0012897717533633113
Test_719,0.002541647292673588,0.017525210976600647,0.9781423211097717,0.0017908066511154175
Test_720,0.9895989894866943,0.002278929343447089,0.0027897378895431757,0.005332379601895809
Test_721,0.0003123356436844915,0.005570967681705952,0.9937188625335693,0.00039779904182069004
Test_722,0.0005897631635889411,0.01180961448699236,0.9873586297035217,0.0002420384407741949
Test_723,0.9995146989822388,2.0703244445030577e-05,0.0004124775587115437,5.207009598962031e-05
Test_724,0.010357623919844627,0.041567977517843246,0.9464092254638672,0.0016651162877678871
Test_725,0.08954302221536636,0.038127802312374115,0.0046128686517477036,0.8677162528038025
Test_726,0.006963012740015984,0.0015417160466313362,6.655348988715559e-05,0.9914286732673645
Test_727,0.0012340014800429344,0.7805837392807007,0.12502022087574005,0.09316210448741913
Test_728,0.0035383966751396656,0.20208358764648438,0.7762821912765503,0.018095877021551132
Test_729,0.0010522695956751704,0.0035209476482123137,0.9952333569526672,0.0001934429892571643
Test_730,0.08833559602499008,0.19152776896953583,0.645901083946228,0.07423549145460129
Test_731,0.0022660070098936558,0.007032332941889763,0.9904438853263855,0.00025770641514100134
Test_732,0.01036662794649601,0.652726948261261,0.28125956654548645,0.055646851658821106
Test_733,0.06185388192534447,0.28425219655036926,0.6157152056694031,0.03817872330546379
Test_734,0.9983128309249878,5.080723713035695e-05,0.00020507659064605832,0.0014313021674752235
Test_735,0.967706561088562,0.006838544737547636,0.0016937331529334188,0.023761145770549774
Test_736,0.21977296471595764,0.2907075881958008,0.02741226926445961,0.46210721135139465
Test_737,0.011994665488600731,0.011288817971944809,0.005289325024932623,0.9714272022247314
Test_738,0.9836556911468506,0.0006613275618292391,0.000980361015535891,0.014702575281262398
Test_739,0.00025171670131385326,0.0017973340582102537,0.9978502988815308,0.00010059267515316606
Test_740,2.9753732633253094e-06,1.4177598131936975e-05,4.903814101453463e-07,0.9999823570251465
Test_741,0.0038481908850371838,0.029604338109493256,0.0016941092908382416,0.9648534059524536
Test_742,0.008036773651838303,0.03714272379875183,0.0013101722579449415,0.9535102844238281
Test_743,0.0005678760935552418,0.006110351532697678,0.9930469393730164,0.00027482962468639016
Test_744,0.003469906048849225,0.007871058769524097,0.0021034807432442904,0.9865555763244629
Test_745,0.26257339119911194,0.02552407793700695,0.007685552816838026,0.7042168974876404
Test_746,4.98892659379635e-05,0.0004205946170259267,0.9995096921920776,1.975311533897184e-05
Test_747,0.9856441020965576,0.0031813124660402536,0.0032032993622124195,0.007971239276230335
Test_748,0.0001702715380815789,0.013629773631691933,0.0005999834393151104,0.9855999946594238
Test_749,2.5934356017387472e-05,0.0007956377230584621,7.424314389936626e-05,0.9991042017936707
Test_750,0.055892422795295715,0.11036785691976547,0.007638215087354183,0.8261014819145203
Test_751,0.0005054701468907297,0.0009301018435508013,0.9985148310661316,4.9624755774857476e-05
Test_752,0.0007170828757807612,0.0004103435785509646,4.052039730595425e-05,0.9988320469856262
Test_753,0.0001968902797671035,0.008635120466351509,0.9894385933876038,0.0017293470446020365
Test_754,0.137210875749588,0.31932151317596436,0.17991873621940613,0.3635488748550415
Test_755,0.6383857131004333,0.0015750241000205278,0.000968801905401051,0.3590705096721649
Test_756,0.9996817111968994,2.00318027054891e-05,0.00023940486425999552,5.889072417630814e-05
Test_757,0.00010121318337041885,0.0002736323804128915,1.638256071601063e-05,0.9996088147163391
Test_758,0.9976341724395752,0.00013759224384557456,0.0018578895833343267,0.0003702981921378523
Test_759,0.018225686624646187,0.07705702632665634,0.6926813721656799,0.21203595399856567
Test_760,0.9860234260559082,0.00142866640817374,0.011166403070092201,0.0013815914280712605
Test_761,0.0005310953129082918,0.014490111730992794,0.000373532937373966,0.9846051931381226
Test_762,7.220001134555787e-05,0.000733371009118855,0.9991673231124878,2.717084134928882e-05
Test_763,0.07540448009967804,0.3366689085960388,0.4654243290424347,0.12250225991010666
Test_764,0.999277651309967,4.7951438318705186e-05,0.00023357778263743967,0.0004407497472129762
Test_765,0.1768767386674881,0.42831799387931824,0.018465444445610046,0.37633976340293884
Test_766,7.583095793961547e-06,8.433741459157318e-05,7.3950814112322405e-06,0.9999006986618042
Test_767,0.9819860458374023,0.004313091281801462,0.002329893410205841,0.01137089729309082
Test_768,0.004528694786131382,0.0030755852349102497,0.0008165356703102589,0.9915791749954224
Test_769,0.002185084391385317,0.015869032591581345,0.9811621904373169,0.0007836080621927977
Test_770,0.04070504382252693,0.05105171725153923,0.03937767446041107,0.8688654899597168
Test_771,1.538907235953957e-05,0.0004434222064446658,0.9995300769805908,1.1040826393582392e-05
Test_772,0.008128122426569462,0.12647421658039093,0.010543514043092728,0.854854166507721
Test_773,0.005546035710722208,0.052994199097156525,0.9381539821624756,0.0033057567197829485
Test_774,7.475029997294769e-05,0.0017901721876114607,0.00010931269935099408,0.9980257749557495
Test_775,0.011702141724526882,0.039795782417058945,0.9456474781036377,0.002854585414752364
Test_776,0.9851080775260925,0.002416301518678665,0.006761872209608555,0.005713783670216799
Test_777,0.9842400550842285,0.0026738103479146957,0.006971437018364668,0.006114649120718241
Test_778,0.7860511541366577,0.010636548511683941,0.20106230676174164,0.002250006655231118
Test_779,0.00037112858262844384,0.0020415480248630047,0.00032150038168765604,0.9972658157348633
Test_780,0.9997602105140686,1.606322439329233e-05,7.149291195673868e-05,0.00015224194794427603
Test_781,0.9999693632125854,2.408865157121909e-06,1.893624539661687e-05,9.286511158279609e-06
Test_782,0.00015351743786595762,0.01225775945931673,0.9868794083595276,0.0007092687301337719
Test_783,0.00035729672526940703,0.0061753010377287865,0.9931046366691589,0.00036278855986893177
Test_784,2.9209295462351292e-06,4.939077916787937e-05,0.9999464750289917,1.1496333627292188e-06
Test_785,0.9999490976333618,3.2403136174252722e-06,2.3328366296482272e-05,2.4266222681035288e-05
Test_786,0.0026450741570442915,0.015383381396532059,0.9814034700393677,0.0005680720787495375
Test_787,0.000193553845747374,0.001042676973156631,0.9986701011657715,9.374892397318035e-05
Test_788,0.9985478520393372,0.00013030687114223838,0.001046547433361411,0.00027517671696841717
Test_789,0.003087035147473216,0.07254090905189514,0.9196167588233948,0.0047552576288580894
Test_790,0.012951676733791828,0.7535456418991089,0.0934152752161026,0.14008741080760956
Test_791,0.0007268342305906117,0.00910977739840746,0.00089034135453403,0.9892730116844177
Test_792,0.0004024747759103775,0.0031919609755277634,0.9962121248245239,0.00019348795467521995
Test_793,0.0006430756766349077,0.0070825000293552876,0.9920152425765991,0.00025924958754330873
Test_794,0.018446939066052437,0.13764339685440063,0.6510796546936035,0.19283002614974976
Test_795,0.0005924056749790907,2.8996682885917835e-05,8.89792681846302e-06,0.9993696808815002
Test_796,0.0005404772819019854,0.009001605212688446,0.9902749061584473,0.0001830035325838253
Test_797,0.9980085492134094,9.314036287833005e-05,0.0008357182960025966,0.0010625491850078106
Test_798,0.00010992318129865453,0.0021588364616036415,0.9976677298545837,6.353879871312529e-05
Test_799,0.0009301279787905514,0.002085441257804632,0.996921956539154,6.237863999558613e-05
Test_800,0.0008149683126248419,0.008327692747116089,0.990385890007019,0.0004714487004093826
Test_801,0.0017135509988293052,0.012881498783826828,0.9849001169204712,0.0005048912134952843
Test_802,0.015455249696969986,0.01590929925441742,0.9666830897331238,0.0019523055525496602
Test_803,0.017688512802124023,0.03894880414009094,0.002487513469532132,0.9408751726150513
Test_804,0.016614507883787155,0.11958897113800049,0.8520796298980713,0.011716843582689762
Test_805,0.00015577748126816005,0.0004825846408493817,0.9993347525596619,2.6789464754983783e-05
Test_806,0.13015715777873993,0.29438626766204834,0.02752874419093132,0.5479278564453125
Test_807,0.033652737736701965,0.41791099309921265,0.03628673776984215,0.5121495723724365
Test_808,0.9990578293800354,0.00010225868027191609,0.0007340656011365354,0.0001057803601725027
Test_809,0.9078084826469421,0.014800123870372772,0.01315230317413807,0.06423907727003098
Test_810,0.0017842913512140512,0.0023160346318036318,0.9957504272460938,0.00014919057139195502
Test_811,0.9996047616004944,2.930478149210103e-05,0.00011020405509043485,0.00025566754629835486
Test_812,0.003760442603379488,0.05116710439324379,0.9441084265708923,0.0009640692151151597
Test_813,0.9999123811721802,6.845330517535331e-06,4.825443102163263e-05,3.254618786741048e-05
Test_814,1.7226166164618917e-05,2.4929449864430353e-05,2.8227505026734434e-06,0.9999550580978394
Test_815,0.00014709583774674684,0.0003463318571448326,2.1089452275191434e-05,0.9994854927062988
Test_816,0.0008646762580610812,0.3550572693347931,0.09208491444587708,0.5519931316375732
Test_817,0.017737142741680145,0.3972693085670471,0.5512482523918152,0.03374524787068367
Test_818,0.2921556532382965,0.07285819947719574,0.10484931617975235,0.5301368236541748
Test_819,0.0050050728023052216,0.00603685574606061,0.9882458448410034,0.0007122820825316012
Test_820,0.9990583062171936,7.588281005155295e-05,0.000257690844591707,0.0006081513129174709
Test_821,7.35803814677638e-06,8.25744355097413e-05,3.228750756534282e-06,0.9999067783355713
Test_822,0.6846422553062439,0.08492293208837509,0.058159828186035156,0.17227499186992645
Test_823,0.9742190837860107,0.0011051081819459796,0.0008137921686284244,0.023861955851316452
Test_824,0.9773249626159668,0.00522600719705224,0.011058400385081768,0.0063905962742865086
Test_825,0.0023940536193549633,0.14445523917675018,0.8324146866798401,0.020735977217555046
Test_826,0.0002907425514422357,0.001332552288658917,0.998166561126709,0.00021016145183239132
Test_827,0.05740069970488548,0.09293753653764725,0.8342039585113525,0.015457769855856895
Test_828,0.00781383365392685,0.016079595312476158,0.9754144549369812,0.0006921263411641121
Test_829,1.6195523130591027e-05,0.0007063408265821636,1.7785912859835662e-05,0.9992596507072449
Test_830,0.0001871828717412427,0.0008570424979552627,0.9989277720451355,2.8037520678481087e-05
Test_831,0.0010456915479153395,0.0060607376508414745,0.9921884536743164,0.0007052103173919022
Test_832,0.9998607635498047,1.3197663065511733e-05,7.309194916160777e-05,5.286652594804764e-05
Test_833,0.0003915148554369807,0.011081785894930363,0.9881046414375305,0.0004220106056891382
Test_834,0.00015152382547967136,0.0012084987247362733,0.9985949397087097,4.500049180933274e-05
Test_835,9.871678776107728e-05,0.0010240955743938684,0.998833954334259,4.3199604988330975e-05
Test_836,0.11416885256767273,0.6266344785690308,0.17208892107009888,0.08710767328739166
Test_837,0.0013229275355115533,0.29112398624420166,0.02865988202393055,0.6788932681083679
Test_838,0.03725694492459297,0.25102904438972473,0.02422739937901497,0.6874866485595703
Test_839,1.7993937944993377e-05,0.0009809667244553566,0.9989842772483826,1.673892438702751e-05
Test_840,0.002322746440768242,0.023160526528954506,0.9729750752449036,0.0015415753005072474
Test_841,2.1677667973563075e-05,0.00024036757531575859,8.3989307313459e-06,0.999729573726654
Test_842,0.9972136616706848,7.224097498692572e-05,0.0001270915672648698,0.0025869833771139383
Test_843,0.0008443996775895357,0.004762751050293446,0.9942465424537659,0.00014639878645539284
Test_844,0.012538108974695206,0.0636766105890274,0.06961019337177277,0.8541751503944397
Test_845,0.0003837532131001353,0.0034418893046677113,0.9960306286811829,0.00014370906865224242
Test_846,0.07054650038480759,0.05832163244485855,0.2917983829975128,0.5793334245681763
Test_847,0.006462006829679012,0.2455882728099823,0.7022517919540405,0.04569798707962036
Test_848,0.05249667540192604,0.08036322146654129,0.8556154370307922,0.011524719186127186
Test_849,0.0002629304653964937,0.0002166867780033499,9.571917871653568e-06,0.9995107650756836
Test_850,5.28603504790226e-06,9.592329297447577e-05,0.9998931884765625,5.617603619612055e-06
Test_851,0.003735057543963194,0.0026379337068647146,0.0003828073968179524,0.9932442307472229
Test_852,6.332128396024927e-05,0.0030971539672464132,0.9966474175453186,0.0001920642826007679
Test_853,0.0021115303970873356,0.0658969134092331,0.9279010891914368,0.004090494941920042
Test_854,3.0166429496603087e-06,6.655302513536299e-06,1.0874039162445115e-06,0.9999892711639404
Test_855,0.0004885188536718488,0.0005430273013189435,4.7807847295189276e-05,0.9989206790924072
Test_856,0.9973639845848083,0.00025392184033989906,0.002000796841457486,0.00038125397986732423
Test_857,2.813090759445913e-05,0.0007938051712699234,0.9991438388824463,3.422605732339434e-05
Test_858,0.0003406993637327105,0.023050177842378616,0.9758535623550415,0.0007555204210802913
Test_859,1.0097533049702179e-05,0.0005864661652594805,1.7208683857461438e-05,0.999386191368103
Test_860,0.9999258518218994,4.438393716554856e-06,4.524870018940419e-05,2.4381248294957913e-05
Test_861,1.978592263185419e-05,0.0006479216390289366,0.9993201494216919,1.2128771231800783e-05
Test_862,0.004507551435381174,0.05392884463071823,0.9340425133705139,0.007520987652242184
Test_863,0.2166520208120346,0.11510278284549713,0.01735430769622326,0.6508908867835999
Test_864,0.01925215870141983,0.17093518376350403,0.7995924949645996,0.010220176540315151
Test_865,5.6451037380611524e-05,0.0014347778633236885,0.9984429478645325,6.582075729966164e-05
Test_866,0.001022206386551261,0.019163768738508224,0.9787651896476746,0.0010488381376489997
Test_867,0.03698469698429108,0.463283509016037,0.25207576155662537,0.24765607714653015
Test_868,0.0032027552369982004,0.027696484699845314,0.9678966999053955,0.0012039850698783994
Test_869,0.01882767304778099,0.11131904274225235,0.00936643686145544,0.8604869246482849
Test_870,0.04507115110754967,0.2632998526096344,0.027603792026638985,0.6640252470970154
Test_871,5.0571339670568705e-05,0.0011790242278948426,3.651682345662266e-05,0.9987339377403259
Test_872,0.0023212351370602846,0.009889136999845505,0.0013299942947924137,0.9864596128463745
Test_873,0.0006723991245962679,0.00040484449709765613,1.7144466255558655e-05,0.9989056587219238
Test_874,0.028040219098329544,0.04325345158576965,0.001894378918223083,0.926811933517456
Test_875,0.003505122382193804,0.02237481251358986,0.0007051359862089157,0.973414957523346
Test_876,0.0005886971484869719,0.011308915913105011,0.001090578269213438,0.987011730670929
Test_877,0.9961405396461487,0.0001951027225004509,0.0006950388778932393,0.002969285473227501
Test_878,0.9994246959686279,7.998538785614073e-05,0.00022352907399181277,0.00027185084763914347
Test_879,0.01093421783298254,0.10089201480150223,0.8769710063934326,0.011202789843082428
Test_880,1.595188791725377e-06,8.686715591466054e-05,0.9999092817306519,2.2546776108356426e-06
Test_881,0.058064039796590805,0.1987152099609375,0.7222509384155273,0.02096984162926674
Test_882,0.03143714368343353,0.10019970685243607,0.8583917617797852,0.009971415624022484
Test_883,0.0031050376128405333,0.07152962684631348,0.013368675485253334,0.9119966626167297
Test_884,0.13595665991306305,0.460417240858078,0.21702581644058228,0.18660025298595428
Test_885,0.978701114654541,0.0033746177796274424,0.014240783639252186,0.003683457151055336
Test_886,0.98771733045578,0.000753972155507654,0.010379350744187832,0.0011494312202557921
Test_887,0.9184507131576538,0.034352175891399384,0.03836784511804581,0.008829276077449322
Test_888,0.0006078798323869705,0.0015942864120006561,0.9977403879165649,5.747890827478841e-05
Test_889,3.288592415628955e-05,0.0006820668349973857,0.9992602467536926,2.4747932911850512e-05
Test_890,0.014801566489040852,0.24209310114383698,0.6617676019668579,0.08133773505687714
Test_891,0.0009064811165444553,0.0005677027511410415,5.753274308517575e-05,0.9984682202339172
Test_892,4.151087341597304e-05,0.0004892831784673035,0.9994465708732605,2.260381188534666e-05
Test_893,0.0006642678054049611,0.3038511872291565,0.2788451611995697,0.4166393280029297
Test_894,5.57030325580854e-05,0.002601813292130828,0.0003211264847777784,0.9970213770866394
Test_895,0.9999595880508423,8.936103199630452e-07,3.27508278132882e-05,6.776451300538611e-06
Test_896,0.008010106161236763,0.14717362821102142,0.0026483768597245216,0.8421679139137268
Test_897,0.9989866614341736,6.760621909052134e-05,0.00028154836036264896,0.0006641668733209372
Test_898,0.021894358098506927,0.14922191202640533,0.026026209816336632,0.802857518196106
Test_899,0.00044283302850089967,0.00366390822455287,0.9954303503036499,0.0004629414470400661
Test_900,1.0346556337026414e-05,2.7866626624017954e-05,1.5602398661940242e-06,0.99996018409729
Test_901,0.023149874061346054,0.5218257904052734,0.4021732211112976,0.0528511181473732
Test_902,0.9994396567344666,8.042809349717572e-05,0.0001018270559143275,0.0003780683036893606
Test_903,0.00014595920220017433,0.0013328352943062782,0.9984947443008423,2.6400106435175985e-05
Test_904,0.6007436513900757,0.08070593327283859,0.09767930954694748,0.22087110579013824
Test_905,0.0018532139947637916,0.042275164276361465,0.9529613256454468,0.0029102812986820936
Test_906,0.005393945146352053,0.026305073872208595,0.9654325842857361,0.0028683370910584927
Test_907,0.006372753530740738,0.02471984177827835,0.0020113319624215364,0.966896116733551
Test_908,6.987062988628168e-06,2.8850799935753457e-05,2.2165515929373214e-06,0.9999619722366333
Test_909,0.9998676776885986,7.317820745811332e-06,7.319563155760989e-05,5.188995783100836e-05
Test_910,0.001962430076673627,0.07038068026304245,0.9255117177963257,0.0021451390348374844
Test_911,0.0003372362698428333,0.00484833400696516,0.00041261129081249237,0.9944018721580505
Test_912,0.00027654640143737197,0.0075806207023561,0.9919392466545105,0.00020361052884254605
Test_913,0.0001400858018314466,0.002763094613328576,0.9969911575317383,0.0001056118926499039
Test_914,1.0022663445852231e-05,0.00025465618818998337,3.435950929997489e-05,0.9997010231018066
Test_915,0.0039032124914228916,0.050413426011800766,0.9433612823486328,0.0023221627343446016
Test_916,0.0022754843812435865,0.007174863014370203,0.0004619599203579128,0.9900876879692078
Test_917,0.0007144681876525283,0.040820322930812836,0.9526734352111816,0.005791770294308662
Test_918,0.000669679488055408,0.0027213480789214373,0.9965534210205078,5.565570609178394e-05
Test_919,0.06893806159496307,0.008287039585411549,0.006513572763651609,0.9162613153457642
Test_920,4.931767034577206e-05,0.0012289645383134484,0.9986777901649475,4.398699456942268e-05
Test_921,0.24617351591587067,0.10284312814474106,0.04367775842547417,0.6073055863380432
Test_922,0.993870735168457,0.0009946889476850629,0.001224256819114089,0.003910287283360958
Test_923,0.025635352358222008,0.05934225395321846,0.907676100730896,0.007346365600824356
Test_924,0.0003984936629422009,0.001361197791993618,4.371723844087683e-05,0.9981966614723206
Test_925,0.9998831748962402,8.803557648207061e-06,6.007511183270253e-05,4.787636862602085e-05
Test_926,5.387318742577918e-05,0.00012728170258924365,0.9998148083686829,3.9993806240090635e-06
Test_927,0.9886687397956848,0.0012274294858798385,0.0023232430685311556,0.007780627813190222
Test_928,0.014859914779663086,0.09300488233566284,0.8850848078727722,0.007050389889627695
Test_929,0.01683657057583332,0.2389242798089981,0.03594939783215523,0.7082898020744324
Test_930,0.08665921539068222,0.33277368545532227,0.33971095085144043,0.24085615575313568
Test_931,0.9984867572784424,0.00010038937034551054,0.0011596950935199857,0.00025317774270661175
Test_932,0.006975705735385418,0.24234719574451447,0.017067905515432358,0.733609139919281
Test_933,0.9948278069496155,0.0005290515837259591,0.001845094608142972,0.0027981330640614033
Test_934,0.009653298184275627,0.018125949427485466,0.9715219140052795,0.0006988709210418165
Test_935,0.003253987291827798,0.06933173537254333,0.9212138056755066,0.006200531031936407
Test_936,1.595881985849701e-05,2.1898576960666105e-05,1.3994513210491277e-06,0.9999607801437378
Test_937,0.013299478217959404,0.0014478540979325771,0.985063910484314,0.00018876887043006718
Test_938,0.016813578084111214,0.015670618042349815,0.0016422643093392253,0.9658735394477844
Test_939,0.9973981380462646,0.00013195432256907225,0.0022137509658932686,0.000256106723099947
Test_940,5.446988143376075e-05,7.008734246483073e-05,4.321908363635885e-06,0.9998711347579956
Test_941,2.0560415578074753e-05,0.00032488361466675997,1.6925912859733216e-05,0.9996376037597656
Test_942,0.0020490456372499466,0.013338685035705566,0.0005839027580805123,0.9840283989906311
Test_943,9.413111547473818e-05,0.0005985107272863388,0.9992875456809998,1.9839069864246994e-05
Test_944,0.0034412601962685585,0.47817477583885193,0.4949527680873871,0.02343122847378254
Test_945,0.9989191293716431,9.568154200678691e-05,0.00014292338164523244,0.0008422028040513396
Test_946,0.001794064068235457,0.014463052153587341,0.9818213582038879,0.0019215382635593414
Test_947,0.00022468400129582733,0.0028170535806566477,0.0003006687038578093,0.9966576099395752
Test_948,0.993506669998169,0.0009290801244787872,0.0035736847203224897,0.001990540884435177
Test_949,0.9955044388771057,0.001444100635126233,0.0017599511193111539,0.001291493303142488
Test_950,5.051126208854839e-05,0.00010784700134536251,3.5968648717243923e-06,0.9998379945755005
Test_951,3.0029090339667164e-05,0.001468971255235374,0.9984252452850342,7.584463310195133e-05
Test_952,0.0006529798847623169,0.010931247845292091,0.0016430604737251997,0.9867727160453796
Test_953,6.502769974758849e-05,0.0001381241891067475,1.204475665872451e-05,0.9997847676277161
Test_954,0.9995825886726379,3.146669769193977e-05,0.0001265399478143081,0.00025945945526473224
Test_955,0.9963542222976685,0.0005355019238777459,0.0006039301515556872,0.002506259363144636
Test_956,2.5626426577218808e-05,0.0006553224520757794,1.6259675248875283e-05,0.9993027448654175
Test_957,0.008772900328040123,0.015417887829244137,0.005777130369096994,0.9700321555137634
Test_958,0.00010768305946839973,0.00042992786620743573,4.404250285006128e-05,0.9994183778762817
Test_959,0.0005864312988705933,0.0005614435067400336,0.998805046081543,4.7065739636309445e-05
Test_960,0.002176112961024046,0.0024592960253357887,0.9950916767120361,0.00027299346402287483
Test_961,0.6691939234733582,0.14768964052200317,0.01718945987522602,0.16592693328857422
Test_962,0.6594489812850952,0.16458247601985931,0.12025772035121918,0.055710870772600174
